Reaction identifier	Equation	Participant identifier	ChEBI name	ChEBI identifier
RHEA:43192	cytidine(4) in tRNA(Gly)(GCC) + S-adenosyl-L-methionine = 2'-O-methylcytidine(4) in tRNA(Gly)(GCC) + H(+) + S-adenosyl-L-homocysteine	RHEA-COMP:10399;CHEBI:59789;RHEA-COMP:10400;CHEBI:15378;CHEBI:57856	CMP residue;S-adenosyl-L-methionine;2'-O-methylcytidine 5'-phosphate residue;H(+);S-adenosyl-L-homocysteine	CHEBI:82748;CHEBI:59789;CHEBI:74495;CHEBI:15378;CHEBI:57856
RHEA:43196	adenosine(4) in tRNA(His) + S-adenosyl-L-methionine = 2'-O-methyladenosine(4) in tRNA(His) + H(+) + S-adenosyl-L-homocysteine	RHEA-COMP:10401;CHEBI:59789;RHEA-COMP:10402;CHEBI:15378;CHEBI:57856	AMP residue;S-adenosyl-L-methionine;2'-O-methyladenosine 5'-phosphate residue;H(+);S-adenosyl-L-homocysteine	CHEBI:74411;CHEBI:59789;CHEBI:74477;CHEBI:15378;CHEBI:57856
RHEA:43200	cytidine(1920) in 23S rRNA + S-adenosyl-L-methionine = 2'-O-methylcytidine(1920) in 23S rRNA + H(+) + S-adenosyl-L-homocysteine	RHEA-COMP:10403;CHEBI:59789;RHEA-COMP:10404;CHEBI:15378;CHEBI:57856	CMP residue;S-adenosyl-L-methionine;2'-O-methylcytidine 5'-phosphate residue;H(+);S-adenosyl-L-homocysteine	CHEBI:82748;CHEBI:59789;CHEBI:74495;CHEBI:15378;CHEBI:57856
RHEA:43204	cytidine(1409) in 16S rRNA + S-adenosyl-L-methionine = 2'-O-methylcytidine(1409) in 16S rRNA + H(+) + S-adenosyl-L-homocysteine	RHEA-COMP:10405;CHEBI:59789;RHEA-COMP:10406;CHEBI:15378;CHEBI:57856	CMP residue;S-adenosyl-L-methionine;2'-O-methylcytidine 5'-phosphate residue;H(+);S-adenosyl-L-homocysteine	CHEBI:82748;CHEBI:59789;CHEBI:74495;CHEBI:15378;CHEBI:57856
RHEA:43208	carboxymethyluridine(34) in tRNA + S-adenosyl-L-methionine = 5-(2-methoxy-2-oxoethyl)uridine(34) in tRNA + S-adenosyl-L-homocysteine	RHEA-COMP:10407;CHEBI:59789;RHEA-COMP:10408;CHEBI:57856	carboxymethyluridine 5'-phosphate residue;S-adenosyl-L-methionine;5-(2-methoxy-2-oxoethyl)uridine 5'-phosphate residue;S-adenosyl-L-homocysteine	CHEBI:74882;CHEBI:59789;CHEBI:74851;CHEBI:57856
RHEA:43212	adenosine(1067) in 23S rRNA + S-adenosyl-L-methionine = 2'-O-methyladenosine(1067) in 23S rRNA + H(+) + S-adenosyl-L-homocysteine	RHEA-COMP:10409;CHEBI:59789;RHEA-COMP:10410;CHEBI:15378;CHEBI:57856	AMP residue;S-adenosyl-L-methionine;2'-O-methyladenosine 5'-phosphate residue;H(+);S-adenosyl-L-homocysteine	CHEBI:74411;CHEBI:59789;CHEBI:74477;CHEBI:15378;CHEBI:57856
RHEA:43220	guanosine(1516) in 16S rRNA + S-adenosyl-L-methionine = H(+) + N(2)-methylguanosine(1516) in 16S rRNA + S-adenosyl-L-homocysteine	RHEA-COMP:10412;CHEBI:59789;CHEBI:15378;RHEA-COMP:10413;CHEBI:57856	GMP residue;S-adenosyl-L-methionine;H(+);N(2)-methylguanosine 5'-monophosphate residue;S-adenosyl-L-homocysteine	CHEBI:74269;CHEBI:59789;CHEBI:15378;CHEBI:74481;CHEBI:57856
RHEA:43332	adenosine(37) in tRNA + 2 reduced [2Fe-2S]-[ferredoxin] + 2 S-adenosyl-L-methionine = 2-methyladenosine(37) in tRNA + 5'-deoxyadenosine + L-methionine + 2 oxidized [2Fe-2S]-[ferredoxin] + S-adenosyl-L-homocysteine	RHEA-COMP:10162;RHEA-COMP:10001;CHEBI:59789;RHEA-COMP:10485;CHEBI:17319;CHEBI:57844;RHEA-COMP:10000;CHEBI:57856	AMP residue;[2Fe-2S](1+);S-adenosyl-L-methionine;2-methyladenosine 5'-phosphate residue;5'-deoxyadenosine;L-methionine;[2Fe-2S](2+);S-adenosyl-L-homocysteine	CHEBI:74411;CHEBI:33738;CHEBI:59789;CHEBI:74497;CHEBI:17319;CHEBI:57844;CHEBI:33737;CHEBI:57856
RHEA:43700	(2E,6E)-farnesoate + S-adenosyl-L-methionine = methyl (2E,6E)-farnesoate + S-adenosyl-L-homocysteine	CHEBI:83276;CHEBI:59789;CHEBI:80535;CHEBI:57856	(2E,6E)-farnesoate;S-adenosyl-L-methionine;methyl (2E,6E)-farnesoate;S-adenosyl-L-homocysteine	CHEBI:83276;CHEBI:59789;CHEBI:80535;CHEBI:57856
RHEA:43720	juvenile hormone III carboxylate + S-adenosyl-L-methionine = juvenile hormone III + S-adenosyl-L-homocysteine	CHEBI:83274;CHEBI:59789;CHEBI:27493;CHEBI:57856	juvenile hormone III carboxylate;S-adenosyl-L-methionine;juvenile hormone III;S-adenosyl-L-homocysteine	CHEBI:83274;CHEBI:59789;CHEBI:27493;CHEBI:57856
RHEA:43736	adenosine(2030) in 23S rRNA + S-adenosyl-L-methionine = H(+) + N(6)-methyladenosine(2030) in 23S rRNA + S-adenosyl-L-homocysteine	RHEA-COMP:10668;CHEBI:59789;CHEBI:15378;RHEA-COMP:10669;CHEBI:57856	AMP residue;S-adenosyl-L-methionine;H(+);N(6)-methyladenosine 5'-phosphate residue;S-adenosyl-L-homocysteine	CHEBI:74411;CHEBI:59789;CHEBI:15378;CHEBI:74449;CHEBI:57856
RHEA:43772	guanosine(2069) in 23S rRNA + S-adenosyl-L-methionine = H(+) + N(2)-methylguanosine(2069) in 23S rRNA + S-adenosyl-L-homocysteine	RHEA-COMP:10689;CHEBI:59789;CHEBI:15378;RHEA-COMP:10688;CHEBI:57856	GMP residue;S-adenosyl-L-methionine;H(+);N(2)-methylguanosine 5'-monophosphate residue;S-adenosyl-L-homocysteine	CHEBI:74269;CHEBI:59789;CHEBI:15378;CHEBI:74481;CHEBI:57856
RHEA:43784	adenosine(2142) in 25S rRNA + S-adenosyl-L-methionine = H(+) + N(1)-methyladenosine(2142) in 25S rRNA + S-adenosyl-L-homocysteine	RHEA-COMP:10691;CHEBI:59789;CHEBI:15378;RHEA-COMP:10692;CHEBI:57856	AMP residue;S-adenosyl-L-methionine;H(+);N(1)-methyladenosine 5'-phosphate residue;S-adenosyl-L-homocysteine	CHEBI:74411;CHEBI:59789;CHEBI:15378;CHEBI:74491;CHEBI:57856
RHEA:43792	adenosine(645) in 25S rRNA + S-adenosyl-L-methionine = H(+) + N(1)-methyladenosine(645) in 25S rRNA + S-adenosyl-L-homocysteine	RHEA-COMP:10695;CHEBI:59789;CHEBI:15378;RHEA-COMP:10696;CHEBI:57856	AMP residue;S-adenosyl-L-methionine;H(+);N(1)-methyladenosine 5'-phosphate residue;S-adenosyl-L-homocysteine	CHEBI:74411;CHEBI:59789;CHEBI:15378;CHEBI:74491;CHEBI:57856
RHEA:44380	a 3-demethylubiquinol + S-adenosyl-L-methionine = a ubiquinol + H(+) + S-adenosyl-L-homocysteine	RHEA-COMP:10914;CHEBI:59789;RHEA-COMP:9566;CHEBI:15378;CHEBI:57856	3-demethylubiquinol;S-adenosyl-L-methionine;a ubiquinol;H(+);S-adenosyl-L-homocysteine	CHEBI:84422;CHEBI:59789;CHEBI:17976;CHEBI:15378;CHEBI:57856
RHEA:44400	3-demethylubiquinol-6 + S-adenosyl-L-methionine = H(+) + S-adenosyl-L-homocysteine + ubiquinol-6	CHEBI:64253;CHEBI:59789;CHEBI:15378;CHEBI:57856;CHEBI:52970	3-demethylubiquinol-6;S-adenosyl-L-methionine;H(+);S-adenosyl-L-homocysteine;ubiquinol-6	CHEBI:64253;CHEBI:59789;CHEBI:15378;CHEBI:57856;CHEBI:52970
RHEA:44404	3-demethylubiquinol-7 + S-adenosyl-L-methionine = H(+) + S-adenosyl-L-homocysteine + ubiquinol-7	CHEBI:84431;CHEBI:59789;CHEBI:15378;CHEBI:57856;CHEBI:84432	3-demethylubiquinol-7;S-adenosyl-L-methionine;H(+);S-adenosyl-L-homocysteine;ubiquinol-7	CHEBI:84431;CHEBI:59789;CHEBI:15378;CHEBI:57856;CHEBI:84432
RHEA:44412	3-demethylubiquinol-10 + S-adenosyl-L-methionine = H(+) + S-adenosyl-L-homocysteine + ubiquinol-10	CHEBI:64182;CHEBI:59789;CHEBI:15378;CHEBI:57856;CHEBI:64183	3-demethylubiquinol-10;S-adenosyl-L-methionine;H(+);S-adenosyl-L-homocysteine;ubiquinol-10	CHEBI:64182;CHEBI:59789;CHEBI:15378;CHEBI:57856;CHEBI:64183
RHEA:44452	3,4-dihydroxy-5-all-trans-polyprenylbenzoate + S-adenosyl-L-methionine = 3-methoxy,4-hydroxy-5-all-trans-polyprenylbenzoate + H(+) + S-adenosyl-L-homocysteine	RHEA-COMP:10930;CHEBI:59789;RHEA-COMP:10931;CHEBI:15378;CHEBI:57856	3,4-dihydroxy-5-all-trans-polyprenylbenzoate;S-adenosyl-L-methionine;3-methoxy,4-hydroxy-5-all-trans-polyprenylbenzoate;H(+);S-adenosyl-L-homocysteine	CHEBI:64694;CHEBI:59789;CHEBI:84443;CHEBI:15378;CHEBI:57856
RHEA:44480	3,4-dihydroxy-5-all-trans-heptaprenylbenzoate + S-adenosyl-L-methionine = 3-methoxy-4-hydroxy-5-all-trans-heptaprenylbenzoate + H(+) + S-adenosyl-L-homocysteine	CHEBI:84450;CHEBI:59789;CHEBI:84454;CHEBI:15378;CHEBI:57856	3,4-dihydroxy-5-all-trans-heptaprenylbenzoate;S-adenosyl-L-methionine;3-methoxy-4-hydroxy-5-all-trans-heptaprenylbenzoate;H(+);S-adenosyl-L-homocysteine	CHEBI:84450;CHEBI:59789;CHEBI:84454;CHEBI:15378;CHEBI:57856
RHEA:44484	3,4-dihydroxy-5-all-trans-octaprenylbenzoate + S-adenosyl-L-methionine = 3-methoxy-4-hydroxy-5-all-trans-octaprenylbenzoate + H(+) + S-adenosyl-L-homocysteine	CHEBI:84452;CHEBI:59789;CHEBI:84456;CHEBI:15378;CHEBI:57856	3,4-dihydroxy-5-all-trans-octaprenylbenzoate;S-adenosyl-L-methionine;3-methoxy-4-hydroxy-5-all-trans-octaprenylbenzoate;H(+);S-adenosyl-L-homocysteine	CHEBI:84452;CHEBI:59789;CHEBI:84456;CHEBI:15378;CHEBI:57856
RHEA:44488	3,4-dihydroxy-5-all-trans-nonaprenylbenzoate + S-adenosyl-L-methionine = 3-methoxy-4-hydroxy-5-all-trans-nonaprenylbenzoate + H(+) + S-adenosyl-L-homocysteine	CHEBI:62789;CHEBI:59789;CHEBI:62791;CHEBI:15378;CHEBI:57856	3,4-dihydroxy-5-all-trans-nonaprenylbenzoate;S-adenosyl-L-methionine;3-methoxy-4-hydroxy-5-all-trans-nonaprenylbenzoate;H(+);S-adenosyl-L-homocysteine	CHEBI:62789;CHEBI:59789;CHEBI:62791;CHEBI:15378;CHEBI:57856
RHEA:44492	3,4-dihydroxy-5-all-trans-decaprenylbenzoate + S-adenosyl-L-methionine = 3-methoxy-4-hydroxy-5-all-trans-decaprenylbenzoate + H(+) + S-adenosyl-L-homocysteine	CHEBI:62793;CHEBI:59789;CHEBI:62796;CHEBI:15378;CHEBI:57856	3,4-dihydroxy-5-all-trans-decaprenylbenzoate;S-adenosyl-L-methionine;3-methoxy-4-hydroxy-5-all-trans-decaprenylbenzoate;H(+);S-adenosyl-L-homocysteine	CHEBI:62793;CHEBI:59789;CHEBI:62796;CHEBI:15378;CHEBI:57856
RHEA:44592	3-(all-trans-heptaprenyl)benzene-1,2-diol + S-adenosyl-L-methionine = 2-methoxy-6-(all-trans-heptaprenyl)phenol + H(+) + S-adenosyl-L-homocysteine	CHEBI:84516;CHEBI:59789;CHEBI:84521;CHEBI:15378;CHEBI:57856	3-(all-trans-heptaprenyl)benzene-1,2-diol;S-adenosyl-L-methionine;2-methoxy-6-(all-trans-heptaprenyl)phenol;H(+);S-adenosyl-L-homocysteine	CHEBI:84516;CHEBI:59789;CHEBI:84521;CHEBI:15378;CHEBI:57856
RHEA:44608	3-(all-trans-nonaprenyl)benzene-1,2-diol + S-adenosyl-L-methionine = 2-methoxy-6-(all-trans-nonaprenyl)phenol + H(+) + S-adenosyl-L-homocysteine	CHEBI:84517;CHEBI:59789;CHEBI:84522;CHEBI:15378;CHEBI:57856	3-(all-trans-nonaprenyl)benzene-1,2-diol;S-adenosyl-L-methionine;2-methoxy-6-(all-trans-nonaprenyl)phenol;H(+);S-adenosyl-L-homocysteine	CHEBI:84517;CHEBI:59789;CHEBI:84522;CHEBI:15378;CHEBI:57856
RHEA:44612	3-(all-trans-decaprenyl)benzene-1,2-diol + S-adenosyl-L-methionine = 2-methoxy-6-(all-trans-decaprenyl)phenol + H(+) + S-adenosyl-L-homocysteine	CHEBI:84518;CHEBI:59789;CHEBI:50774;CHEBI:15378;CHEBI:57856	3-(all-trans-decaprenyl)benzene-1,2-diol;S-adenosyl-L-methionine;2-methoxy-6-(all-trans-decaprenyl)phenol;H(+);S-adenosyl-L-homocysteine	CHEBI:84518;CHEBI:59789;CHEBI:50774;CHEBI:15378;CHEBI:57856
RHEA:44740	27-O-demethylrifamycin SV + S-adenosyl-L-methionine = H(+) + rifamycin SV + S-adenosyl-L-homocysteine	CHEBI:84572;CHEBI:59789;CHEBI:15378;CHEBI:84571;CHEBI:57856	27-O-demethylrifamycin SV;S-adenosyl-L-methionine;H(+);rifamycin SV;S-adenosyl-L-homocysteine	CHEBI:84572;CHEBI:59789;CHEBI:15378;CHEBI:84571;CHEBI:57856
RHEA:44752	2-methoxy-6-all-trans-hexaprenyl-1,4-benzoquinol + S-adenosyl-L-methionine = 6-methoxy-3-methyl-2-all-trans-hexaprenyl-1,4-benzoquinol + H(+) + S-adenosyl-L-homocysteine	CHEBI:61472;CHEBI:59789;CHEBI:61473;CHEBI:15378;CHEBI:57856	2-methoxy-6-all-trans-hexaprenyl-1,4-benzoquinol;S-adenosyl-L-methionine;6-methoxy-3-methyl-2-all-trans-hexaprenyl-1,4-benzoquinol;H(+);S-adenosyl-L-homocysteine	CHEBI:61472;CHEBI:59789;CHEBI:61473;CHEBI:15378;CHEBI:57856
RHEA:44756	2-methoxy-6-all-trans-heptaprenyl-1,4-benzoquinol + S-adenosyl-L-methionine = 6-methoxy-3-methyl-2-all-trans-heptaprenyl-1,4-benzoquinol + H(+) + S-adenosyl-L-homocysteine	CHEBI:84528;CHEBI:59789;CHEBI:84530;CHEBI:15378;CHEBI:57856	2-methoxy-6-all-trans-heptaprenyl-1,4-benzoquinol;S-adenosyl-L-methionine;6-methoxy-3-methyl-2-all-trans-heptaprenyl-1,4-benzoquinol;H(+);S-adenosyl-L-homocysteine	CHEBI:84528;CHEBI:59789;CHEBI:84530;CHEBI:15378;CHEBI:57856
RHEA:44760	2-methoxy-6-all-trans-nonaprenyl-1,4-benzoquinol + S-adenosyl-L-methionine = 6-methoxy-3-methyl-2-all-trans-nonaprenyl-1,4-benzoquinol + H(+) + S-adenosyl-L-homocysteine	CHEBI:84529;CHEBI:59789;CHEBI:84531;CHEBI:15378;CHEBI:57856	2-methoxy-6-all-trans-nonaprenyl-1,4-benzoquinol;S-adenosyl-L-methionine;6-methoxy-3-methyl-2-all-trans-nonaprenyl-1,4-benzoquinol;H(+);S-adenosyl-L-homocysteine	CHEBI:84529;CHEBI:59789;CHEBI:84531;CHEBI:15378;CHEBI:57856
RHEA:44764	2-methoxy-6-all-trans-decaprenyl-1,4-benzoquinol + S-adenosyl-L-methionine = 6-methoxy-3-methyl-2-all-trans-decaprenyl-1,4-benzoquinol + H(+) + S-adenosyl-L-homocysteine	CHEBI:64180;CHEBI:59789;CHEBI:64181;CHEBI:15378;CHEBI:57856	2-methoxy-6-all-trans-decaprenyl-1,4-benzoquinol;S-adenosyl-L-methionine;6-methoxy-3-methyl-2-all-trans-decaprenyl-1,4-benzoquinol;H(+);S-adenosyl-L-homocysteine	CHEBI:64180;CHEBI:59789;CHEBI:64181;CHEBI:15378;CHEBI:57856
RHEA:44776	2-demethylmenaquinol-6 + S-adenosyl-L-methionine = H(+) + menaquinol-6 + S-adenosyl-L-homocysteine	CHEBI:84539;CHEBI:59789;CHEBI:15378;CHEBI:84536;CHEBI:57856	2-demethylmenaquinol-6;S-adenosyl-L-methionine;H(+);menaquinol-6;S-adenosyl-L-homocysteine	CHEBI:84539;CHEBI:59789;CHEBI:15378;CHEBI:84536;CHEBI:57856
RHEA:44780	2-demethylmenaquinol-9 + S-adenosyl-L-methionine = H(+) + menaquinol-9 + S-adenosyl-L-homocysteine	CHEBI:84542;CHEBI:59789;CHEBI:15378;CHEBI:84541;CHEBI:57856	2-demethylmenaquinol-9;S-adenosyl-L-methionine;H(+);menaquinol-9;S-adenosyl-L-homocysteine	CHEBI:84542;CHEBI:59789;CHEBI:15378;CHEBI:84541;CHEBI:57856
RHEA:44784	2-demethylmenaquinol-10 + S-adenosyl-L-methionine = H(+) + menaquinol-10 + S-adenosyl-L-homocysteine	CHEBI:84546;CHEBI:59789;CHEBI:15378;CHEBI:84544;CHEBI:57856	2-demethylmenaquinol-10;S-adenosyl-L-methionine;H(+);menaquinol-10;S-adenosyl-L-homocysteine	CHEBI:84546;CHEBI:59789;CHEBI:15378;CHEBI:84544;CHEBI:57856
RHEA:44788	2-demethylmenaquinol-11 + S-adenosyl-L-methionine = H(+) + menaquinol-11 + S-adenosyl-L-homocysteine	CHEBI:84548;CHEBI:59789;CHEBI:15378;CHEBI:84547;CHEBI:57856	2-demethylmenaquinol-11;S-adenosyl-L-methionine;H(+);menaquinol-11;S-adenosyl-L-homocysteine	CHEBI:84548;CHEBI:59789;CHEBI:15378;CHEBI:84547;CHEBI:57856
RHEA:44792	2-demethylmenaquinol-12 + S-adenosyl-L-methionine = H(+) + menaquinol-12 + S-adenosyl-L-homocysteine	CHEBI:84551;CHEBI:59789;CHEBI:15378;CHEBI:84550;CHEBI:57856	2-demethylmenaquinol-12;S-adenosyl-L-methionine;H(+);menaquinol-12;S-adenosyl-L-homocysteine	CHEBI:84551;CHEBI:59789;CHEBI:15378;CHEBI:84550;CHEBI:57856
RHEA:44796	2-demethylmenaquinol-13 + S-adenosyl-L-methionine = H(+) + menaquinol-13 + S-adenosyl-L-homocysteine	CHEBI:84553;CHEBI:59789;CHEBI:15378;CHEBI:84552;CHEBI:57856	2-demethylmenaquinol-13;S-adenosyl-L-methionine;H(+);menaquinol-13;S-adenosyl-L-homocysteine	CHEBI:84553;CHEBI:59789;CHEBI:15378;CHEBI:84552;CHEBI:57856
RHEA:45016	5-methyltetrahydropteroyltri-L-glutamate + L-selenohomocysteine = L-selenomethionine + tetrahydropteroyltri-L-glutamate	CHEBI:58207;CHEBI:84850;CHEBI:62621;CHEBI:58140	5-methyltetrahydropteroyltri-L-glutamate;L-selenohomocysteine;L-selenomethionine;tetrahydropteroyltri-L-glutamate	CHEBI:58207;CHEBI:84850;CHEBI:62621;CHEBI:58140
RHEA:45020	L-glutaminyl-[ribosomal protein uL3] + S-adenosyl-L-methionine = H(+) + N(5)-methyl-L-glutaminyl-[ribosomal protein uL3] + S-adenosyl-L-homocysteine	RHEA-COMP:11063;CHEBI:59789;CHEBI:15378;RHEA-COMP:11064;CHEBI:57856	L-glutamine residue;S-adenosyl-L-methionine;H(+);N(5)-methyl-L-glutamine residue;S-adenosyl-L-homocysteine	CHEBI:30011;CHEBI:59789;CHEBI:15378;CHEBI:61891;CHEBI:57856
RHEA:45100	6-demethylmitomycin B + S-adenosyl-L-methionine = mitomycin B + S-adenosyl-L-homocysteine	CHEBI:84952;CHEBI:59789;CHEBI:84590;CHEBI:57856	6-demethylmitomycin B;S-adenosyl-L-methionine;mitomycin B;S-adenosyl-L-homocysteine	CHEBI:84952;CHEBI:59789;CHEBI:84590;CHEBI:57856
RHEA:45104	6-demethylmitomycin A + S-adenosyl-L-methionine = mitomycin A + S-adenosyl-L-homocysteine	CHEBI:84955;CHEBI:59789;CHEBI:84589;CHEBI:57856	6-demethylmitomycin A;S-adenosyl-L-methionine;mitomycin A;S-adenosyl-L-homocysteine	CHEBI:84955;CHEBI:59789;CHEBI:84589;CHEBI:57856
RHEA:45196	5,6,7,8-tetrahydrosarcinapterin + methyl-Co(III)-[corrinoid Fe-S protein] = 5-methyltetrahydrosarcinapterin + Co(I)-[corrinoid Fe-S protein] + H(+)	CHEBI:59924;RHEA-COMP:11111;CHEBI:64267;RHEA-COMP:11110;CHEBI:15378	5,6,7,8-tetrahydrosarcinapterin;methyl-Co(III);5-methyltetrahydrosarcinapterin;Co(+);H(+)	CHEBI:59924;CHEBI:85035;CHEBI:64267;CHEBI:85033;CHEBI:15378
RHEA:45200	(6S)-5,6,7,8-tetrahydrofolate + methyl-Co(III)-[corrinoid Fe-S protein] = (6S)-5-methyl-5,6,7,8-tetrahydrofolate + Co(I)-[corrinoid Fe-S protein] + H(+)	CHEBI:57453;RHEA-COMP:11111;CHEBI:18608;RHEA-COMP:11110;CHEBI:15378	(6S)-5,6,7,8-tetrahydrofolate;methyl-Co(III);(6S)-5-methyl-5,6,7,8-tetrahydrofolate;Co(+);H(+)	CHEBI:57453;CHEBI:85035;CHEBI:18608;CHEBI:85033;CHEBI:15378
RHEA:45204	Co(I)-[methanol-specific corrinoid protein] + H(+) + methanol = H2O + methyl-Co(III)-[methanol-specific corrinoid protein]	RHEA-COMP:17570;CHEBI:15378;CHEBI:17790;CHEBI:15377;RHEA-COMP:17571	5-hydroxybenzimidazolylcob(I)amide;H(+);methanol;H2O;Co-methyl-Co-5-hydroxybenzimidazolylcob(III)amide	CHEBI:60494;CHEBI:15378;CHEBI:17790;CHEBI:15377;CHEBI:16379
RHEA:45208	coenzyme M + methyl-Co(III)-[methanol-specific corrinoid protein] = Co(I)-[methanol-specific corrinoid protein] + H(+) + methyl-coenzyme M	CHEBI:58319;RHEA-COMP:17571;RHEA-COMP:17570;CHEBI:15378;CHEBI:58286	coenzyme M;Co-methyl-Co-5-hydroxybenzimidazolylcob(III)amide;5-hydroxybenzimidazolylcob(I)amide;H(+);methyl-coenzyme M	CHEBI:58319;CHEBI:16379;CHEBI:60494;CHEBI:15378;CHEBI:58286
RHEA:45216	coenzyme M + methyl-Co(III)-[dimethylamine-specific corrinoid protein] = Co(I)-[dimethylamine-specific corrinoid protein] + H(+) + methyl-coenzyme M	CHEBI:58319;RHEA-COMP:11122;RHEA-COMP:11123;CHEBI:15378;CHEBI:58286	coenzyme M;methyl-Co(III);Co(+);H(+);methyl-coenzyme M	CHEBI:58319;CHEBI:85035;CHEBI:85033;CHEBI:15378;CHEBI:58286
RHEA:45220	coenzyme M + methyl-Co(III)-[trimethylamine-specific corrinoid protein] = Co(I)-[trimethylamine-specific corrinoid protein] + H(+) + methyl-coenzyme M	CHEBI:58319;RHEA-COMP:11126;RHEA-COMP:11124;CHEBI:15378;CHEBI:58286	coenzyme M;methyl-Co(III);Co(+);H(+);methyl-coenzyme M	CHEBI:58319;CHEBI:85035;CHEBI:85033;CHEBI:15378;CHEBI:58286
RHEA:46696	a pseudouridine in 16S/18S rRNA + S-adenosyl-L-methionine = an N(1)-methylpseudouridine in 16S/18S rRNA + H(+) + S-adenosyl-L-homocysteine	RHEA-COMP:11633;CHEBI:59789;RHEA-COMP:11634;CHEBI:15378;CHEBI:57856	psi-uridine residue;S-adenosyl-L-methionine;N(1)-methylpseudouridine 5'-phosphate residue;H(+);S-adenosyl-L-homocysteine	CHEBI:65314;CHEBI:59789;CHEBI:74890;CHEBI:15378;CHEBI:57856
RHEA:46712	pseudouridine(1248) in human 18S rRNA + S-adenosyl-L-methionine = H(+) + N(1)-methylpseudouridine(1248) in human 18S rRNA + S-adenosyl-L-homocysteine	RHEA-COMP:11638;CHEBI:59789;CHEBI:15378;RHEA-COMP:11639;CHEBI:57856	psi-uridine residue;S-adenosyl-L-methionine;H(+);N(1)-methylpseudouridine 5'-phosphate residue;S-adenosyl-L-homocysteine	CHEBI:65314;CHEBI:59789;CHEBI:15378;CHEBI:74890;CHEBI:57856
RHEA:46716	pseudouridine(914) in M. jannaschii 16S rRNA + S-adenosyl-L-methionine = H(+) + N(1)-methylpseudouridine(914) in M. jannaschii 16S rRNA + S-adenosyl-L-homocysteine	RHEA-COMP:11640;CHEBI:59789;CHEBI:15378;RHEA-COMP:11641;CHEBI:57856	psi-uridine residue;S-adenosyl-L-methionine;H(+);N(1)-methylpseudouridine 5'-phosphate residue;S-adenosyl-L-homocysteine	CHEBI:65314;CHEBI:59789;CHEBI:15378;CHEBI:74890;CHEBI:57856
RHEA:46804	a (4E,8E)-4-sphinga-4,8-dienine ceramide + S-adenosyl-L-methionine = a 9-methyl-(4E,8E)-sphinga-4,8-dienine ceramide + H(+) + S-adenosyl-L-homocysteine	CHEBI:85953;CHEBI:59789;CHEBI:87033;CHEBI:15378;CHEBI:57856	a (4E,8E)-4-sphinga-4,8-dienine ceramide;S-adenosyl-L-methionine;a 9-methyl-(4E,8E)-sphinga-4,8-dienine ceramide;H(+);S-adenosyl-L-homocysteine	CHEBI:85953;CHEBI:59789;CHEBI:87033;CHEBI:15378;CHEBI:57856
RHEA:46808	[trehalose-6-phosphate synthase]-L-cysteine + S-adenosyl-L-methionine = [trehalose-6-phosphate synthase]-S-methyl-L-cysteine + H(+) + S-adenosyl-L-homocysteine	RHEA-COMP:11666;CHEBI:59789;RHEA-COMP:11665;CHEBI:15378;CHEBI:57856	L-cysteine residue;S-adenosyl-L-methionine;S-methyl-L-cysteine residue;H(+);S-adenosyl-L-homocysteine	CHEBI:29950;CHEBI:59789;CHEBI:82612;CHEBI:15378;CHEBI:57856
RHEA:48096	L-arginyl-[protein] + 2 S-adenosyl-L-methionine = 2 H(+) + N(omega),N(omega)-dimethyl-L-arginyl-[protein] + 2 S-adenosyl-L-homocysteine	RHEA-COMP:10532;CHEBI:59789;CHEBI:15378;RHEA-COMP:11991;CHEBI:57856	L-arginine residue;S-adenosyl-L-methionine;H(+);N(omega),N(omega)-dimethyl-L-arginine residue;S-adenosyl-L-homocysteine	CHEBI:29965;CHEBI:59789;CHEBI:15378;CHEBI:61897;CHEBI:57856
RHEA:48100	L-arginyl-[protein] + S-adenosyl-L-methionine = H(+) + N(omega)-methyl-L-arginyl-[protein] + S-adenosyl-L-homocysteine	RHEA-COMP:10532;CHEBI:59789;CHEBI:15378;RHEA-COMP:11990;CHEBI:57856	L-arginine residue;S-adenosyl-L-methionine;H(+);N(omega)-methyl-L-arginine residue;S-adenosyl-L-homocysteine	CHEBI:29965;CHEBI:59789;CHEBI:15378;CHEBI:65280;CHEBI:57856
RHEA:48108	L-arginyl-[protein] + 2 S-adenosyl-L-methionine = 2 H(+) + N(omega),N(omega)'-dimethyl-L-arginyl-[protein] + 2 S-adenosyl-L-homocysteine	RHEA-COMP:10532;CHEBI:59789;CHEBI:15378;RHEA-COMP:11992;CHEBI:57856	L-arginine residue;S-adenosyl-L-methionine;H(+);N(omega),N(omega)'-dimethyl-L-arginine residue;S-adenosyl-L-homocysteine	CHEBI:29965;CHEBI:59789;CHEBI:15378;CHEBI:88221;CHEBI:57856
RHEA:48116	L-arginyl-[protein] + S-adenosyl-L-methionine = H(+) + N(5)-methyl-L-arginyl-[protein] + S-adenosyl-L-homocysteine	RHEA-COMP:10532;CHEBI:59789;CHEBI:15378;RHEA-COMP:11993;CHEBI:57856	L-arginine residue;S-adenosyl-L-methionine;H(+);N(5)-methyl-arginine residue;S-adenosyl-L-homocysteine	CHEBI:29965;CHEBI:59789;CHEBI:15378;CHEBI:88222;CHEBI:57856
