,yhat,y_test
7477,0.0,
7478,0.0,
7479,0.0,
7480,0.002155457075853261,
7481,0.0021018617331998624,
7482,0.012177132592171165,
7483,0.48953610972763656,
7484,0.01087321717101855,
7485,0.9482878770429138,
7486,0.03780272057209315,
7487,0.012177132592171165,0.0
7488,0.01094641238536072,0.0
7489,0.5808408539030888,0.0
7490,0.0,0.0
7491,0.0,1.0
7492,0.0,
7493,0.0,
7494,0.0,
7495,0.0,
7496,0.0,
7497,0.0002615511652557109,
7498,0.0002101455238883174,
7499,0.0007387050353894948,
7500,0.3334576070899075,
7501,0.00030459356027827465,
7502,0.9258380129533199,
7503,0.0009990866288854881,
7504,0.0007387050353894948,
7505,0.0003752827307784826,
7506,0.3201750768499762,
7507,0.0,
7508,0.0,
7509,0.0,
7510,0.0,
7511,0.0,
7512,0.0,
7513,0.0,
7514,0.00015883088700129953,
7515,0.00010742524563390597,
7516,0.0006359847571350835,
7517,0.2889956220191497,0.0
7518,0.00030459356027827465,0.0
7519,0.9521534646195908,0.0
7520,0.0009007484316245298,0.0
7521,0.0006359847571350835,1.0
7522,0.0003796648117719356,
7523,0.21913761076895816,
7524,0.0,
7525,0.0,
7526,0.0,
7527,0.0,
7528,0.0,
7529,0.0,
7530,0.0,
7531,0.00015883088700129953,
7532,0.00010742524563390597,
7533,0.0006359847571350835,
7534,0.4028239547908068,
7535,0.00030459356027827465,
7536,0.9521534646195908,
7537,0.000964629183929583,0.0
7538,0.0006359847571350835,0.0
7539,0.0003796648117719356,0.0
7540,0.37811293550804287,0.0
7541,0.0,1.0
7542,0.0,0.0
7543,0.0,0.0
7544,0.0,0.0
7545,0.0,0.0
7546,0.0,1.0
7547,0.0,0.0
7548,0.00015883088700129953,0.0
7549,0.00010742524563390597,0.0
7550,0.0006359847571350835,0.0
7551,0.27025272143996487,1.0
7552,0.00030459356027827465,
7553,0.9521534646195908,
7554,0.0009007484316245298,
7555,0.0006359847571350835,
7556,0.0003796648117719356,
7557,0.1927798231828998,0.0
7558,0.0,0.0
7559,0.0,0.0
7560,0.0,0.0
7561,0.0,1.0
7562,0.0,0.0
7563,0.0,0.0
7564,0.0,0.0
7565,0.00015883088700129953,0.0
7566,0.00010742524563390597,1.0
7567,0.0006359847571350835,
7568,0.4619271880983577,
7569,0.00030459356027827465,
7570,0.9520856827962672,
7571,0.000964629183929583,
7572,0.0006359847571350835,
7573,0.0003796648117719356,
7574,0.5139301967281561,
7575,0.0,
7576,0.0,
7577,0.0,0.0
7578,0.0,0.0
7579,0.0,0.0
7580,0.0,0.0
7581,0.0,1.0
7582,0.00015883088700129953,
7583,0.00010742524563390597,
7584,0.0006359847571350835,
7585,0.6656274950902352,
7586,0.00030459356027827465,
7587,0.9521534646195908,
7588,0.000964629183929583,
7589,0.0006359847571350835,
7590,0.0003796648117719356,
7591,0.7132557509117762,
7592,0.0,0.0
7593,0.0,0.0
7594,0.0,0.0
7595,0.0,0.0
7596,0.0,1.0
7597,0.0,0.0
7598,0.0,0.0
7599,0.00015883088700129953,0.0
7600,0.00010742524563390597,0.0
7601,0.002864424274708044,1.0
7602,0.6059632568366592,
7603,0.0009083885608513368,
7604,0.9521627359834894,
7605,0.0037917420967544468,
7606,0.002864424274708044,
7607,0.0009834598123449974,
7608,0.6583483354731918,
7609,0.0,
7610,0.0,
7611,0.0,
7612,0.0,
7613,0.0,
7614,0.0,
7615,0.0,
7616,0.00015883088700129953,
7617,0.00010742524563390597,
7618,0.0006359847571350835,
7619,0.4127450925870303,
7620,0.00030459356027827465,
7621,0.9521534646195908,
7622,0.002964629183929583,
7623,0.0006359847571350835,
7624,0.0003796648117719356,
7625,0.3951064905705056,
7626,0.0,
7627,0.0,
7628,0.0,
7629,0.0,
7630,0.0,
7631,0.0,
7632,0.0,0.0
7633,0.0003406479584566329,0.0
7634,0.00028924231708923935,0.0
7635,0.0008138048820945082,0.0
7636,0.45656299601027756,1.0
7637,0.00030459356027827465,
7638,0.9521534646195908,
7639,0.0011424493088890077,
7640,0.0008138048820945082,
7641,0.0003796648117719356,
7642,0.4771401798668643,
7643,0.0,
7644,0.0,
7645,0.0,
7646,0.0,
7647,0.0,
7648,0.0,
7649,0.0,
7650,0.00015883088700129953,
7651,0.00010742524563390597,
7652,0.0006359847571350835,
7653,0.4152869659204916,
7654,0.00030459356027827465,
7655,0.9521534646195908,
7656,0.0009007484316245298,
7657,0.0006359847571350835,
7658,0.0003796648117719356,
7659,0.2696859805679056,
7660,0.0,
7661,0.0,
7662,0.0,0.0
7663,0.0,0.0
7664,0.0,0.0
7665,0.0,0.0
7666,0.0,1.0
7667,0.00015883088700129953,
7668,0.00010742524563390597,
7669,0.0006359847571350835,
7670,0.5028000017868893,
7671,0.00030459356027827465,
7672,0.9521534646195908,
7673,0.000964629183929583,
7674,0.0006359847571350835,
7675,0.0003796648117719356,
7676,0.5566318603319267,
7677,0.0,
7678,0.0,
7679,0.0,
7680,0.0,
7681,0.0,
7682,0.0,
7683,0.0,
7684,0.00015883088700129953,
7685,0.00010742524563390597,
7686,0.0006359847571350835,
7687,0.40691598117959277,
7688,0.00030459356027827465,
7689,0.950754033205483,
7690,0.0009007484316245298,
7691,0.0006359847571350835,
7692,0.0003796648117719356,
7693,0.3596873898836469,
7694,0.0,
7695,0.0,
7696,0.0,
7697,0.0,
7698,0.0,
7699,0.0,
7700,0.0,
7701,0.00015883088700129953,
7702,0.00010742524563390597,
7703,0.0006359847571350835,
7704,0.2735462670928348,
7705,0.00030459356027827465,
7706,0.9521534646195908,
7707,0.0009007484316245298,
7708,0.0006359847571350835,
7709,0.0003796648117719356,
7710,0.20948546658368586,
7711,0.0,
7712,0.0,
7713,0.0,
7714,0.0,
7715,0.0,
7716,0.0,
7717,0.0,
7718,0.00015883088700129953,
7719,0.00010742524563390597,
7720,0.002791565316335747,
7721,0.40501835281194865,
7722,0.005665027269982588,
7723,0.9521534646195908,
7724,0.010261182141328838,
7725,0.002791565316335747,
7726,0.0044279589231798,
7727,0.3321374564247155,0.0
7728,0.0,0.0
7729,0.0,0.0
7730,0.0,0.0
7731,0.0,1.0
7732,0.0,0.0
7733,0.0,0.0
7734,0.0,0.0
7735,0.00015883088700129953,0.0
7736,0.00010742524563390597,1.0
7737,0.0006255507113983329,0.0
7738,0.5561880530537155,0.0
7739,0.0022906837741461902,0.0
7740,0.9521534646195908,0.0
7741,0.0029507193977975,1.0
7742,0.0006255507113983329,
7743,0.0016769470929437359,
7744,0.6247187024089126,
7745,0.0,
7746,0.0,
7747,0.0,
7748,0.0,
7749,0.0,
7750,0.0,
7751,0.0,
7752,0.00015883088700129953,
7753,0.00010742524563390597,
7754,0.0006359847571350835,
7755,0.4304912694656597,
7756,0.00030459356027827465,
7757,0.9518020666570516,
7758,0.000964629183929583,
7759,0.0006359847571350835,
7760,0.0003796648117719356,
7761,0.42628440426698966,
7762,0.0,
7763,0.0,
7764,0.0,
7765,0.0,
7766,0.0,
7767,0.0,0.0
7768,0.0,0.0
7769,0.00015883088700129953,0.0
7770,0.00010742524563390597,0.0
7771,0.0006359847571350835,1.0
7772,0.3554985309420755,
7773,0.00030459356027827465,
7774,0.9501856075688156,
7775,0.0009007484316245298,
7776,0.0006359847571350835,
7777,0.0003796648117719356,
7778,0.31596310731339755,
7779,0.0,
7780,0.0,
7781,0.0,
7782,0.0,
7783,0.0,
7784,0.0,
7785,0.0,
7786,0.00015883088700129953,
7787,0.00010742524563390597,
7788,0.0006359847571350835,
7789,0.5105980580023545,
7790,0.00030459356027827465,
7791,0.9521534646195908,
7792,0.000964629183929583,
7793,0.0006359847571350835,
7794,0.0003796648117719356,
7795,0.5584497000694671,
7796,0.0,
7797,0.0,
7798,0.0,
7799,0.0,
7800,0.0,
7801,0.0,
7802,0.0,
7803,0.0003406479584566329,
7804,0.00028924231708923935,
7805,0.0008138048820945082,
7806,0.4293888581032768,
7807,0.00030459356027827465,
7808,0.9521988702354461,
7809,0.0010785685565839545,
7810,0.0008138048820945082,
7811,0.0003796648117719356,
7812,0.48859291608350586,
7813,0.0,
7814,0.0,
7815,0.0,
7816,0.0,
7817,0.0,
7818,0.0,
7819,0.0,
7820,0.00015483013359388049,
7821,0.00010742524563390597,
7822,0.0006319840037276644,
7823,0.3406041731163713,
7824,0.00030459356027827465,
7825,0.9521534646195908,
7826,0.0008967476782171108,
7827,0.0006319840037276644,
7828,0.0003796648117719356,
7829,0.21257291636799144,
7830,0.0,
7831,0.0,
7832,0.0,
7833,0.0,
7834,0.0,
7835,0.0,0.0
7836,0.0,0.0
7837,0.00015883088700129953,0.0
7838,0.00010742524563390597,0.0
7839,0.0006359847571350835,0.0
7840,0.4056985074140226,0.0
7841,0.00030459356027827465,0.0
7842,0.9521534646195908,0.0
7843,0.0009007484316245298,0.0
7844,0.0006359847571350835,0.0
7845,0.0003796648117719356,0.0
7846,0.36821379483379707,0.0
7847,0.0,0.0
7848,0.0,0.0
7849,0.0,0.0
7850,0.0,1.0
7851,0.0,0.0
7852,0.0,0.0
7853,0.0,0.0
7854,0.00015883088700129953,
7855,0.00010742524563390597,
7856,0.0006359847571350835,
7857,0.548578722138684,
7858,0.00030459356027827465,
7859,0.9521534646195908,
7860,0.000964629183929583,
7861,0.0006359847571350835,
7862,0.0003796648117719356,
7863,0.7106751402407019,
7864,0.0,
7865,0.0,
7866,0.0,
7867,0.0,
7868,0.0,
7869,0.0,
7870,0.0,
7871,0.00015883088700129953,
7872,0.00010742524563390597,
7873,0.0006359847571350835,
7874,0.47483604666942975,
7875,0.00030459356027827465,
7876,0.9521534646195908,
7877,0.000964629183929583,
7878,0.0006359847571350835,
7879,0.0003796648117719356,
7880,0.5289461652201701,
7881,0.0,
7882,0.0,
7883,0.0,
7884,0.0,
7885,0.0,
7886,0.0,
7887,0.0,
7888,0.00015883088700129953,
7889,0.00010742524563390597,
7890,0.0006359847571350835,
7891,0.3269479754648065,
7892,0.00030459356027827465,
7893,0.9502894262259255,
7894,0.0009007484316245298,
7895,0.0006359847571350835,
7896,0.0003796648117719356,
7897,0.20037551359447384,
7898,0.0,
7899,0.0,
7900,0.0,
7901,0.0,
7902,0.0,
7903,0.0,
7904,0.0,
7905,0.00015883088700129953,
7906,0.00010742524563390597,
7907,0.0006359847571350835,
7908,0.39818747582869696,
7909,0.00030459356027827465,
7910,0.9440231680402662,
7911,0.000964629183929583,0.0
7912,0.0006359847571350835,0.0
7913,0.0003796648117719356,0.0
7914,0.41005141466531353,0.0
7915,0.0,0.0
7916,0.0,0.0
7917,0.0,0.0
7918,0.0,0.0
7919,0.0,0.0
7920,0.0,0.0
7921,0.0,0.0
7922,0.00015883088700129953,0.0
7923,0.00010742524563390597,0.0
7924,0.0006359847571350835,0.0
7925,0.5402461072303293,0.0
7926,0.00030459356027827465,1.0
7927,0.948448704726966,0.0
7928,0.000964629183929583,0.0
7929,0.0006359847571350835,0.0
7930,0.0003796648117719356,
7931,0.6843627187745006,
7932,0.0,
7933,0.0,
7934,0.0,
7935,0.0,
7936,0.0,
7937,0.0,
7938,0.0,
7939,0.00015883088700129953,
7940,0.00010493324235294002,
7941,0.0006334927538541175,
7942,0.5503057743525083,
7943,0.0003012747288576977,
7944,0.9505303676503114,
7945,0.000962137180648617,
7946,0.0006334927538541175,
7947,0.00037717280849096965,
7948,0.5701690327855331,
7949,0.0,
7950,0.0,
7951,0.0,
7952,0.0,
7953,0.0,
7954,0.0,
7955,0.0,
7956,0.00015486030207026365,
7957,0.00010742524563390597,
7958,0.0006320141722040475,
7959,0.4371610974518371,
7960,0.00030459356027827465,
7961,0.9521534646195908,
7962,0.0009606585989985471,
7963,0.0006320141722040475,
7964,0.0003796648117719356,
7965,0.5193135395001157,
7966,0.0,
7967,0.0,
7968,0.0,
7969,0.0,
7970,0.0,
7971,0.0,
7972,0.0,
7973,0.00015883088700129953,
7974,0.00010742524563390597,
7975,0.0006359847571350835,
7976,0.47483604666942975,
7977,0.00030459356027827465,
7978,0.9521534646195908,
7979,0.000964629183929583,
7980,0.0006359847571350835,
7981,0.0003796648117719356,
7982,0.5289461652201701,
7983,0.0,
7984,0.0,
7985,0.0,
7986,0.0,
7987,0.0,
7988,0.0,
7989,0.0,
7990,0.0001510740246909515,
7991,0.00010439472711454733,
7992,0.003509416049750486,
7993,0.41587760570202426,
7994,0.003049082543999403,
7995,0.9521534646195908,
7996,0.006803161626678435,
7997,0.003509416049750486,
7998,0.002144292780104506,
7999,0.4432971568423593,
8000,0.0,
8001,0.0,
8002,0.0,
8003,0.0,
8004,0.0,
8005,0.0,
8006,0.0,
8007,0.00015883088700129953,
8008,0.00010742524563390597,
8009,0.0006359847571350835,
8010,0.4622934650839635,
8011,0.00030459356027827465,
8012,0.9501547806456929,
8013,0.000964629183929583,
8014,0.0006359847571350835,
8015,0.0003796648117719356,
8016,0.5203040300036117,
8017,0.0,
8018,0.0,
8019,0.0,
8020,0.0,
8021,0.0,
8022,0.0,
8023,0.0,
8024,0.00015883088700129953,
8025,0.00010742524563390597,
8026,0.0006359847571350835,
8027,0.47483604666942975,
8028,0.00030459356027827465,
8029,0.9521534646195908,
8030,0.000964629183929583,
8031,0.0006359847571350835,
8032,0.0003796648117719356,
8033,0.5289461652201701,
8034,0.0,
8035,0.0,
8036,0.0,
8037,0.0,
8038,0.0,
8039,0.0,
8040,0.0,
8041,0.00015883088700129953,
8042,0.00010742524563390597,
8043,0.0006359847571350835,
8044,0.32881201385847186,
8045,0.00030459356027827465,
8046,0.9521534646195908,
8047,0.0009007484316245298,
8048,0.0006359847571350835,
8049,0.0003796648117719356,
8050,0.20037551359447384,
8051,0.0,
8052,0.0,
8053,0.0,
8054,0.0,
8055,0.0,
8056,0.0,
8057,0.0,
8058,0.00015883088700129953,
8059,0.00010742524563390597,
8060,0.0006359847571350835,
8061,0.5866840449254196,
8062,0.00030459356027827465,
8063,0.9519247105555965,
8064,0.000964629183929583,
8065,0.0006359847571350835,
8066,0.0003796648117719356,
8067,0.6829737463205998,
8068,0.0,
8069,0.0,
8070,0.0,
8071,0.0,
8072,0.0,
8073,0.0,
8074,0.0,
8075,0.00015883088700129953,
8076,0.00010742524563390597,
8077,0.0006359847571350835,
8078,0.4127450925870303,
8079,0.00030459356027827465,
8080,0.9521534646195908,
8081,0.002964629183929583,
8082,0.0006359847571350835,
8083,0.0003796648117719356,
8084,0.3951064905705056,
8085,0.0,
8086,0.0,
8087,0.0,
8088,0.0,
8089,0.0,
8090,0.0,
8091,0.0,
8092,0.0003406479584566329,
8093,0.00028924231708923935,
8094,0.0008138048820945082,
8095,0.4293888581032768,
8096,0.00030459356027827465,
8097,0.9521988702354461,
8098,0.0010785685565839545,
8099,0.0008138048820945082,
8100,0.0003796648117719356,
8101,0.48859291608350586,
8102,0.0,
8103,0.0,
8104,0.0,
8105,0.0,
8106,0.0,
8107,0.0,
8108,0.0,
8109,0.00015883088700129953,
8110,0.00010742524563390597,
8111,0.0006359847571350835,
8112,0.3689624333289471,
8113,0.00030459356027827465,
8114,0.9521534646195908,
8115,0.0009007484316245298,
8116,0.0006359847571350835,
8117,0.0003796648117719356,
8118,0.26761593762850516,
8119,0.0,
8120,0.0,
8121,0.0,
8122,0.0,
8123,0.0,
8124,0.0,
8125,0.0,0.0
8126,0.00015883088700129953,0.0
8127,0.00010742524563390597,0.0
8128,0.0006359847571350835,0.0
8129,0.32881201385847186,0.0
8130,0.00030459356027827465,0.0
8131,0.9521534646195908,0.0
8132,0.0009007484316245298,0.0
8133,0.0006359847571350835,0.0
8134,0.0003796648117719356,0.0
8135,0.20037551359447384,0.0
8136,0.0,0.0
8137,0.0,0.0
8138,0.0,0.0
8139,0.0,0.0
8140,0.0,0.0
8141,0.0,0.0
8142,0.0,0.0
8143,0.00015883088700129953,0.0
8144,0.00010742524563390597,0.0
8145,0.0006359847571350835,1.0
8146,0.32881201385847186,
8147,0.00030459356027827465,
8148,0.9521534646195908,
8149,0.0009007484316245298,
8150,0.0006359847571350835,
8151,0.0003796648117719356,
8152,0.20037551359447384,
8153,0.0,
8154,0.0,
8155,0.0,
8156,0.0,
8157,0.0,
8158,0.0,
8159,0.0,
8160,0.00015883088700129953,
8161,0.00010742524563390597,
8162,0.0006359847571350835,
8163,0.7568956712366927,
8164,0.00030459356027827465,
8165,0.9521534646195908,
8166,0.000964629183929583,
8167,0.0006359847571350835,
8168,0.0003796648117719356,
8169,0.7193058349652084,
8170,0.0,
8171,0.0,
8172,0.0,
8173,0.0,
8174,0.0,
8175,0.0,
8176,0.0,
8177,0.0009289896497056587,
8178,0.000904071074420192,
8179,0.004691548808511177,
8180,0.5745248897246903,
8181,0.0002798681746816803,
8182,0.9414879614544444,
8183,0.024970355902456026,
8184,0.004691548808511177,
8185,0.000324521340319598,
8186,0.5444957109572178,
8187,0.0,
8188,0.0,
8189,0.0,
8190,0.0,
8191,0.0,
8192,0.0,
8193,0.0,
8194,0.00015883088700129953,
8195,0.00010742524563390597,
8196,0.0006359847571350835,
8197,0.6491374582967158,
8198,0.00030459356027827465,
8199,0.9521441486779008,
8200,0.000964629183929583,
8201,0.0006359847571350835,
8202,0.0003796648117719356,
8203,0.7241384477901412,
8204,0.0,
8205,0.0,
8206,0.0,0.0
8207,0.0,0.0
8208,0.0,1.0
8209,0.0,0.0
8210,0.0,0.0
8211,0.00015883088700129953,0.0
8212,0.00010742524563390597,
8213,0.0006359847571350835,
8214,0.32881201385847186,
8215,0.00030459356027827465,
8216,0.9521534646195908,
8217,0.0009007484316245298,
8218,0.0006359847571350835,
8219,0.0003796648117719356,
8220,0.20037551359447384,
8221,0.0,
8222,0.0,
8223,0.0,
8224,0.0,0.0
8225,0.0,0.0
8226,0.0,0.0
8227,0.0,1.0
8228,0.00015883088700129953,0.0
8229,0.00010742524563390597,0.0
8230,0.0006359847571350835,
8231,0.6585419118562816,
8232,0.00030459356027827465,
8233,0.9521534646195908,
8234,0.000964629183929583,
8235,0.0006359847571350835,
8236,0.0003796648117719356,
8237,0.6937748194501576,
8238,0.0,
8239,0.0,
8240,0.0,
8241,0.0,
8242,0.0,
8243,0.0,
8244,0.0,
8245,0.0003406479584566329,
8246,0.0002874267637303519,
8247,0.0023378258843169096,
8248,0.416860968071172,
8249,0.00029300093196552783,
8250,0.9521534646195908,
8251,0.0026578300279620323,
8252,0.0023378258843169096,
8253,0.00036327519223788905,
8254,0.6020496522414518,
8255,0.0,
8256,0.0,
8257,0.0,
8258,0.0,
8259,0.0,
8260,0.0,
8261,0.0,
8262,0.00015883088700129953,
8263,0.00010742524563390597,
8264,0.0006359847571350835,
8265,0.32881201385847186,
8266,0.00030459356027827465,
8267,0.9521534646195908,
8268,0.0009007484316245298,
8269,0.0006359847571350835,
8270,0.0003796648117719356,
8271,0.20037551359447384,
8272,0.0,
8273,0.0,
8274,0.0,
8275,0.0,
8276,0.0,
8277,0.0,
8278,0.0,
8279,0.00015883088700129953,
8280,0.00010742524563390597,
8281,0.0006359847571350835,
8282,0.27025272143996487,
8283,0.00030459356027827465,
8284,0.9521534646195908,
8285,0.0009007484316245298,
8286,0.0006359847571350835,
8287,0.0003796648117719356,
8288,0.19414002812000822,
8289,0.0,
8290,0.0,
8291,0.0,
8292,0.0,
8293,0.0,
8294,0.0,
8295,0.0,
8296,0.00015883088700129953,
8297,0.00010742524563390597,
8298,0.0006359847571350835,
8299,0.32881201385847186,
8300,0.00030459356027827465,
8301,0.9521534646195908,
8302,0.0009007484316245298,
8303,0.0006359847571350835,
8304,0.0003796648117719356,
8305,0.20037551359447384,
8306,0.0,
8307,0.0,
8308,0.0,
8309,0.0,
8310,0.0,
8311,0.0,
8312,0.0,
8313,0.00015883088700129953,
8314,0.00010742524563390597,
8315,0.0006359847571350835,
8316,0.6519552117857369,
8317,0.00030459356027827465,
8318,0.9521534646195908,
8319,0.000964629183929583,
8320,0.0006359847571350835,
8321,0.0003796648117719356,
8322,0.6229807302766582,
8323,0.0,
8324,0.0,
8325,0.0,
8326,0.0,
8327,0.0,
8328,0.0,
8329,0.0,
8330,0.00015883088700129953,
8331,0.00010742524563390597,
8332,0.0006359847571350835,
8333,0.32881201385847186,
8334,0.00030459356027827465,
8335,0.9521534646195908,
8336,0.0009007484316245298,
8337,0.0006359847571350835,
8338,0.0003796648117719356,
8339,0.20037551359447384,
8340,0.0,
8341,0.0,
8342,0.0,
8343,0.0,
8344,0.0,
8345,0.0,
8346,0.0,
8347,0.00015883088700129953,
8348,0.00010742524563390597,
8349,0.0006359847571350835,
8350,0.7207837951538236,
8351,0.00030459356027827465,
8352,0.9521534646195908,
8353,0.000964629183929583,
8354,0.0006359847571350835,
8355,0.0003796648117719356,
8356,0.7479662300789031,
8357,0.0,
8358,0.0,
8359,0.0,
8360,0.0,
8361,0.0,
8362,0.0,
8363,0.0,
8364,0.00015883088700129953,
8365,0.00010742524563390597,
8366,0.0006359847571350835,
8367,0.4304912694656597,
8368,0.00030459356027827465,
8369,0.9518020666570516,
8370,0.000964629183929583,
8371,0.0006359847571350835,
8372,0.0003796648117719356,
8373,0.4246967391877854,1.0
8374,0.0,0.0
8375,0.0,0.0
8376,0.0,0.0
8377,0.0,0.0
8378,0.0,0.0
8379,0.0,0.0
8380,0.0,0.0
8381,0.00015883088700129953,0.0
8382,0.00010742524563390597,0.0
8383,0.0006359847571350835,0.0
8384,0.42603064615045777,0.0
8385,0.00030459356027827465,0.0
8386,0.9522005727285049,0.0
8387,0.000964629183929583,0.0
8388,0.0006359847571350835,0.0
8389,0.0003796648117719356,0.0
8390,0.42487216369426534,
8391,0.0,
8392,0.0,
8393,0.0,
8394,0.0,
8395,0.0,
8396,0.0,
8397,0.0,
8398,0.00015883088700129953,
8399,0.00010742524563390597,
8400,0.0006359847571350835,
8401,0.47082277044223325,
8402,0.00030459356027827465,
8403,0.9521534646195908,
8404,0.000964629183929583,
8405,0.0006359847571350835,
8406,0.0003796648117719356,
8407,0.5187551146457154,
8408,0.0,
8409,0.0,
8410,0.0,
8411,0.0,
8412,0.0,
8413,0.0,
8414,0.0,
8415,0.00015883088700129953,
8416,0.00010742524563390597,
8417,0.0006359847571350835,
8418,0.32881201385847186,
8419,0.00030459356027827465,
8420,0.9521534646195908,
8421,0.0009007484316245298,
8422,0.0006359847571350835,
8423,0.0003796648117719356,
8424,0.20223373621118573,
8425,0.0,
8426,0.0,
8427,0.0,
8428,0.0,
8429,0.0,
8430,0.0,
8431,0.0,
8432,0.00015883088700129953,
8433,0.00010742524563390597,
8434,0.0006359847571350835,
8435,0.4660992623165459,
8436,0.00030459356027827465,
8437,0.9521534646195908,
8438,0.000964629183929583,
8439,0.0006359847571350835,
8440,0.0003796648117719356,
8441,0.5262808091252067,0.0
8442,0.0,0.0
8443,0.0,0.0
8444,0.0,0.0
8445,0.0,0.0
8446,0.0,0.0
8447,0.0,0.0
8448,0.0,0.0
8449,0.00015883088700129953,1.0
8450,0.00010742524563390597,0.0
8451,0.0006359847571350835,0.0
8452,0.27025272143996487,0.0
8453,0.00030459356027827465,0.0
8454,0.9521534646195908,0.0
8455,0.0009007484316245298,0.0
8456,0.0006359847571350835,0.0
8457,0.0003796648117719356,0.0
8458,0.1927798231828998,
8459,0.0,
8460,0.0,
8461,0.0,
8462,0.0,
8463,0.0,
8464,0.0,
8465,0.0,
8466,0.00015883088700129953,
8467,0.00010742524563390597,
8468,0.0006359847571350835,
8469,0.4906707109698053,
8470,0.0022919621033013243,
8471,0.9521534646195908,
