,label
44594,0
44595,0
44596,0
44597,0
44598,0
44599,0
44600,0
44601,0
44602,1
44603,0
44604,0
44605,0
44606,0
44607,0
44608,0
44685,0
44686,0
44687,0
44688,0
44689,0
44690,0
44691,0
44692,0
44693,0
44694,0
44695,0
44696,0
44697,1
44698,0
44699,0
44700,0
44701,0
44702,0
44703,0
44875,0
44876,0
44877,0
44878,0
44879,0
44880,0
44881,0
44882,0
44883,0
44884,0
44885,0
44886,0
44887,1
44888,0
44889,0
44890,0
44891,0
44892,0
44893,0
44951,0
44952,0
44953,0
44954,0
44955,0
44956,0
44957,0
44958,0
44959,0
44960,0
44961,0
44962,0
44963,1
44964,0
44965,0
44966,0
44967,0
44968,0
44969,0
45027,0
45028,0
45029,0
45030,0
45031,0
45032,0
45033,0
45034,0
45035,0
45036,0
45037,0
45038,0
45039,1
45040,0
45041,0
45042,0
45043,0
45044,0
45045,0
45046,0
45047,0
45048,0
45049,0
45050,0
45051,0
45052,0
45053,0
45054,0
45055,0
45056,0
45057,0
45058,1
45059,0
45060,0
45061,0
45062,0
45063,0
45064,0
45065,0
45066,0
45067,0
45068,0
45069,0
45070,0
45071,0
45072,0
45073,0
45074,0
45075,0
45076,0
45077,1
45078,0
45079,0
45080,0
45081,0
45082,0
45083,0
45179,0
45180,0
45181,0
45182,0
45183,0
45184,0
45185,0
45186,0
45187,0
45188,0
45189,0
45190,0
45191,1
45192,0
45193,0
45194,0
45195,0
45196,0
45197,0
45331,0
45332,0
45333,0
45334,0
45335,0
45336,0
45337,0
45338,0
45339,0
45340,0
45341,0
45342,0
45343,1
45344,0
45345,0
45346,0
45347,0
45348,0
45349,0
45350,0
45351,0
45352,0
45353,0
45354,0
45355,0
45356,0
45357,0
45358,0
45359,0
45360,0
45361,0
45362,1
45363,0
45364,0
45365,0
45366,0
45367,0
45368,0
45673,0
45674,0
45675,0
45676,0
45677,0
45678,0
45679,0
45680,0
45681,0
45682,0
45683,0
45684,0
45685,1
45686,0
45687,0
45688,0
45689,0
45690,0
45691,0
45730,0
45731,0
45732,0
45733,0
45734,0
45735,0
45736,0
45737,0
45738,0
45739,0
45740,0
45741,0
45742,1
45743,0
45744,0
45745,0
45746,0
45747,0
45748,0
45749,0
45750,0
45751,0
45752,0
45753,0
45754,0
45755,0
45756,0
45757,0
45758,0
45759,0
45760,0
45761,1
45762,0
45763,0
45764,0
45765,0
45766,0
45767,0
45844,0
45845,0
45846,0
45847,0
45848,0
45849,0
45850,0
45851,0
45852,0
45853,0
45854,0
45855,0
45856,1
45857,0
45858,0
45859,0
45860,0
45861,0
45862,0
45958,0
45959,0
45960,0
45961,0
45962,0
45963,0
45964,0
45965,0
45966,0
45967,0
45968,0
45969,0
45970,1
45971,0
45972,0
45973,0
45974,0
45975,0
45976,0
46091,0
46092,0
46093,0
46094,0
46095,0
46096,0
46097,0
46098,0
46099,0
46100,0
46101,0
46102,0
46103,1
46104,0
46105,0
46106,0
46107,0
46108,0
46109,0
46186,0
46187,0
46188,0
46189,0
46190,0
46191,0
46192,0
46193,0
46194,0
46195,0
46196,0
46197,0
46198,1
46199,0
46200,0
46201,0
46202,0
46203,0
46204,0
46205,0
46206,0
46207,0
46208,0
46209,0
46210,0
46211,0
46212,0
46213,0
46214,0
46215,0
46216,0
46217,1
46218,0
46219,0
46220,0
46221,0
46222,0
46223,0
46262,0
46263,0
46264,0
46265,0
46266,0
46267,0
46268,0
46269,0
46270,0
46271,0
46272,0
46273,0
46274,1
46275,0
46276,0
46277,0
46278,0
46279,0
46280,0
46357,0
46358,0
46359,0
46360,0
46361,0
46362,0
46363,0
46364,0
46365,0
46366,0
46367,0
46368,0
46369,1
46370,0
46371,0
46372,0
46373,0
46374,0
46375,0
46452,0
46453,0
46454,0
46455,0
46456,0
46457,0
46458,0
46459,0
46460,0
46461,0
46462,0
46463,0
46464,1
46465,0
46466,0
46467,0
46468,0
46469,0
46470,0
46661,0
46662,0
46663,0
46664,0
46665,0
46666,0
46667,0
46668,0
46669,0
46670,0
46671,0
46672,0
46673,1
46674,0
46675,0
46676,0
46677,0
46678,0
46679,0
46775,0
46776,0
46777,0
46778,0
46779,0
46780,0
46781,0
46782,0
46783,0
46784,0
46785,0
46786,0
46787,1
46788,0
46789,0
46790,0
46791,0
46792,0
46793,0
46908,0
46909,0
46910,0
46911,0
46912,0
46913,0
46914,0
46915,0
46916,0
46917,0
46918,0
46919,0
46920,1
46921,0
46922,0
46923,0
46924,0
46925,0
46926,0
46927,0
46928,0
46929,0
46930,0
46931,0
46932,0
46933,0
46934,0
46935,0
46936,0
46937,0
46938,0
46939,1
46940,0
46941,0
46942,0
46943,0
46944,0
46945,0
47098,0
47099,0
47100,0
47101,0
47102,0
47103,0
47104,0
47105,0
47106,0
47107,0
47108,0
47109,0
47110,1
47111,0
47112,0
47113,0
47114,0
47115,0
47116,0
47193,0
47194,0
47195,0
47196,0
47197,0
47198,0
47199,0
47200,0
47201,0
47202,0
47203,0
47204,0
47205,1
47206,0
47207,0
47208,0
47209,0
47210,0
47211,0
47288,0
47289,0
47290,0
47291,0
47292,0
47293,0
47294,0
47295,0
47296,0
47297,0
47298,0
47299,0
47300,1
47301,0
47302,0
47303,0
47304,0
47305,0
47306,0
47307,0
47308,0
47309,0
47310,0
47311,0
47312,0
47313,0
47314,0
47315,0
47316,0
47317,0
47318,0
47319,1
47320,0
47321,0
47322,0
47323,0
47324,0
47325,0
47402,0
47403,0
47404,0
47405,0
47406,0
47407,0
47408,0
47409,0
47410,0
47411,0
47412,0
47413,0
47414,1
47415,0
47416,0
47417,0
47418,0
47419,0
47420,0
47421,0
47422,0
47423,0
47424,0
47425,0
47426,0
47427,0
47428,0
47429,0
47430,0
47431,0
47432,0
47433,1
47434,0
47435,0
47436,0
47437,0
47438,0
47439,0
47516,0
47517,0
47518,0
47519,0
47520,0
47521,0
47522,0
47523,0
47524,0
47525,0
47526,0
47527,0
47528,1
47529,0
47530,0
47531,0
47532,0
47533,0
47534,0
47573,0
47574,0
47575,0
47576,0
47577,0
47578,0
47579,0
47580,0
47581,0
47582,0
47583,0
47584,0
47585,1
47586,0
47587,0
47588,0
47589,0
47590,0
47591,0
47611,0
47612,0
47613,0
47614,0
47615,0
47616,0
47617,0
47618,0
47619,0
47620,0
47621,0
47622,0
47623,1
47624,0
47625,0
47626,0
47627,0
47628,0
47629,0
47649,0
47650,0
47651,0
47652,0
47653,0
47654,0
47655,0
47656,0
47657,0
47658,0
47659,0
47660,0
47661,1
47662,0
47663,0
47664,0
47665,0
47666,0
47667,0
47839,0
47840,0
47841,0
47842,0
47843,0
47844,0
47845,0
47846,0
47847,0
47848,0
47849,0
47850,0
47851,1
47852,0
47853,0
47854,0
47855,0
47856,0
47857,0
47858,0
47859,0
47860,0
47861,0
47862,0
47863,0
47864,0
47865,0
47866,0
47867,0
47868,0
47869,0
47870,1
47871,0
47872,0
47873,0
47874,0
47875,0
47876,0
48067,0
48068,0
48069,0
48070,0
48071,0
48072,0
48073,0
48074,0
48075,0
48076,0
48077,0
48078,0
48079,1
48080,0
48081,0
48082,0
48083,0
48084,0
48085,0
48181,0
48182,0
48183,0
48184,0
48185,0
48186,0
48187,0
48188,0
48189,0
48190,0
48191,0
48192,0
48193,1
48194,0
48195,0
48196,0
48197,0
48198,0
48199,0
48333,0
48334,0
48335,0
48336,0
48337,0
48338,0
48339,0
48340,0
48341,0
48342,0
48343,0
48344,0
48345,1
48346,0
48347,0
48348,0
48349,0
48350,0
48351,0
48542,0
48543,0
48544,0
48545,0
48546,0
48547,0
48548,0
48549,0
48550,0
48551,0
48552,0
48553,0
48554,1
48555,0
48556,0
48557,0
48558,0
48559,0
48560,0
48751,0
48752,0
48753,0
48754,0
48755,0
48756,0
48757,0
48758,0
48759,0
48760,0
48761,0
48762,0
48763,1
48764,0
48765,0
48766,0
48767,0
48768,0
48769,0
48884,0
48885,0
48886,0
48887,0
48888,0
48889,0
48890,0
48891,0
48892,0
48893,0
48894,0
48895,0
48896,1
48897,0
48898,0
48899,0
48900,0
48901,0
48902,0
48903,0
48904,0
48905,0
48906,0
48907,0
48908,0
48909,0
48910,0
48911,0
48912,0
48913,0
48914,0
48915,1
48916,0
48917,0
48918,0
48919,0
48920,0
48921,0
49055,0
49056,0
49057,0
49058,0
49059,0
49060,0
49061,0
49062,0
49063,0
49064,0
49065,0
49066,0
49067,1
49068,0
49069,0
49070,0
49071,0
49072,0
49073,0
49093,0
49094,0
49095,0
49096,0
49097,0
49098,0
49099,0
49100,0
49101,0
49102,0
49103,0
49104,0
49105,1
49106,0
49107,0
49108,0
49109,0
49110,0
49111,0
49112,0
49113,0
49114,0
49115,0
49116,0
49117,0
49118,0
49119,0
49120,0
49121,0
49122,0
49123,0
49124,1
49125,0
49126,0
49127,0
49128,0
49129,0
49130,0
49150,0
49151,0
49152,0
49153,0
49154,0
49155,0
49156,0
49157,0
49158,0
49159,0
49160,0
49161,0
49162,1
49163,0
49164,0
49165,0
49166,0
49167,0
49168,0
49188,0
49189,0
49190,0
49191,0
49192,0
49193,0
49194,0
49195,0
49196,0
49197,0
49198,0
49199,0
49200,1
49201,0
49202,0
49203,0
49204,0
49205,0
49206,0
49226,0
49227,0
49228,0
49229,0
49230,0
49231,0
49232,0
49233,0
49234,0
49235,0
49236,0
49237,0
49238,1
49239,0
49240,0
49241,0
49242,0
49243,0
49244,0
49283,0
49284,0
49285,0
49286,0
49287,0
49288,0
49289,0
49290,0
49291,0
49292,0
49293,0
49294,0
49295,1
49296,0
49297,0
49298,0
49299,0
49300,0
49301,0
49378,0
49379,0
49380,0
49381,0
49382,0
49383,0
49384,0
49385,0
49386,0
49387,0
49388,0
49389,0
49390,1
49391,0
49392,0
49393,0
49394,0
49395,0
49396,0
49473,0
49474,0
49475,0
49476,0
49477,0
49478,0
49479,0
49480,0
49481,0
49482,0
49483,0
49484,0
49485,1
49486,0
49487,0
49488,0
49489,0
49490,0
49491,0
49530,0
49531,0
49532,0
49533,0
49534,0
49535,0
49536,0
49537,0
49538,0
49539,0
49540,0
49541,0
49542,1
49543,0
49544,0
49545,0
49546,0
49547,0
49548,0
49644,0
49645,0
49646,0
49647,0
49648,0
49649,0
49650,0
49651,0
49652,0
49653,0
49654,0
49655,0
49656,1
49657,0
49658,0
49659,0
49660,0
49661,0
49662,0
49796,0
49797,0
49798,0
49799,0
49800,0
49801,0
49802,0
49803,0
49804,0
49805,0
49806,0
49807,0
49808,1
49809,0
49810,0
49811,0
49812,0
49813,0
49814,0
49853,0
49854,0
49855,0
49856,0
49857,0
49858,0
49859,0
49860,0
49861,0
49862,0
49863,0
49864,0
49865,1
49866,0
49867,0
49868,0
49869,0
49870,0
49871,0
49872,0
49873,0
49874,0
49875,0
49876,0
49877,0
49878,0
49879,0
49880,0
49881,0
49882,0
49883,0
49884,1
49885,0
49886,0
49887,0
49888,0
49889,0
49890,0
49948,0
49949,0
49950,0
49951,0
49952,0
49953,0
49954,0
49955,0
49956,0
49957,0
49958,0
49959,0
49960,1
49961,0
49962,0
49963,0
49964,0
49965,0
49966,0
49967,0
49968,0
49969,0
49970,0
49971,0
49972,0
49973,0
49974,0
49975,0
49976,0
49977,0
49978,0
49979,1
49980,0
49981,0
49982,0
49983,0
49984,0
49985,0
50100,0
50101,0
50102,0
50103,0
50104,0
50105,0
50106,0
50107,0
50108,0
50109,0
50110,0
50111,0
50112,1
50113,0
50114,0
50115,0
50116,0
50117,0
50118,0
50271,0
50272,0
50273,0
50274,0
50275,0
50276,0
50277,0
50278,0
50279,0
50280,0
50281,0
50282,0
50283,1
50284,0
50285,0
50286,0
50287,0
50288,0
50289,0
50290,0
50291,0
50292,0
50293,0
50294,0
50295,0
50296,0
50297,0
50298,0
50299,0
50300,0
50301,0
50302,1
50303,0
50304,0
50305,0
50306,0
50307,0
50308,0
50746,0
50747,0
50748,0
50749,0
50750,0
50751,0
50752,0
50753,0
50754,0
50755,0
50756,0
50757,0
50758,1
50759,0
50760,0
50761,0
50762,0
50763,0
50764,0
50784,0
50785,0
50786,0
50787,0
50788,0
50789,0
50790,0
50791,0
50792,0
50793,0
50794,0
50795,0
50796,1
50797,0
50798,0
50799,0
50800,0
50801,0
50802,0
50822,0
50823,0
50824,0
50825,0
50826,0
50827,0
50828,0
50829,0
50830,0
50831,0
50832,0
50833,0
50834,1
50835,0
50836,0
50837,0
50838,0
50839,0
50840,0
50841,0
50842,0
50843,0
50844,0
50845,0
50846,0
50847,0
50848,0
50849,0
50850,0
50851,0
50852,0
50853,1
50854,0
50855,0
50856,0
50857,0
50858,0
50859,0
50860,0
50861,0
50862,0
50863,0
50864,0
50865,0
50866,0
50867,0
50868,0
50869,0
50870,0
50871,0
50872,1
50873,0
50874,0
50875,0
50876,0
50877,0
50878,0
50917,0
50918,0
50919,0
50920,0
50921,0
50922,0
50923,0
50924,0
50925,0
50926,0
50927,0
50928,0
50929,1
50930,0
50931,0
50932,0
50933,0
50934,0
50935,0
51088,0
51089,0
51090,0
51091,0
51092,0
51093,0
51094,0
51095,0
51096,0
51097,0
51098,0
51099,0
51100,1
51101,0
51102,0
51103,0
51104,0
51105,0
51106,0
51145,0
51146,0
51147,0
51148,0
51149,0
51150,0
51151,0
51152,0
51153,0
51154,0
51155,0
51156,0
51157,1
51158,0
51159,0
51160,0
51161,0
51162,0
51163,0
51164,0
51165,0
51166,0
51167,0
51168,0
51169,0
51170,0
51171,0
51172,0
51173,0
51174,0
51175,0
51176,1
51177,0
51178,0
51179,0
51180,0
51181,0
51182,0
51335,0
51336,0
51337,0
51338,0
51339,0
51340,0
51341,0
51342,0
51343,0
51344,0
51345,0
51346,0
51347,1
51348,0
51349,0
51350,0
51351,0
51352,0
51353,0
51430,0
51431,0
51432,0
51433,0
51434,0
51435,0
51436,0
51437,0
51438,0
51439,0
51440,0
51441,0
51442,1
51443,0
51444,0
51445,0
51446,0
51447,0
51448,0
51487,0
51488,0
51489,0
51490,0
51491,0
51492,0
51493,0
51494,0
51495,0
51496,0
51497,0
51498,0
51499,1
51500,0
51501,0
51502,0
51503,0
51504,0
51505,0
51601,0
51602,0
51603,0
51604,0
51605,0
51606,0
51607,0
51608,0
51609,0
51610,0
51611,0
51612,0
51613,1
51614,0
51615,0
51616,0
51617,0
51618,0
51619,0
51753,0
51754,0
51755,0
51756,0
51757,0
51758,0
51759,0
51760,0
51761,0
51762,0
51763,0
51764,0
51765,1
51766,0
51767,0
51768,0
51769,0
51770,0
51771,0
51848,0
51849,0
51850,0
51851,0
51852,0
51853,0
51854,0
51855,0
51856,0
51857,0
51858,0
51859,0
51860,1
51861,0
51862,0
51863,0
51864,0
51865,0
51866,0
51886,0
51887,0
51888,0
51889,0
51890,0
51891,0
51892,0
51893,0
51894,0
51895,0
51896,0
51897,0
51898,1
51899,0
51900,0
51901,0
51902,0
51903,0
51904,0
52000,0
52001,0
52002,0
52003,0
52004,0
52005,0
52006,0
52007,0
52008,0
52009,0
52010,0
52011,0
52012,1
52013,0
52014,0
52015,0
52016,0
52017,0
52018,0
52133,0
52134,0
52135,0
52136,0
52137,0
52138,0
52139,0
52140,0
52141,0
52142,0
52143,0
52144,0
52145,1
52146,0
52147,0
52148,0
52149,0
52150,0
52151,0
52266,0
52267,0
52268,0
52269,0
52270,0
52271,0
52272,0
52273,0
52274,0
52275,0
52276,0
52277,0
52278,1
52279,0
52280,0
52281,0
52282,0
52283,0
52284,0
52418,0
52419,0
52420,0
52421,0
52422,0
52423,0
52424,0
52425,0
52426,0
52427,0
52428,0
52429,0
52430,1
52431,0
52432,0
52433,0
52434,0
52435,0
52436,0
52513,0
52514,0
52515,0
52516,0
52517,0
52518,0
52519,0
52520,0
52521,0
52522,0
52523,0
52524,0
52525,1
52526,0
52527,0
52528,0
52529,0
52530,0
52531,0
52570,0
52571,0
52572,0
52573,0
52574,0
52575,0
52576,0
52577,0
52578,0
52579,0
52580,0
52581,0
52582,1
52583,0
52584,0
52585,0
52586,0
52587,0
52588,0
52665,0
52666,0
52667,0
52668,0
52669,0
52670,0
52671,0
52672,0
52673,0
52674,0
52675,0
52676,0
52677,1
52678,0
52679,0
52680,0
52681,0
52682,0
52683,0
53539,0
53540,0
53541,0
53542,0
53543,0
53544,0
53545,0
53546,0
53547,0
53548,0
53549,0
53550,0
53551,1
53552,0
53553,0
53554,0
53555,0
53556,0
53557,0
53634,0
53635,0
53636,0
53637,0
53638,0
53639,0
53640,0
53641,0
53642,0
53643,0
53644,0
53645,0
53646,1
53647,0
53648,0
53649,0
53650,0
53651,0
53652,0
53672,0
53673,0
53674,0
53675,0
53676,0
53677,0
53678,0
53679,0
53680,0
53681,0
53682,0
53683,0
53684,1
53685,0
53686,0
53687,0
53688,0
53689,0
53690,0
53805,0
53806,0
53807,0
53808,0
53809,0
53810,0
53811,0
53812,0
53813,0
53814,0
53815,0
53816,0
53817,1
53818,0
53819,0
53820,0
53821,0
53822,0
53823,0
54109,0
54110,0
54111,0
54112,0
54113,0
54114,0
54115,0
54116,0
54117,0
54118,0
54119,0
54120,0
54121,1
54122,0
54123,0
54124,0
54125,0
54126,0
54127,0
54242,0
54243,0
54244,0
54245,0
54246,0
54247,0
54248,0
54249,0
54250,0
54251,0
54252,0
54253,0
54254,1
54255,0
54256,0
54257,0
54258,0
54259,0
54260,0
54280,0
54281,0
54282,0
54283,0
54284,0
54285,0
54286,0
54287,0
54288,0
54289,0
54290,0
54291,0
54292,1
54293,0
54294,0
54295,0
54296,0
54297,0
54298,0
54470,0
54471,0
54472,0
54473,0
54474,0
54475,0
54476,0
54477,0
54478,0
54479,0
54480,0
54481,0
54482,1
54483,0
54484,0
54485,0
54486,0
54487,0
54488,0
54489,0
54490,0
54491,0
54492,0
54493,0
54494,0
54495,0
54496,0
54497,0
54498,0
54499,0
54500,0
54501,1
54502,0
54503,0
54504,0
54505,0
54506,0
54507,0
54546,0
54547,0
54548,0
54549,0
54550,0
54551,0
54552,0
54553,0
54554,0
54555,0
54556,0
54557,0
54558,1
54559,0
54560,0
54561,0
54562,0
54563,0
54564,0
54584,0
54585,0
54586,0
54587,0
54588,0
54589,0
54590,0
54591,0
54592,0
54593,0
54594,0
54595,0
54596,1
54597,0
54598,0
54599,0
54600,0
54601,0
54602,0
54622,0
54623,0
54624,0
54625,0
54626,0
54627,0
54628,0
54629,0
54630,0
54631,0
54632,0
54633,0
54634,1
54635,0
54636,0
54637,0
54638,0
54639,0
54640,0
54755,0
54756,0
54757,0
54758,0
54759,0
54760,0
54761,0
54762,0
54763,0
54764,0
54765,0
54766,0
54767,1
54768,0
54769,0
54770,0
54771,0
54772,0
54773,0
54831,0
54832,0
54833,0
54834,0
54835,0
54836,0
54837,0
54838,0
54839,0
54840,0
54841,0
54842,0
54843,1
54844,0
54845,0
54846,0
54847,0
54848,0
54849,0
54888,0
54889,0
54890,0
54891,0
54892,0
54893,0
54894,0
54895,0
54896,0
54897,0
54898,0
54899,0
54900,1
54901,0
54902,0
54903,0
54904,0
54905,0
54906,0
54907,0
54908,0
54909,0
54910,0
54911,0
54912,0
54913,0
54914,0
54915,0
54916,0
54917,0
54918,0
54919,1
54920,0
54921,0
54922,0
54923,0
54924,0
54925,0
54983,0
54984,0
54985,0
54986,0
54987,0
54988,0
54989,0
54990,0
54991,0
54992,0
54993,0
54994,0
54995,1
54996,0
54997,0
54998,0
54999,0
55000,0
55001,0
55268,0
55269,0
55270,0
55271,0
55272,0
55273,0
55274,0
55275,0
55276,0
55277,0
55278,0
55279,0
55280,1
55281,0
55282,0
55283,0
55284,0
55285,0
55286,0
55287,0
55288,0
55289,0
55290,0
55291,0
55292,0
55293,0
55294,0
55295,0
55296,0
55297,0
55298,0
55299,1
55300,0
55301,0
55302,0
55303,0
55304,0
55305,0
55306,0
55307,0
55308,0
55309,0
55310,0
55311,0
55312,0
55313,0
55314,0
55315,0
55316,0
55317,0
55318,1
55319,0
55320,0
55321,0
55322,0
55323,0
55324,0
55382,0
55383,0
55384,0
55385,0
55386,0
55387,0
55388,0
55389,0
55390,0
55391,0
55392,0
55393,0
55394,1
55395,0
55396,0
55397,0
55398,0
55399,0
55400,0
55458,0
55459,0
55460,0
55461,0
55462,0
55463,0
55464,0
55465,0
55466,0
55467,0
55468,0
55469,0
55470,1
55471,0
55472,0
55473,0
55474,0
55475,0
55476,0
55515,0
55516,0
55517,0
55518,0
55519,0
55520,0
55521,0
55522,0
55523,0
55524,0
55525,0
55526,0
55527,1
55528,0
55529,0
55530,0
55531,0
55532,0
55533,0
55610,0
55611,0
55612,0
55613,0
55614,0
55615,0
55616,0
55617,0
55618,0
55619,0
55620,0
55621,0
55622,1
55623,0
55624,0
55625,0
55626,0
55627,0
55628,0
55648,0
55649,0
55650,0
55651,0
55652,0
55653,0
55654,0
55655,0
55656,0
55657,0
55658,0
55659,0
55660,1
55661,0
55662,0
55663,0
55664,0
55665,0
55666,0
55743,0
55744,0
55745,0
55746,0
55747,0
55748,0
55749,0
55750,0
55751,0
55752,0
55753,0
55754,0
55755,1
55756,0
55757,0
55758,0
55759,0
55760,0
55761,0
55762,0
55763,0
55764,0
55765,0
55766,0
55767,0
55768,0
55769,0
55770,0
55771,0
55772,0
55773,0
55774,1
55775,0
55776,0
55777,0
55778,0
55779,0
55780,0
55800,0
55801,0
55802,0
55803,0
55804,0
55805,0
55806,0
55807,0
55808,0
55809,0
55810,0
55811,0
55812,1
55813,0
55814,0
55815,0
55816,0
55817,0
55818,0
55876,0
55877,0
55878,0
55879,0
55880,0
55881,0
55882,0
55883,0
55884,0
55885,0
55886,0
55887,0
55888,1
55889,0
55890,0
55891,0
55892,0
55893,0
55894,0
55914,0
55915,0
55916,0
55917,0
55918,0
55919,0
55920,0
55921,0
55922,0
55923,0
55924,0
55925,0
55926,1
55927,0
55928,0
55929,0
55930,0
55931,0
55932,0
56161,0
56162,0
56163,0
56164,0
56165,0
56166,0
56167,0
56168,0
56169,0
56170,0
56171,0
56172,0
56173,1
56174,0
56175,0
56176,0
56177,0
56178,0
56179,0
56237,0
56238,0
56239,0
56240,0
56241,0
56242,0
56243,0
56244,0
56245,0
56246,0
56247,0
56248,0
56249,1
56250,0
56251,0
56252,0
56253,0
56254,0
56255,0
56408,0
56409,0
56410,0
56411,0
56412,0
56413,0
56414,0
56415,0
56416,0
56417,0
56418,0
56419,0
56420,1
56421,0
56422,0
56423,0
56424,0
56425,0
56426,0
56541,0
56542,0
56543,0
56544,0
56545,0
56546,0
56547,0
56548,0
56549,0
56550,0
56551,0
56552,0
56553,1
56554,0
56555,0
56556,0
56557,0
56558,0
56559,0
56598,0
56599,0
56600,0
56601,0
56602,0
56603,0
56604,0
56605,0
56606,0
56607,0
56608,0
56609,0
56610,1
56611,0
56612,0
56613,0
56614,0
56615,0
56616,0
56617,0
56618,0
56619,0
56620,0
56621,0
56622,0
56623,0
56624,0
56625,0
56626,0
56627,0
56628,0
56629,1
56630,0
56631,0
56632,0
56633,0
56634,0
56635,0
56864,0
56865,0
56866,0
56867,0
56868,0
56869,0
56870,0
56871,0
56872,0
56873,0
56874,0
56875,0
56876,1
56877,0
56878,0
56879,0
56880,0
56881,0
56882,0
56997,0
56998,0
56999,0
57000,0
57001,0
57002,0
57003,0
57004,0
57005,0
57006,0
57007,0
57008,0
57009,1
57010,0
57011,0
57012,0
57013,0
57014,0
57015,0
57016,0
57017,0
57018,0
57019,0
57020,0
57021,0
57022,0
57023,0
57024,0
57025,0
57026,0
57027,0
57028,1
57029,0
57030,0
57031,0
57032,0
57033,0
57034,0
57054,0
57055,0
57056,0
57057,0
57058,0
57059,0
57060,0
57061,0
57062,0
57063,0
57064,0
57065,0
57066,1
57067,0
57068,0
57069,0
57070,0
57071,0
57072,0
57282,0
57283,0
57284,0
57285,0
57286,0
57287,0
57288,0
57289,0
57290,0
57291,0
57292,0
57293,0
57294,1
57295,0
57296,0
57297,0
57298,0
57299,0
57300,0
57301,0
57302,0
57303,0
57304,0
57305,0
57306,0
57307,0
57308,0
57309,0
57310,0
57311,0
57312,0
57313,1
57314,0
57315,0
57316,0
57317,0
57318,0
57319,0
57434,0
57435,0
57436,0
57437,0
57438,0
57439,0
57440,0
57441,0
57442,0
57443,0
57444,0
57445,0
57446,1
57447,0
57448,0
57449,0
57450,0
57451,0
57452,0
57453,0
57454,0
57455,0
57456,0
57457,0
57458,0
57459,0
57460,0
57461,0
57462,0
57463,0
57464,0
57465,1
57466,0
57467,0
57468,0
57469,0
57470,0
57471,0
57472,0
57473,0
57474,0
57475,0
57476,0
57477,0
57478,0
57479,0
57480,0
57481,0
57482,0
57483,0
57484,1
57485,0
57486,0
57487,0
57488,0
57489,0
57490,0
57491,0
57492,0
57493,0
57494,0
57495,0
57496,0
57497,0
57498,0
57499,0
57500,0
57501,0
57502,0
57503,1
57504,0
57505,0
57506,0
57507,0
57508,0
57509,0
57605,0
57606,0
57607,0
57608,0
57609,0
57610,0
57611,0
57612,0
57613,0
57614,0
57615,0
57616,0
57617,1
57618,0
57619,0
57620,0
57621,0
57622,0
57623,0
57662,0
57663,0
57664,0
57665,0
57666,0
57667,0
57668,0
57669,0
57670,0
57671,0
57672,0
57673,0
57674,1
57675,0
57676,0
57677,0
57678,0
57679,0
57680,0
57852,0
57853,0
57854,0
57855,0
57856,0
57857,0
57858,0
57859,0
57860,0
57861,0
57862,0
57863,0
57864,1
57865,0
57866,0
57867,0
57868,0
57869,0
57870,0
57966,0
57967,0
57968,0
57969,0
57970,0
57971,0
57972,0
57973,0
57974,0
57975,0
57976,0
57977,0
57978,1
57979,0
57980,0
57981,0
57982,0
57983,0
57984,0
57985,0
57986,0
57987,0
57988,0
57989,0
57990,0
57991,0
57992,0
57993,0
57994,0
57995,0
57996,0
57997,1
57998,0
57999,0
58000,0
58001,0
58002,0
58003,0
58061,0
58062,0
58063,0
58064,0
58065,0
58066,0
58067,0
58068,0
58069,0
58070,0
58071,0
58072,0
58073,1
58074,0
58075,0
58076,0
58077,0
58078,0
58079,0
58080,0
58081,0
58082,0
58083,0
58084,0
58085,0
58086,0
58087,0
58088,0
58089,0
58090,0
58091,0
58092,1
58093,0
58094,0
58095,0
58096,0
58097,0
58098,0
58270,0
58271,0
58272,0
58273,0
58274,0
58275,0
58276,0
58277,0
58278,0
58279,0
58280,0
58281,0
58282,1
58283,0
58284,0
58285,0
58286,0
58287,0
58288,0
58365,0
58366,0
58367,0
58368,0
58369,0
58370,0
58371,0
58372,0
58373,0
58374,0
58375,0
58376,0
58377,1
58378,0
58379,0
58380,0
58381,0
58382,0
58383,0
58460,0
58461,0
58462,0
58463,0
58464,0
58465,0
58466,0
58467,0
58468,0
58469,0
58470,0
58471,0
58472,1
58473,0
58474,0
58475,0
58476,0
58477,0
58478,0
58688,0
58689,0
58690,0
58691,0
58692,0
58693,0
58694,0
58695,0
58696,0
58697,0
58698,0
58699,0
58700,1
58701,0
58702,0
58703,0
58704,0
58705,0
58706,0
58840,0
58841,0
58842,0
58843,0
58844,0
58845,0
58846,0
58847,0
58848,0
58849,0
58850,0
58851,0
58852,1
58853,0
58854,0
58855,0
58856,0
58857,0
58858,0
58897,0
58898,0
58899,0
58900,0
58901,0
58902,0
58903,0
58904,0
58905,0
58906,0
58907,0
58908,0
58909,1
58910,0
58911,0
58912,0
58913,0
58914,0
58915,0
59011,0
59012,0
59013,0
59014,0
59015,0
59016,0
59017,0
59018,0
59019,0
59020,0
59021,0
59022,0
59023,1
59024,0
59025,0
59026,0
59027,0
59028,0
59029,0
59182,0
59183,0
59184,0
59185,0
59186,0
59187,0
59188,0
59189,0
59190,0
59191,0
59192,0
59193,0
59194,1
59195,0
59196,0
59197,0
59198,0
59199,0
59200,0
59315,0
59316,0
59317,0
59318,0
59319,0
59320,0
59321,0
59322,0
59323,0
59324,0
