,label
133509,0.0
133510,0.0
133511,0.0
133512,0.0
133513,0.0
133514,0.0
133526,0.0
133527,0.0
133528,0.0
133529,1.0
133530,0.0
133531,0.0
133532,0.0
133533,0.0
133534,0.0
133535,0.0
133536,0.0
133537,0.0
133538,0.0
133539,0.0
133551,0.0
133552,0.0
133553,0.0
133554,1.0
133555,0.0
133556,0.0
133557,0.0
133558,0.0
133559,0.0
133560,0.0
133561,0.0
133562,0.0
133563,0.0
133564,0.0
133576,0.0
133577,0.0
133578,0.0
133579,1.0
133580,0.0
133581,0.0
133582,0.0
133583,0.0
133584,0.0
133585,0.0
133586,0.0
133587,0.0
133588,0.0
133589,0.0
133601,0.0
133602,0.0
133603,0.0
133604,1.0
133605,0.0
133606,0.0
133607,0.0
133608,0.0
133609,0.0
133610,0.0
133611,0.0
133612,0.0
133613,0.0
133614,0.0
133626,0.0
133627,0.0
133628,0.0
133629,1.0
133630,0.0
133631,0.0
133632,0.0
133633,0.0
133634,0.0
133635,0.0
133636,0.0
133637,0.0
133638,0.0
133639,0.0
133651,0.0
133652,0.0
133653,0.0
133654,1.0
133655,0.0
133656,0.0
133657,0.0
133658,0.0
133659,0.0
133660,0.0
133661,0.0
133662,0.0
133663,0.0
133664,0.0
133676,0.0
133677,0.0
133678,0.0
133679,1.0
133680,0.0
133681,0.0
133682,0.0
133683,0.0
133684,0.0
133685,0.0
133686,0.0
133687,0.0
133688,0.0
133689,0.0
133701,0.0
133702,0.0
133703,0.0
133704,1.0
133705,0.0
133706,0.0
133707,0.0
133708,0.0
133709,0.0
133710,0.0
133711,0.0
133712,0.0
133713,0.0
133714,0.0
133726,0.0
133727,0.0
133728,0.0
133729,1.0
133730,0.0
133731,0.0
133732,0.0
133733,0.0
133734,0.0
133735,0.0
133736,0.0
133737,0.0
133738,0.0
133739,0.0
133751,0.0
133752,0.0
133753,0.0
133754,1.0
133755,0.0
133756,0.0
133757,0.0
133758,0.0
133759,0.0
133760,0.0
133761,0.0
133762,0.0
133763,0.0
133764,0.0
133776,0.0
133777,0.0
133778,0.0
133779,1.0
133780,0.0
133781,0.0
133782,0.0
133783,0.0
133784,0.0
133785,0.0
133786,0.0
133787,0.0
133788,0.0
133789,0.0
133801,0.0
133802,0.0
133803,0.0
133804,1.0
133805,0.0
133806,0.0
133807,0.0
133808,0.0
133809,0.0
133810,0.0
133811,0.0
133812,0.0
133813,0.0
133814,0.0
133826,0.0
133827,0.0
133828,0.0
133829,1.0
133830,0.0
133831,0.0
133832,0.0
133833,0.0
133834,0.0
133835,0.0
133836,0.0
133837,0.0
133838,0.0
133839,0.0
133851,0.0
133852,0.0
133853,0.0
133854,1.0
133855,0.0
133856,0.0
133857,0.0
133858,0.0
133859,0.0
133860,0.0
133861,0.0
133862,0.0
133863,0.0
133864,0.0
133876,0.0
133877,0.0
133878,0.0
133879,1.0
133880,0.0
133881,0.0
133882,0.0
133883,0.0
133884,0.0
133885,0.0
133886,0.0
133887,0.0
133888,0.0
133889,0.0
133901,0.0
133902,0.0
133903,0.0
133904,1.0
133905,0.0
133906,0.0
133907,0.0
133908,0.0
133909,0.0
133910,0.0
133911,0.0
133912,0.0
133913,0.0
133914,0.0
133926,0.0
133927,0.0
133928,0.0
133929,1.0
133930,0.0
133931,0.0
133932,0.0
133933,0.0
133934,0.0
133935,0.0
133936,0.0
133937,0.0
133938,0.0
133939,0.0
133951,0.0
133952,0.0
133953,0.0
133954,1.0
133955,0.0
133956,0.0
133957,0.0
133958,0.0
133959,0.0
133960,0.0
133961,0.0
133962,0.0
133963,0.0
133964,0.0
133976,0.0
133977,0.0
133978,0.0
133979,1.0
133980,0.0
133981,0.0
133982,0.0
133983,0.0
133984,0.0
133985,0.0
133986,0.0
133987,0.0
133988,0.0
133989,0.0
134001,0.0
134002,0.0
134003,0.0
134004,1.0
134005,0.0
134006,0.0
134007,0.0
134008,0.0
134009,0.0
134010,0.0
134011,0.0
134012,0.0
134013,0.0
134014,0.0
134026,0.0
134027,0.0
134028,0.0
134029,1.0
134030,0.0
134031,0.0
134032,0.0
134033,0.0
134034,0.0
134035,0.0
134036,0.0
134037,0.0
134038,0.0
134039,0.0
134051,0.0
134052,0.0
134053,0.0
134054,1.0
134055,0.0
134056,0.0
134057,0.0
134058,0.0
134059,0.0
134060,0.0
134061,0.0
134062,0.0
134063,0.0
134064,0.0
134076,0.0
134077,0.0
134078,0.0
134079,1.0
134080,0.0
134081,0.0
134082,0.0
134083,0.0
134084,0.0
134085,0.0
134086,0.0
134087,0.0
134088,0.0
134089,0.0
134101,0.0
134102,0.0
134103,0.0
134104,1.0
134105,0.0
134106,0.0
134107,0.0
134108,0.0
134109,0.0
134110,0.0
134111,0.0
134112,0.0
134113,0.0
134114,0.0
134126,0.0
134127,0.0
134128,0.0
134129,1.0
134130,0.0
134131,0.0
134132,0.0
134133,0.0
134134,0.0
134135,0.0
134136,0.0
134137,0.0
134138,0.0
134139,0.0
134151,0.0
134152,0.0
134153,0.0
134154,1.0
134155,0.0
134156,0.0
134157,0.0
134158,0.0
134159,0.0
134160,0.0
134161,0.0
134162,0.0
134163,0.0
134164,0.0
134176,0.0
134177,0.0
134178,0.0
134179,1.0
134180,0.0
134181,0.0
134182,0.0
134183,0.0
134184,0.0
134185,0.0
134186,0.0
134187,0.0
134188,0.0
134189,0.0
134201,0.0
134202,0.0
134203,0.0
134204,1.0
134205,0.0
134206,0.0
134207,0.0
134208,0.0
134209,0.0
134210,0.0
134211,0.0
134212,0.0
134213,0.0
134214,0.0
134226,0.0
134227,0.0
134228,0.0
134229,1.0
134230,0.0
134231,0.0
134232,0.0
134233,0.0
134234,0.0
134235,0.0
134236,0.0
134237,0.0
134238,0.0
134239,0.0
134251,0.0
134252,0.0
134253,0.0
134254,1.0
134255,0.0
134256,0.0
134257,0.0
134258,0.0
134259,0.0
134260,0.0
134261,0.0
134262,0.0
134263,0.0
134264,0.0
134276,0.0
134277,0.0
134278,0.0
134279,1.0
134280,0.0
134281,0.0
134282,0.0
134283,0.0
134284,0.0
134285,0.0
134286,0.0
134287,0.0
134288,0.0
134289,0.0
134301,0.0
134302,0.0
134303,0.0
134304,1.0
134305,0.0
134306,0.0
134307,0.0
134308,0.0
134309,0.0
134310,0.0
134311,0.0
134312,0.0
134313,0.0
134314,0.0
134326,0.0
134327,0.0
134328,0.0
134329,1.0
134330,0.0
134331,0.0
134332,0.0
134333,0.0
134334,0.0
134335,0.0
134336,0.0
134337,0.0
134338,0.0
134339,0.0
134351,0.0
134352,0.0
134353,0.0
134354,1.0
134355,0.0
134356,0.0
134357,0.0
134358,0.0
134359,0.0
134360,0.0
134361,0.0
134362,0.0
134363,0.0
134364,0.0
134376,0.0
134377,0.0
134378,0.0
134379,1.0
134380,0.0
134381,0.0
134382,0.0
134383,0.0
134384,0.0
134385,0.0
134386,0.0
134387,0.0
134388,0.0
134389,0.0
134401,0.0
134402,0.0
134403,0.0
134404,1.0
134405,0.0
134406,0.0
134407,0.0
134408,0.0
134409,0.0
134410,0.0
134411,0.0
134412,0.0
134413,0.0
134414,0.0
134426,0.0
134427,0.0
134428,0.0
134429,1.0
134430,0.0
134431,0.0
134432,0.0
134433,0.0
134434,0.0
134435,0.0
134436,0.0
134437,0.0
134438,0.0
134439,0.0
134451,0.0
134452,0.0
134453,0.0
134454,1.0
134455,0.0
134456,0.0
134457,0.0
134458,0.0
134459,0.0
134460,0.0
134461,0.0
134462,0.0
134463,0.0
134464,0.0
134476,0.0
134477,0.0
134478,0.0
134479,1.0
134480,0.0
134481,0.0
134482,0.0
134483,0.0
134484,0.0
134485,0.0
134486,0.0
134487,0.0
134488,0.0
134489,0.0
134501,0.0
134502,0.0
134503,0.0
134504,1.0
134505,0.0
134506,0.0
134507,0.0
134508,0.0
134509,0.0
134510,0.0
134511,0.0
134512,0.0
134513,0.0
134514,0.0
134526,0.0
134527,0.0
134528,0.0
134529,1.0
134530,0.0
134531,0.0
134532,0.0
134533,0.0
134534,0.0
134535,0.0
134536,0.0
134537,0.0
134538,0.0
134539,0.0
134551,0.0
134552,0.0
134553,0.0
134554,1.0
134555,0.0
134556,0.0
134557,0.0
134558,0.0
134559,0.0
134560,0.0
134561,0.0
134562,0.0
134563,0.0
134564,0.0
134576,0.0
134577,0.0
134578,0.0
134579,1.0
134580,0.0
134581,0.0
134582,0.0
134583,0.0
134584,0.0
134585,0.0
134586,0.0
134587,0.0
134588,0.0
134589,0.0
134601,0.0
134602,0.0
134603,0.0
134604,1.0
134605,0.0
134606,0.0
134607,0.0
134608,0.0
134609,0.0
134610,0.0
134611,0.0
134612,0.0
134613,0.0
134614,0.0
134626,0.0
134627,0.0
134628,0.0
134629,1.0
134630,0.0
134631,0.0
134632,0.0
134633,0.0
134634,0.0
134635,0.0
134636,0.0
134637,0.0
134638,0.0
134639,0.0
134651,0.0
134652,0.0
134653,0.0
134654,1.0
134655,0.0
134656,0.0
134657,0.0
134658,0.0
134659,0.0
134660,0.0
134661,0.0
134662,0.0
134663,0.0
134664,0.0
134676,0.0
134677,0.0
134678,0.0
134679,1.0
134680,0.0
134681,0.0
134682,0.0
134683,0.0
134684,0.0
134685,0.0
134686,0.0
134687,0.0
134688,0.0
134689,0.0
134701,0.0
134702,0.0
134703,0.0
134704,1.0
134705,0.0
134706,0.0
134707,0.0
134708,0.0
134709,0.0
134710,0.0
134711,0.0
134712,0.0
134713,0.0
134714,0.0
134726,0.0
134727,0.0
134728,0.0
134729,1.0
134730,0.0
134731,0.0
134732,0.0
134733,0.0
134734,0.0
134735,0.0
134736,0.0
134737,0.0
134738,0.0
134739,0.0
134751,0.0
134752,0.0
134753,0.0
134754,1.0
134755,0.0
134756,0.0
134757,0.0
134758,0.0
134759,0.0
134760,0.0
134761,0.0
134762,0.0
134763,0.0
134764,0.0
134776,0.0
134777,0.0
134778,0.0
134779,1.0
134780,0.0
134781,0.0
134782,0.0
134783,0.0
134784,0.0
134785,0.0
134786,0.0
134787,0.0
134788,0.0
134789,0.0
134801,0.0
134802,0.0
134803,0.0
134804,1.0
134805,0.0
134806,0.0
134807,0.0
134808,0.0
134809,0.0
134810,0.0
134811,0.0
134812,0.0
134813,0.0
134814,0.0
134826,0.0
134827,0.0
134828,0.0
134829,1.0
134830,0.0
134831,0.0
134832,0.0
134833,0.0
134834,0.0
134835,0.0
134836,0.0
134837,0.0
134838,0.0
134839,0.0
134851,0.0
134852,0.0
134853,0.0
134854,1.0
134855,0.0
134856,0.0
134857,0.0
134858,0.0
134859,0.0
134860,0.0
134861,0.0
134862,0.0
134863,0.0
134864,0.0
134876,0.0
134877,0.0
134878,0.0
134879,1.0
134880,0.0
134881,0.0
134882,0.0
134883,0.0
134884,0.0
134885,0.0
134886,0.0
134887,0.0
134888,0.0
134889,0.0
134901,0.0
134902,0.0
134903,0.0
134904,1.0
134905,0.0
134906,0.0
134907,0.0
134908,0.0
134909,0.0
134910,0.0
134911,0.0
134912,0.0
134913,0.0
134914,0.0
134926,0.0
134927,0.0
134928,0.0
134929,1.0
134930,0.0
134931,0.0
134932,0.0
134933,0.0
134934,0.0
134935,0.0
134936,0.0
134937,0.0
134938,0.0
134939,0.0
134951,0.0
134952,0.0
134953,0.0
134954,1.0
134955,0.0
134956,0.0
134957,0.0
134958,0.0
134959,0.0
134960,0.0
134961,0.0
134962,0.0
134963,0.0
134964,0.0
134976,0.0
134977,0.0
134978,0.0
134979,1.0
134980,0.0
134981,0.0
134982,0.0
134983,0.0
134984,0.0
134985,0.0
134986,0.0
134987,0.0
134988,0.0
134989,0.0
135001,0.0
135002,0.0
135003,0.0
135004,1.0
135005,0.0
135006,0.0
135007,0.0
135008,0.0
135009,0.0
135010,0.0
135011,0.0
135012,0.0
135013,0.0
135014,0.0
135026,0.0
135027,0.0
135028,0.0
135029,1.0
135030,0.0
135031,0.0
135032,0.0
135033,0.0
135034,0.0
135035,0.0
135036,0.0
135037,0.0
135038,0.0
135039,0.0
135051,0.0
135052,0.0
135053,0.0
135054,1.0
135055,0.0
135056,0.0
135057,0.0
135058,0.0
135059,0.0
135060,0.0
135061,0.0
135062,0.0
135063,0.0
135064,0.0
135076,0.0
135077,0.0
135078,0.0
135079,1.0
135080,0.0
135081,0.0
135082,0.0
135083,0.0
135084,0.0
135085,0.0
135086,0.0
135087,0.0
135088,0.0
135089,0.0
135101,0.0
135102,0.0
135103,0.0
135104,1.0
135105,0.0
135106,0.0
135107,0.0
135108,0.0
135109,0.0
135110,0.0
135111,0.0
135112,0.0
135113,0.0
135114,0.0
135126,0.0
135127,0.0
135128,0.0
135129,1.0
135130,0.0
135131,0.0
135132,0.0
135133,0.0
135134,0.0
135135,0.0
135136,0.0
135137,0.0
135138,0.0
135139,0.0
135151,0.0
135152,0.0
135153,0.0
135154,1.0
135155,0.0
135156,0.0
135157,0.0
135158,0.0
135159,0.0
135160,0.0
135161,0.0
135162,0.0
135163,0.0
135164,0.0
135176,0.0
135177,0.0
135178,0.0
135179,1.0
135180,0.0
135181,0.0
135182,0.0
135183,0.0
135184,0.0
135185,0.0
135186,0.0
135187,0.0
135188,0.0
135189,0.0
135201,0.0
135202,0.0
135203,0.0
135204,1.0
135205,0.0
135206,0.0
135207,0.0
135208,0.0
135209,0.0
135210,0.0
135211,0.0
135212,0.0
135213,0.0
135214,0.0
135226,0.0
135227,0.0
135228,0.0
135229,1.0
135230,0.0
135231,0.0
135232,0.0
135233,0.0
135234,0.0
135235,0.0
135236,0.0
135237,0.0
135238,0.0
135239,0.0
135251,0.0
135252,0.0
135253,0.0
135254,1.0
135255,0.0
135256,0.0
135257,0.0
135258,0.0
135259,0.0
135260,0.0
135261,0.0
135262,0.0
135263,0.0
135264,0.0
135276,0.0
135277,0.0
135278,0.0
135279,1.0
135280,0.0
135281,0.0
135282,0.0
135283,0.0
135284,0.0
135285,0.0
135286,0.0
135287,0.0
135288,0.0
135289,0.0
135301,0.0
135302,0.0
135303,0.0
135304,1.0
135305,0.0
135306,0.0
135307,0.0
135308,0.0
135309,0.0
135310,0.0
135311,0.0
135312,0.0
135313,0.0
135314,0.0
135326,0.0
135327,0.0
135328,0.0
135329,1.0
135330,0.0
135331,0.0
135332,0.0
135333,0.0
135334,0.0
135335,0.0
135336,0.0
135337,0.0
135338,0.0
135339,0.0
135351,0.0
135352,0.0
135353,0.0
135354,1.0
135355,0.0
135356,0.0
135357,0.0
135358,0.0
135359,0.0
135360,0.0
135361,0.0
135362,0.0
135363,0.0
135364,0.0
135376,0.0
135377,0.0
135378,0.0
135379,1.0
135380,0.0
135381,0.0
135382,0.0
135383,0.0
135384,0.0
135385,0.0
135386,0.0
135387,0.0
135388,0.0
135389,0.0
135401,0.0
135402,0.0
135403,0.0
135404,1.0
135405,0.0
135406,0.0
135407,0.0
135408,0.0
135409,0.0
135410,0.0
135411,0.0
135412,0.0
135413,0.0
135414,0.0
135426,0.0
135427,0.0
135428,0.0
135429,1.0
135430,0.0
135431,0.0
135432,0.0
135433,0.0
135434,0.0
135435,0.0
135436,0.0
135437,0.0
135438,0.0
135439,0.0
135451,0.0
135452,0.0
135453,0.0
135454,1.0
135455,0.0
135456,0.0
135457,0.0
135458,0.0
135459,0.0
135460,0.0
135461,0.0
135462,0.0
135463,0.0
135464,0.0
135476,0.0
135477,0.0
135478,0.0
135479,1.0
135480,0.0
135481,0.0
135482,0.0
135483,0.0
135484,0.0
135485,0.0
135486,0.0
135487,0.0
135488,0.0
135489,0.0
135501,0.0
135502,0.0
135503,0.0
135504,1.0
135505,0.0
135506,0.0
135507,0.0
135508,0.0
135509,0.0
135510,0.0
135511,0.0
135512,0.0
135513,0.0
135514,0.0
135526,0.0
135527,0.0
135528,0.0
135529,1.0
135530,0.0
135531,0.0
135532,0.0
135533,0.0
135534,0.0
135535,0.0
135536,0.0
135537,0.0
135538,0.0
135539,0.0
135551,0.0
135552,0.0
135553,0.0
135554,1.0
135555,0.0
135556,0.0
135557,0.0
135558,0.0
135559,0.0
135560,0.0
135561,0.0
135562,0.0
135563,0.0
135564,0.0
135576,0.0
135577,0.0
135578,0.0
135579,1.0
135580,0.0
135581,0.0
135582,0.0
135583,0.0
135584,0.0
135585,0.0
135586,0.0
135587,0.0
135588,0.0
135589,0.0
135601,0.0
135602,0.0
135603,0.0
135604,1.0
135605,0.0
135606,0.0
135607,0.0
135608,0.0
135609,0.0
135610,0.0
135611,0.0
135612,0.0
135613,0.0
135614,0.0
135626,0.0
135627,0.0
135628,0.0
135629,1.0
135630,0.0
135631,0.0
135632,0.0
135633,0.0
135634,0.0
135635,0.0
135636,0.0
135637,0.0
135638,0.0
135639,0.0
135651,0.0
135652,0.0
135653,0.0
135654,1.0
135655,0.0
135656,0.0
135657,0.0
135658,0.0
135659,0.0
135660,0.0
135661,0.0
135662,0.0
135663,0.0
135664,0.0
135676,0.0
135677,0.0
135678,0.0
135679,1.0
135680,0.0
135681,0.0
135682,0.0
135683,0.0
135684,0.0
135685,0.0
135686,0.0
135687,0.0
135688,0.0
135689,0.0
135701,0.0
135702,0.0
135703,0.0
135704,1.0
135705,0.0
135706,0.0
135707,0.0
135708,0.0
135709,0.0
135710,0.0
135711,0.0
135712,0.0
135713,0.0
135714,0.0
135726,0.0
135727,0.0
135728,0.0
135729,1.0
135730,0.0
135731,0.0
135732,0.0
135733,0.0
135734,0.0
135735,0.0
135736,0.0
135737,0.0
135738,0.0
135739,0.0
135751,0.0
135752,0.0
135753,0.0
135754,1.0
135755,0.0
135756,0.0
135757,0.0
135758,0.0
135759,0.0
135760,0.0
135761,0.0
135762,0.0
135763,0.0
135764,0.0
135776,0.0
135777,0.0
135778,0.0
135779,1.0
135780,0.0
135781,0.0
135782,0.0
135783,0.0
135784,0.0
135785,0.0
135786,0.0
135787,0.0
135788,0.0
135789,0.0
135801,0.0
135802,0.0
135803,0.0
135804,1.0
135805,0.0
135806,0.0
135807,0.0
135808,0.0
135809,0.0
135810,0.0
135811,0.0
135812,0.0
135813,0.0
135814,0.0
135826,0.0
135827,0.0
135828,0.0
135829,1.0
135830,0.0
135831,0.0
135832,0.0
135833,0.0
135834,0.0
135835,0.0
135836,0.0
135837,0.0
135838,0.0
135839,0.0
135851,0.0
135852,0.0
135853,0.0
135854,1.0
135855,0.0
135856,0.0
135857,0.0
135858,0.0
135859,0.0
135860,0.0
135861,0.0
135862,0.0
135863,0.0
135864,0.0
135876,0.0
135877,0.0
135878,0.0
135879,1.0
135880,0.0
135881,0.0
135882,0.0
135883,0.0
135884,0.0
135885,0.0
135886,0.0
135887,0.0
135888,0.0
135889,0.0
135901,0.0
135902,0.0
135903,0.0
135904,1.0
135905,0.0
135906,0.0
135907,0.0
135908,0.0
135909,0.0
135910,0.0
135911,0.0
135912,0.0
135913,0.0
135914,0.0
135926,0.0
135927,0.0
135928,0.0
135929,1.0
135930,0.0
135931,0.0
135932,0.0
135933,0.0
135934,0.0
135935,0.0
135936,0.0
135937,0.0
135938,0.0
135939,0.0
135951,0.0
135952,0.0
135953,0.0
135954,1.0
135955,0.0
135956,0.0
135957,0.0
135958,0.0
135959,0.0
135960,0.0
135961,0.0
135962,0.0
135963,0.0
135964,0.0
135976,0.0
135977,0.0
135978,0.0
135979,1.0
135980,0.0
135981,0.0
135982,0.0
135983,0.0
135984,0.0
135985,0.0
135986,0.0
135987,0.0
135988,0.0
135989,0.0
136001,0.0
136002,0.0
136003,0.0
136004,1.0
136005,0.0
136006,0.0
136007,0.0
136008,0.0
136009,0.0
136010,0.0
136011,0.0
136012,0.0
136013,0.0
136014,0.0
136026,0.0
136027,0.0
136028,0.0
136029,1.0
136030,0.0
136031,0.0
136032,0.0
136033,0.0
136034,0.0
136035,0.0
136036,0.0
136037,0.0
136038,0.0
136039,0.0
136051,0.0
136052,0.0
136053,0.0
136054,1.0
136055,0.0
136056,0.0
136057,0.0
136058,0.0
136059,0.0
136060,0.0
136061,0.0
136062,0.0
136063,0.0
136064,0.0
136076,0.0
136077,0.0
136078,0.0
136079,1.0
136080,0.0
136081,0.0
136082,0.0
136083,0.0
136084,0.0
136085,0.0
136086,0.0
136087,0.0
136088,0.0
136089,0.0
136101,0.0
136102,0.0
136103,0.0
136104,1.0
136105,0.0
136106,0.0
136107,0.0
136108,0.0
136109,0.0
136110,0.0
136111,0.0
136112,0.0
136113,0.0
136114,0.0
136126,0.0
136127,0.0
136128,0.0
136129,1.0
136130,0.0
136131,0.0
136132,0.0
136133,0.0
136134,0.0
136135,0.0
136136,0.0
136137,0.0
136138,0.0
136139,0.0
136151,0.0
136152,0.0
136153,0.0
136154,1.0
136155,0.0
136156,0.0
136157,0.0
136158,0.0
136159,0.0
136160,0.0
136161,0.0
136162,0.0
136163,0.0
136164,0.0
136176,0.0
136177,0.0
136178,0.0
136179,1.0
136180,0.0
136181,0.0
136182,0.0
136183,0.0
136184,0.0
136185,0.0
136186,0.0
136187,0.0
136188,0.0
136189,0.0
136201,0.0
136202,0.0
136203,0.0
136204,1.0
136205,0.0
136206,0.0
136207,0.0
136208,0.0
136209,0.0
136210,0.0
136211,0.0
136212,0.0
136213,0.0
136214,0.0
136226,0.0
136227,0.0
136228,0.0
136229,1.0
136230,0.0
136231,0.0
136232,0.0
136233,0.0
136234,0.0
136235,0.0
136236,0.0
136237,0.0
136238,0.0
136239,0.0
136251,0.0
136252,0.0
136253,0.0
136254,1.0
136255,0.0
136256,0.0
136257,0.0
136258,0.0
136259,0.0
136260,0.0
136261,0.0
136262,0.0
136263,0.0
136264,0.0
136276,0.0
136277,0.0
136278,0.0
136279,1.0
136280,0.0
136281,0.0
136282,0.0
136283,0.0
136284,0.0
136285,0.0
136286,0.0
136287,0.0
136288,0.0
136289,0.0
136301,0.0
136302,0.0
136303,0.0
136304,1.0
136305,0.0
136306,0.0
136307,0.0
136308,0.0
136309,0.0
136310,0.0
136311,0.0
136312,0.0
136313,0.0
136314,0.0
136326,0.0
136327,0.0
136328,0.0
136329,1.0
136330,0.0
136331,0.0
136332,0.0
136333,0.0
136334,0.0
136335,0.0
136336,0.0
136337,0.0
136338,0.0
136339,0.0
136351,0.0
136352,0.0
136353,0.0
136354,1.0
136355,0.0
136356,0.0
136357,0.0
136358,0.0
136359,0.0
136360,0.0
136361,0.0
136362,0.0
136363,0.0
136364,0.0
136376,0.0
136377,0.0
136378,0.0
136379,1.0
136380,0.0
136381,0.0
136382,0.0
136383,0.0
136384,0.0
136385,0.0
136386,0.0
136387,0.0
136388,0.0
136389,0.0
136401,0.0
136402,0.0
136403,0.0
136404,1.0
136405,0.0
136406,0.0
136407,0.0
136408,0.0
136409,0.0
136410,0.0
136411,0.0
136412,0.0
136413,0.0
136414,0.0
136426,0.0
136427,0.0
136428,0.0
136429,1.0
136430,0.0
136431,0.0
136432,0.0
136433,0.0
136434,0.0
136435,0.0
136436,0.0
136437,0.0
136438,0.0
136439,0.0
136451,0.0
136452,0.0
136453,0.0
136454,1.0
136455,0.0
136456,0.0
136457,0.0
136458,0.0
136459,0.0
136460,0.0
136461,0.0
136462,0.0
136463,0.0
136464,0.0
136476,0.0
136477,0.0
136478,0.0
136479,1.0
136480,0.0
136481,0.0
136482,0.0
136483,0.0
136484,0.0
136485,0.0
136486,0.0
136487,0.0
136488,0.0
136489,0.0
136501,0.0
136502,0.0
136503,0.0
136504,1.0
136505,0.0
136506,0.0
136507,0.0
136508,0.0
136509,0.0
136510,0.0
136511,0.0
136512,0.0
136513,0.0
136514,0.0
136526,0.0
136527,0.0
136528,0.0
136529,1.0
136530,0.0
136531,0.0
136532,0.0
136533,0.0
136534,0.0
136535,0.0
136536,0.0
136537,0.0
136538,0.0
136539,0.0
136551,0.0
136552,0.0
136553,0.0
136554,1.0
136555,0.0
136556,0.0
136557,0.0
136558,0.0
136559,0.0
136560,0.0
136561,0.0
136562,0.0
136563,0.0
136564,0.0
136576,0.0
136577,0.0
136578,0.0
136579,1.0
136580,0.0
136581,0.0
136582,0.0
136583,0.0
136584,0.0
136585,0.0
136586,0.0
136587,0.0
136588,0.0
136589,0.0
136601,0.0
136602,0.0
136603,0.0
136604,1.0
136605,0.0
136606,0.0
136607,0.0
136608,0.0
136609,0.0
136610,0.0
136611,0.0
136612,0.0
136613,0.0
136614,0.0
136626,0.0
136627,0.0
136628,0.0
136629,1.0
136630,0.0
136631,0.0
136632,0.0
136633,0.0
136634,0.0
136635,0.0
136636,0.0
136637,0.0
136638,0.0
136639,0.0
136651,0.0
136652,0.0
136653,0.0
136654,1.0
136655,0.0
136656,0.0
136657,0.0
136658,0.0
136659,0.0
136660,0.0
136661,0.0
136662,0.0
136663,0.0
136664,0.0
136676,0.0
136677,0.0
136678,0.0
136679,1.0
136680,0.0
136681,0.0
136682,0.0
136683,0.0
136684,0.0
136685,0.0
136686,0.0
136687,0.0
136688,0.0
136689,0.0
136701,0.0
136702,0.0
136703,0.0
136704,1.0
136705,0.0
136706,0.0
136707,0.0
136708,0.0
136709,0.0
136710,0.0
136711,0.0
136712,0.0
136713,0.0
136714,0.0
136726,0.0
136727,0.0
136728,0.0
136729,1.0
136730,0.0
136731,0.0
136732,0.0
136733,0.0
136734,0.0
136735,0.0
136736,0.0
136737,0.0
136738,0.0
136739,0.0
136751,0.0
136752,0.0
136753,0.0
136754,1.0
136755,0.0
136756,0.0
136757,0.0
136758,0.0
136759,0.0
136760,0.0
136761,0.0
136762,0.0
136763,0.0
136764,0.0
136776,0.0
136777,0.0
136778,0.0
136779,1.0
136780,0.0
136781,0.0
136782,0.0
136783,0.0
136784,0.0
136785,0.0
136786,0.0
136787,0.0
136788,0.0
136789,0.0
136801,0.0
136802,0.0
136803,0.0
136804,1.0
136805,0.0
136806,0.0
136807,0.0
136808,0.0
136809,0.0
136810,0.0
136811,0.0
136812,0.0
136813,0.0
136814,0.0
136826,0.0
136827,0.0
136828,0.0
136829,1.0
136830,0.0
136831,0.0
136832,0.0
136833,0.0
136834,0.0
136835,0.0
136836,0.0
136837,0.0
136838,0.0
136839,0.0
136851,0.0
136852,0.0
136853,0.0
136854,1.0
136855,0.0
136856,0.0
136857,0.0
136858,0.0
136859,0.0
136860,0.0
136861,0.0
136862,0.0
136863,0.0
136864,0.0
136876,0.0
136877,0.0
136878,0.0
136879,1.0
136880,0.0
136881,0.0
136882,0.0
136883,0.0
136884,0.0
136885,0.0
136886,0.0
136887,0.0
136888,0.0
136889,0.0
136901,0.0
136902,0.0
136903,0.0
136904,1.0
136905,0.0
136906,0.0
136907,0.0
136908,0.0
136909,0.0
136910,0.0
136911,0.0
136912,0.0
136913,0.0
136914,0.0
136926,0.0
136927,0.0
136928,0.0
136929,1.0
136930,0.0
136931,0.0
136932,0.0
136933,0.0
136934,0.0
136935,0.0
136936,0.0
136937,0.0
136938,0.0
136939,0.0
136951,0.0
136952,0.0
136953,0.0
136954,1.0
136955,0.0
136956,0.0
136957,0.0
136958,0.0
136959,0.0
136960,0.0
136961,0.0
136962,0.0
136963,0.0
136964,0.0
136976,0.0
136977,0.0
136978,0.0
136979,1.0
136980,0.0
136981,0.0
136982,0.0
136983,0.0
136984,0.0
136985,0.0
136986,0.0
136987,0.0
136988,0.0
136989,0.0
137001,0.0
137002,0.0
137003,0.0
137004,1.0
137005,0.0
137006,0.0
137007,0.0
137008,0.0
137009,0.0
137010,0.0
137011,0.0
137012,0.0
137013,0.0
137014,0.0
137026,0.0
137027,0.0
137028,0.0
137029,1.0
137030,0.0
137031,0.0
137032,0.0
137033,0.0
137034,0.0
137035,0.0
137036,0.0
137037,0.0
137038,0.0
137039,0.0
137051,0.0
137052,0.0
137053,0.0
137054,1.0
137055,0.0
137056,0.0
137057,0.0
137058,0.0
137059,0.0
137060,0.0
137061,0.0
137062,0.0
137063,0.0
137064,0.0
137076,0.0
137077,0.0
137078,0.0
137079,1.0
137080,0.0
