,?,[#104],"[#32,#33,#34,#50,#51,#52,#82,#83,#84]","[Ac,Th,Pa,U,Np,Pu,Am,Cm,Bk,Cf,Es,Fm,Md,No,Lr]","[Sc,Ti,Y,Zr,Hf]","[La,Ce,Pr,Nd,Pm,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu]","[V,Cr,Mn,Nb,Mo,Tc,Ta,W,Re]",[!#6;!#1]1~*~*~*~1,"[Fe,Co,Ni,Ru,Rh,Pd,Os,Ir,Pt]","[Be,Mg,Ca,Sr,Ba,Ra]",*1~*~*~*~1,"[Cu,Zn,Ag,Cd,Au,Hg]",[#8]~[#7](~[#6])~[#6],[#16]-[#16],[#8]~[#6](~[#8])~[#8],[!#6;!#1]1~*~*~1,[#6]#[#6],"[#5,#13,#31,#49,#81]",*1~*~*~*~*~*~*~1,[#14],[#6]=[#6](~[!#6;!#1])~[!#6;!#1],*1~*~*~1,[#7]~[#6](~[#8])~[#8],[#7]-[#8],[#7]~[#6](~[#7])~[#7],[#6]=;@[#6](@*)@*,[I],[!#6;!#1]~[CH2]~[!#6;!#1],[#15],[#6]~[!#6;!#1](~[#6])(~[#6])~*,"[!#6;!#1]~[F,Cl,Br,I]",[#6]~[#16]~[#7],[#7]~[#16],[CH2]=*,"[Li,Na,K,Rb,Cs,Fr]",[#16R],[#7]~[#6](~[#8])~[#7],[#7]~[#6](~[#6])~[#7],[#8]~[#16](~[#8])~[#8],[#16]-[#8],[#6]#[#7],F,[!#6;!#1;!H0]~*~[!#6;!#1;!H0],[!#1;!#6;!#7;!#8;!#9;!#14;!#15;!#16;!#17;!#35;!#53],[#6]=[#6]~[#7],Br,[#16]~*~[#7],[#8]~[!#6;!#1](~[#8])(~[#8]),[!+0],[#6]=[#6](~[#6])~[#6],[#6]~[#16]~[#8],[#7]~[#7],[!#6;!#1;!H0]~*~*~*~[!#6;!#1;!H0],[!#6;!#1;!H0]~*~*~[!#6;!#1;!H0],[#8]~[#16]~[#8],[#8]~[#7](~[#8])~[#6],[#8R],[!#6;!#1]~[#16]~[!#6;!#1],[#16]!:*:*,[#16]=[#8],*~[#16](~*)~*,*@*!@*@*,[#7]=[#8],*@*!@[#16],c:n,[#6]~[#6](~[#6])(~[#6])~*,[!#6;!#1]~[#16],[!#6;!#1;!H0]~[!#6;!#1;!H0],[!#6;!#1]~[!#6;!#1;!H0],[!#6;!#1]~[#7]~[!#6;!#1],[#7]~[#8],[#8]~*~*~[#8],[#16]=*,[CH3]~*~[CH3],*!@[#7]@*,[#6]=[#6](~*)~*,[#7]~*~[#7],[#6]=[#7],[#7]~*~*~[#7],[#7]~*~*~*~[#7],[#16]~*(~*)~*,*~[CH2]~[!#6;!#1;!H0],[!#6;!#1]1~*~*~*~*~1,[NH2],[#6]~[#7](~[#6])~[#6],"[C;H2,H3][!#6;!#1][C;H2,H3]","[F,Cl,Br,I]!@*@*",[#16],[#8]~*~*~*~[#8],"[$([!#6;!#1;!H0]~*~*~[CH2]~*),$([!#6;!#1;!H0;R]1@[R]@[R]@[CH2;R]1),$([!#6;!#1;!H0]~[R]1@[R]@[CH2;R]1)]","[$([!#6;!#1;!H0]~*~*~*~[CH2]~*),$([!#6;!#1;!H0;R]1@[R]@[R]@[R]@[CH2;R]1),$([!#6;!#1;!H0]~[R]1@[R]@[R]@[CH2;R]1),$([!#6;!#1;!H0]~*~[R]1@[R]@[CH2;R]1)]",[#8]~[#6](~[#7])~[#6],[!#6;!#1]~[CH3],[!#6;!#1]~[#7],[#7]~*~*~[#8],*1~*~*~*~*~1,[#7]~*~*~*~[#8],[!#6;!#1]1~*~*~*~*~*~1,[#6]=[#6],*~[CH2]~[#7],"[$([R]@1@[R]@[R]@[R]@[R]@[R]@[R]@[R]1),$([R]@1@[R]@[R]@[R]@[R]@[R]@[R]@[R]@[R]1),$([R]@1@[R]@[R]@[R]@[R]@[R]@[R]@[R]@[R]@[R]1),$([R]@1@[R]@[R]@[R]@[R]@[R]@[R]@[R]@[R]@[R]@[R]1),$([R]@1@[R]@[R]@[R]@[R]@[R]@[R]@[R]@[R]@[R]@[R]@[R]1),$([R]@1@[R]@[R]@[R]@[R]@[R]@[R]@[R]@[R]@[R]@[R]@[R]@[R]1),$([R]@1@[R]@[R]@[R]@[R]@[R]@[R]@[R]@[R]@[R]@[R]@[R]@[R]@[R]1)]",[!#6;!#1]~[#8],Cl,[!#6;!#1;!H0]~*~[CH2]~*,*@*(@*)@*,[!#6;!#1]~*(~[!#6;!#1])~[!#6;!#1],"[F,Cl,Br,I]~*(~*)~*",[CH3]~*~*~*~[CH2]~*,*~[CH2]~[#8],[#7]~[#6]~[#8],[#7]~*~[CH2]~*,*~*(~*)(~*)~*,[#8]!:*:*,[CH3]~[CH2]~*,[CH3]~*~[CH2]~*,"[$([CH3]~*~*~[CH2]~*),$([CH3]~*1~*~[CH2]1)]",[#7]~*~[#8],"[$(*~[CH2]~[CH2]~*),$(*1~[CH2]~[CH2]1)]",[#7]=*,[!#6;R],[#7;R],*~[#7](~*)~*,[#8]~[#6]~[#8],[!#6;!#1]~[!#6;!#1],?.1,*!@[#8]!@*,*@*!@[#8],"[$(*~[CH2]~*~*~*~[CH2]~*),$([R]1@[CH2;R]@[R]@[R]@[R]@[CH2;R]1),$(*~[CH2]~[R]1@[R]@[R]@[CH2;R]1),$(*~[CH2]~*~[R]1@[R]@[CH2;R]1)]","[$(*~[CH2]~*~*~[CH2]~*),$([R]1@[CH2]@[R]@[R]@[CH2;R]1),$(*~[CH2]~[R]1@[R]@[CH2;R]1)]",[!#6;!#1]~[!#6;!#1].1,[!#6;!#1;!H0],[#8]~*~[CH2]~*,*@*!@[#7],"[F,Cl,Br,I]",[#7]!:*:*,[#8]=*,[!C;!c;R],[!#6;!#1]~[CH2]~*,[O;!H0],[#8],[CH3],[#7],*@*!@[#8].1,*!:*:*!:*,*1~*~*~*~*~*~1,[#8].1,"[$(*~[CH2]~[CH2]~*),$([R]1@[CH2;R]@[CH2;R]1)]",*~[!#6;!#1](~*)~*,"[C;H3,H4]",*!@*@*!@*,[#7;!H0],[#8]~[#6](~[#6])~[#6],[!#6;!#1]~[CH2]~*.1,[#6]=[#8],*!@[CH2]!@*,[#7]~*(~*)~*,[#6]-[#8],[#6]-[#7],[#8].2,"[C;H3,H4].1",[#7].1,a,*1~*~*~*~*~*~1.1,[#8].3,[R],?.2,atom?,atom[#104],"atom[#32,#33,#34,#50,#51,#52,#82,#83,#84]","atom[Ac,Th,Pa,U,Np,Pu,Am,Cm,Bk,Cf,Es,Fm,Md,No,Lr]","atom[Sc,Ti,Y,Zr,Hf]","atom[La,Ce,Pr,Nd,Pm,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu]","atom[V,Cr,Mn,Nb,Mo,Tc,Ta,W,Re]",atom[!#6;!#1]1~*~*~*~1,"atom[Fe,Co,Ni,Ru,Rh,Pd,Os,Ir,Pt]","atom[Be,Mg,Ca,Sr,Ba,Ra]",atom*1~*~*~*~1,"atom[Cu,Zn,Ag,Cd,Au,Hg]",atom[#8]~[#7](~[#6])~[#6],atom[#16]-[#16],atom[#8]~[#6](~[#8])~[#8],atom[!#6;!#1]1~*~*~1,atom[#6]#[#6],"atom[#5,#13,#31,#49,#81]",atom*1~*~*~*~*~*~*~1,atom[#14],atom[#6]=[#6](~[!#6;!#1])~[!#6;!#1],atom*1~*~*~1,atom[#7]~[#6](~[#8])~[#8],atom[#7]-[#8],atom[#7]~[#6](~[#7])~[#7],atom[#6]=;@[#6](@*)@*,atom[I],atom[!#6;!#1]~[CH2]~[!#6;!#1],atom[#15],atom[#6]~[!#6;!#1](~[#6])(~[#6])~*,"atom[!#6;!#1]~[F,Cl,Br,I]",atom[#6]~[#16]~[#7],atom[#7]~[#16],atom[CH2]=*,"atom[Li,Na,K,Rb,Cs,Fr]",atom[#16R],atom[#7]~[#6](~[#8])~[#7],atom[#7]~[#6](~[#6])~[#7],atom[#8]~[#16](~[#8])~[#8],atom[#16]-[#8],atom[#6]#[#7],atomF,atom[!#6;!#1;!H0]~*~[!#6;!#1;!H0],atom[!#1;!#6;!#7;!#8;!#9;!#14;!#15;!#16;!#17;!#35;!#53],atom[#6]=[#6]~[#7],atomBr,atom[#16]~*~[#7],atom[#8]~[!#6;!#1](~[#8])(~[#8]),atom[!+0],atom[#6]=[#6](~[#6])~[#6],atom[#6]~[#16]~[#8],atom[#7]~[#7],atom[!#6;!#1;!H0]~*~*~*~[!#6;!#1;!H0],atom[!#6;!#1;!H0]~*~*~[!#6;!#1;!H0],atom[#8]~[#16]~[#8],atom[#8]~[#7](~[#8])~[#6],atom[#8R],atom[!#6;!#1]~[#16]~[!#6;!#1],atom[#16]!:*:*,atom[#16]=[#8],atom*~[#16](~*)~*,atom*@*!@*@*,atom[#7]=[#8],atom*@*!@[#16],atomc:n,atom[#6]~[#6](~[#6])(~[#6])~*,atom[!#6;!#1]~[#16],atom[!#6;!#1;!H0]~[!#6;!#1;!H0],atom[!#6;!#1]~[!#6;!#1;!H0],atom[!#6;!#1]~[#7]~[!#6;!#1],atom[#7]~[#8],atom[#8]~*~*~[#8],atom[#16]=*,atom[CH3]~*~[CH3],atom*!@[#7]@*,atom[#6]=[#6](~*)~*,atom[#7]~*~[#7],atom[#6]=[#7],atom[#7]~*~*~[#7],atom[#7]~*~*~*~[#7],atom[#16]~*(~*)~*,atom*~[CH2]~[!#6;!#1;!H0],atom[!#6;!#1]1~*~*~*~*~1,atom[NH2],atom[#6]~[#7](~[#6])~[#6],"atom[C;H2,H3][!#6;!#1][C;H2,H3]","atom[F,Cl,Br,I]!@*@*",atom[#16],atom[#8]~*~*~*~[#8],"atom[$([!#6;!#1;!H0]~*~*~[CH2]~*),$([!#6;!#1;!H0;R]1@[R]@[R]@[CH2;R]1),$([!#6;!#1;!H0]~[R]1@[R]@[CH2;R]1)]","atom[$([!#6;!#1;!H0]~*~*~*~[CH2]~*),$([!#6;!#1;!H0;R]1@[R]@[R]@[R]@[CH2;R]1),$([!#6;!#1;!H0]~[R]1@[R]@[R]@[CH2;R]1),$([!#6;!#1;!H0]~*~[R]1@[R]@[CH2;R]1)]",atom[#8]~[#6](~[#7])~[#6],atom[!#6;!#1]~[CH3],atom[!#6;!#1]~[#7],atom[#7]~*~*~[#8],atom*1~*~*~*~*~1,atom[#7]~*~*~*~[#8],atom[!#6;!#1]1~*~*~*~*~*~1,atom[#6]=[#6],atom*~[CH2]~[#7],"atom[$([R]@1@[R]@[R]@[R]@[R]@[R]@[R]@[R]1),$([R]@1@[R]@[R]@[R]@[R]@[R]@[R]@[R]@[R]1),$([R]@1@[R]@[R]@[R]@[R]@[R]@[R]@[R]@[R]@[R]1),$([R]@1@[R]@[R]@[R]@[R]@[R]@[R]@[R]@[R]@[R]@[R]1),$([R]@1@[R]@[R]@[R]@[R]@[R]@[R]@[R]@[R]@[R]@[R]@[R]1),$([R]@1@[R]@[R]@[R]@[R]@[R]@[R]@[R]@[R]@[R]@[R]@[R]@[R]1),$([R]@1@[R]@[R]@[R]@[R]@[R]@[R]@[R]@[R]@[R]@[R]@[R]@[R]@[R]1)]",atom[!#6;!#1]~[#8],atomCl,atom[!#6;!#1;!H0]~*~[CH2]~*,atom*@*(@*)@*,atom[!#6;!#1]~*(~[!#6;!#1])~[!#6;!#1],"atom[F,Cl,Br,I]~*(~*)~*",atom[CH3]~*~*~*~[CH2]~*,atom*~[CH2]~[#8],atom[#7]~[#6]~[#8],atom[#7]~*~[CH2]~*,atom*~*(~*)(~*)~*,atom[#8]!:*:*,atom[CH3]~[CH2]~*,atom[CH3]~*~[CH2]~*,"atom[$([CH3]~*~*~[CH2]~*),$([CH3]~*1~*~[CH2]1)]",atom[#7]~*~[#8],"atom[$(*~[CH2]~[CH2]~*),$(*1~[CH2]~[CH2]1)]",atom[#7]=*,atom[!#6;R],atom[#7;R],atom*~[#7](~*)~*,atom[#8]~[#6]~[#8],atom[!#6;!#1]~[!#6;!#1],atom?.1,atom*!@[#8]!@*,atom*@*!@[#8],"atom[$(*~[CH2]~*~*~*~[CH2]~*),$([R]1@[CH2;R]@[R]@[R]@[R]@[CH2;R]1),$(*~[CH2]~[R]1@[R]@[R]@[CH2;R]1),$(*~[CH2]~*~[R]1@[R]@[CH2;R]1)]","atom[$(*~[CH2]~*~*~[CH2]~*),$([R]1@[CH2]@[R]@[R]@[CH2;R]1),$(*~[CH2]~[R]1@[R]@[CH2;R]1)]",atom[!#6;!#1]~[!#6;!#1].1,atom[!#6;!#1;!H0],atom[#8]~*~[CH2]~*,atom*@*!@[#7],"atom[F,Cl,Br,I]",atom[#7]!:*:*,atom[#8]=*,atom[!C;!c;R],atom[!#6;!#1]~[CH2]~*,atom[O;!H0],atom[#8],atom[CH3],atom[#7],atom*@*!@[#8].1,atom*!:*:*!:*,atom*1~*~*~*~*~*~1,atom[#8].1,"atom[$(*~[CH2]~[CH2]~*),$([R]1@[CH2;R]@[CH2;R]1)]",atom*~[!#6;!#1](~*)~*,"atom[C;H3,H4]",atom*!@*@*!@*,atom[#7;!H0],atom[#8]~[#6](~[#6])~[#6],atom[!#6;!#1]~[CH2]~*.1,atom[#6]=[#8],atom*!@[CH2]!@*,atom[#7]~*(~*)~*,atom[#6]-[#8],atom[#6]-[#7],atom[#8].2,"atom[C;H3,H4].1",atom[#7].1,atoma,atom*1~*~*~*~*~*~1.1,atom[#8].3,atom[R],atom?.2,molecular_id,methyl_type,atom_index
141758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,m8537,O,O:11
141921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,m8569,N,N:7
141922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,m8569,N,C:1
141923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,m8569,N,C:0
141924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,m8569,N,N:13
141928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,m8569,N,O:5
142018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,m8576,C,C:3
142019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,m8576,C,C:2
142020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,0,m8576,C,C:0
142021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,m8576,C,C:21
