,label
67938,0.0
67939,0.0
67940,0.0
67941,0.0
67942,0.0
68057,0.0
68058,0.0
68061,0.0
68062,0.0
68063,0.0
68064,0.0
68065,0.0
68066,0.0
68067,0.0
68068,0.0
68069,1.0
68070,0.0
68071,0.0
68072,0.0
68073,0.0
68074,0.0
68075,0.0
68114,0.0
68115,0.0
68118,0.0
68119,0.0
68120,0.0
68121,0.0
68122,0.0
68123,0.0
68124,0.0
68125,0.0
68126,1.0
68127,0.0
68128,0.0
68129,0.0
68130,0.0
68131,0.0
68132,0.0
68133,0.0
68134,0.0
68137,0.0
68138,0.0
68139,0.0
68140,0.0
68141,0.0
68142,0.0
68143,0.0
68144,0.0
68145,1.0
68146,0.0
68147,0.0
68148,0.0
68149,0.0
68150,0.0
68151,0.0
68209,0.0
68210,0.0
68213,0.0
68214,0.0
68215,0.0
68216,0.0
68217,0.0
68218,0.0
68219,0.0
68220,0.0
68221,1.0
68222,0.0
68223,0.0
68224,0.0
68225,0.0
68226,0.0
68227,0.0
68304,0.0
68305,0.0
68308,0.0
68309,0.0
68310,0.0
68311,0.0
68312,0.0
68313,0.0
68314,0.0
68315,0.0
68316,1.0
68317,0.0
68318,0.0
68319,0.0
68320,0.0
68321,0.0
68322,0.0
68456,0.0
68457,0.0
68460,0.0
68461,0.0
68462,0.0
68463,0.0
68464,0.0
68465,0.0
68466,0.0
68467,0.0
68468,1.0
68469,0.0
68470,0.0
68471,0.0
68472,0.0
68473,0.0
68474,0.0
68475,0.0
68476,0.0
68479,0.0
68480,0.0
68481,0.0
68482,0.0
68483,0.0
68484,0.0
68485,0.0
68486,0.0
68487,1.0
68488,0.0
68489,0.0
68490,0.0
68491,0.0
68492,0.0
68493,0.0
68608,0.0
68609,0.0
68612,0.0
68613,0.0
68614,0.0
68615,0.0
68616,0.0
68617,0.0
68618,0.0
68619,0.0
68620,1.0
68621,0.0
68622,0.0
68623,0.0
68624,0.0
68625,0.0
68626,0.0
68684,0.0
68685,0.0
68688,0.0
68689,0.0
68690,0.0
68691,0.0
68692,0.0
68693,0.0
68694,0.0
68695,0.0
68696,1.0
68697,0.0
68698,0.0
68699,0.0
68700,0.0
68701,0.0
68702,0.0
68760,0.0
68761,0.0
68764,0.0
68765,0.0
68766,0.0
68767,0.0
68768,0.0
68769,0.0
68770,0.0
68771,0.0
68772,1.0
68773,0.0
68774,0.0
68775,0.0
68776,0.0
68777,0.0
68778,0.0
68796,0.0
68797,0.0
68800,0.0
68801,0.0
68802,0.0
68803,0.0
68804,1.0
68805,0.0
68806,0.0
68807,0.0
68809,0.0
68810,0.0
68811,0.0
68812,0.0
68898,0.0
68899,0.0
68902,0.0
68903,0.0
68904,0.0
68905,0.0
68906,1.0
68907,0.0
68908,0.0
68909,0.0
68911,0.0
68912,0.0
68913,0.0
68914,0.0
69000,0.0
69001,0.0
69004,0.0
69005,0.0
69006,0.0
69007,0.0
69008,1.0
69009,0.0
69010,0.0
69011,0.0
69013,0.0
69014,0.0
69015,0.0
69016,0.0
69034,0.0
69035,0.0
69038,0.0
69039,0.0
69040,0.0
69041,0.0
69042,1.0
69043,0.0
69044,0.0
69045,0.0
69047,0.0
69048,0.0
69049,0.0
69050,0.0
69153,0.0
69154,0.0
69157,0.0
69158,0.0
69159,0.0
69160,0.0
69161,1.0
69162,0.0
69163,0.0
69164,0.0
69166,0.0
69167,0.0
69168,0.0
69169,0.0
69272,0.0
69273,0.0
69276,0.0
69277,0.0
69278,0.0
69279,0.0
69280,1.0
69281,0.0
69282,0.0
69283,0.0
69285,0.0
69286,0.0
69287,0.0
69288,0.0
69340,0.0
69341,0.0
69344,0.0
69345,0.0
69346,0.0
69347,0.0
69348,1.0
69349,0.0
69350,0.0
69351,0.0
69353,0.0
69354,0.0
69355,0.0
69356,0.0
69578,0.0
69579,0.0
69582,0.0
69583,0.0
69584,0.0
69585,0.0
69586,1.0
69587,0.0
69588,0.0
69589,0.0
69591,0.0
69592,0.0
69593,0.0
69594,0.0
69646,0.0
69647,0.0
69650,0.0
69651,0.0
69652,0.0
69653,0.0
69654,1.0
69655,0.0
69656,0.0
69657,0.0
69659,0.0
69660,0.0
69661,0.0
69662,0.0
69765,0.0
69766,0.0
69769,0.0
69770,0.0
69771,0.0
69772,0.0
69773,1.0
69774,0.0
69775,0.0
69776,0.0
69778,0.0
69779,0.0
69780,0.0
69781,0.0
69833,0.0
69834,0.0
69837,0.0
69838,0.0
69839,0.0
69840,0.0
69841,1.0
69842,0.0
69843,0.0
69844,0.0
69846,0.0
69847,0.0
69848,0.0
69849,0.0
69867,0.0
69868,0.0
69871,0.0
69872,0.0
69873,0.0
69874,0.0
69875,1.0
69876,0.0
69877,0.0
69878,0.0
69880,0.0
69881,0.0
69882,0.0
69883,0.0
70003,0.0
70004,0.0
70007,0.0
70008,0.0
70009,0.0
70010,0.0
70011,1.0
70012,0.0
70013,0.0
70014,0.0
70016,0.0
70017,0.0
70018,0.0
70019,0.0
70139,0.0
70140,0.0
70143,0.0
70144,0.0
70145,0.0
70146,0.0
70147,1.0
70148,0.0
70149,0.0
70150,0.0
70152,0.0
70153,0.0
70154,0.0
70155,0.0
70173,0.0
70174,0.0
70177,0.0
70178,0.0
70179,0.0
70180,0.0
70181,1.0
70182,0.0
70183,0.0
70184,0.0
70186,0.0
70187,0.0
70188,0.0
70189,0.0
70326,0.0
70327,0.0
70330,0.0
70331,0.0
70332,0.0
70333,0.0
70334,1.0
70335,0.0
70336,0.0
70337,0.0
70339,0.0
70340,0.0
70341,0.0
70342,0.0
70343,0.0
70344,0.0
70347,0.0
70348,0.0
70349,0.0
70350,0.0
70351,1.0
70352,0.0
70353,0.0
70354,0.0
70356,0.0
70357,0.0
70358,0.0
70359,0.0
70530,0.0
70531,0.0
70534,0.0
70535,0.0
70536,0.0
70537,0.0
70538,1.0
70539,0.0
70540,0.0
70541,0.0
70543,0.0
70544,0.0
70545,0.0
70546,0.0
70547,0.0
70548,0.0
70551,0.0
70552,0.0
70553,0.0
70554,0.0
70555,1.0
70556,0.0
70557,0.0
70558,0.0
70560,0.0
70561,0.0
70562,0.0
70563,0.0
70564,0.0
70565,0.0
70568,0.0
70569,0.0
70570,0.0
70571,0.0
70572,1.0
70573,0.0
70574,0.0
70575,0.0
70577,0.0
70578,0.0
70579,0.0
70580,0.0
70598,0.0
70599,0.0
70602,0.0
70603,0.0
70604,0.0
70605,0.0
70606,1.0
70607,0.0
70608,0.0
70609,0.0
70611,0.0
70612,0.0
70613,0.0
70614,0.0
70700,0.0
70701,0.0
70704,0.0
70705,0.0
70706,0.0
70707,0.0
70708,1.0
70709,0.0
70710,0.0
70711,0.0
70713,0.0
70714,0.0
70715,0.0
70716,0.0
70819,0.0
70820,0.0
70823,0.0
70824,0.0
70825,0.0
70826,0.0
70827,1.0
70828,0.0
70829,0.0
70830,0.0
70832,0.0
70833,0.0
70834,0.0
70835,0.0
70972,0.0
70973,0.0
70976,0.0
70977,0.0
70978,0.0
70979,0.0
70980,1.0
70981,0.0
70982,0.0
70983,0.0
70985,0.0
70986,0.0
70987,0.0
70988,0.0
71040,0.0
71041,0.0
71044,0.0
71045,0.0
71046,0.0
71047,0.0
71048,1.0
71049,0.0
71050,0.0
71051,0.0
71053,0.0
71054,0.0
71055,0.0
71056,0.0
71074,0.0
71075,0.0
71078,0.0
71079,0.0
71080,0.0
71081,0.0
71082,1.0
71083,0.0
71084,0.0
71085,0.0
71087,0.0
71088,0.0
71089,0.0
71090,0.0
71159,0.0
71160,0.0
71163,0.0
71164,0.0
71165,0.0
71166,0.0
71167,1.0
71168,0.0
71169,0.0
71170,0.0
71172,0.0
71173,0.0
71174,0.0
71175,0.0
71193,0.0
71194,0.0
71197,0.0
71198,0.0
71199,0.0
71200,0.0
71201,1.0
71202,0.0
71203,0.0
71204,0.0
71206,0.0
71207,0.0
71208,0.0
71209,0.0
71210,0.0
71211,0.0
71214,0.0
71215,0.0
71216,0.0
71217,0.0
71218,1.0
71219,0.0
71220,0.0
71221,0.0
71223,0.0
71224,0.0
71225,0.0
71226,0.0
71312,0.0
71313,0.0
71316,0.0
71317,0.0
71318,0.0
71319,0.0
71320,1.0
71321,0.0
71322,0.0
71323,0.0
71325,0.0
71326,0.0
71327,0.0
71328,0.0
71329,0.0
71330,0.0
71333,0.0
71334,0.0
71335,0.0
71336,0.0
71337,1.0
71338,0.0
71339,0.0
71340,0.0
71342,0.0
71343,0.0
71344,0.0
71345,0.0
71499,0.0
71500,0.0
71503,0.0
71504,0.0
71505,0.0
71506,0.0
71507,1.0
71508,0.0
71509,0.0
71510,0.0
71512,0.0
71513,0.0
71514,0.0
71515,0.0
71550,0.0
71551,0.0
71554,0.0
71555,0.0
71556,0.0
71557,0.0
71558,1.0
71559,0.0
71560,0.0
71561,0.0
71563,0.0
71564,0.0
71565,0.0
71566,0.0
71584,0.0
71585,0.0
71588,0.0
71589,0.0
71590,0.0
71591,0.0
71592,1.0
71593,0.0
71594,0.0
71595,0.0
71597,0.0
71598,0.0
71599,0.0
71600,0.0
71771,0.0
71772,0.0
71775,0.0
71776,0.0
71777,0.0
71778,0.0
71779,1.0
71780,0.0
71781,0.0
71782,0.0
71784,0.0
71785,0.0
71786,0.0
71787,0.0
71788,0.0
71789,0.0
71792,0.0
71793,0.0
71794,0.0
71795,0.0
71796,1.0
71797,0.0
71798,0.0
71799,0.0
71801,0.0
71802,0.0
71803,0.0
71804,0.0
71839,0.0
71840,0.0
71843,0.0
71844,0.0
71845,0.0
71846,0.0
71847,1.0
71848,0.0
71849,0.0
71850,0.0
71852,0.0
71853,0.0
71854,0.0
71855,0.0
72009,0.0
72010,0.0
72013,0.0
72014,0.0
72015,0.0
72016,0.0
72017,1.0
72018,0.0
72019,0.0
72020,0.0
72022,0.0
72023,0.0
72024,0.0
72025,0.0
72026,0.0
72027,0.0
72030,0.0
72031,0.0
72032,0.0
72033,0.0
72034,1.0
72035,0.0
72036,0.0
72037,0.0
72039,0.0
72040,0.0
72041,0.0
72042,0.0
72111,0.0
72112,0.0
72115,0.0
72116,0.0
72117,0.0
72118,0.0
72119,1.0
72120,0.0
72121,0.0
72122,0.0
72124,0.0
72125,0.0
72126,0.0
72127,0.0
72179,0.0
72180,0.0
72183,0.0
72184,0.0
72185,0.0
72186,0.0
72187,1.0
72188,0.0
72189,0.0
72190,0.0
72192,0.0
72193,0.0
72194,0.0
72195,0.0
72196,0.0
72197,0.0
72200,0.0
72201,0.0
72202,0.0
72203,0.0
72204,1.0
72205,0.0
72206,0.0
72207,0.0
72209,0.0
72210,0.0
72211,0.0
72212,0.0
72264,0.0
72265,0.0
72268,0.0
72269,0.0
72270,0.0
72271,0.0
72272,1.0
72273,0.0
72274,0.0
72275,0.0
72277,0.0
72278,0.0
72279,0.0
72280,0.0
72349,0.0
72350,0.0
72353,0.0
72354,0.0
72355,0.0
72356,0.0
72357,1.0
72358,0.0
72359,0.0
72360,0.0
72362,0.0
72363,0.0
72364,0.0
72365,0.0
72366,0.0
72367,0.0
72370,0.0
72371,0.0
72372,0.0
72373,0.0
72374,1.0
72375,0.0
72376,0.0
72377,0.0
72379,0.0
72380,0.0
72381,0.0
72382,0.0
72417,0.0
72418,0.0
72421,0.0
72422,0.0
72423,0.0
72424,0.0
72425,1.0
72426,0.0
72427,0.0
72428,0.0
72430,0.0
72431,0.0
72432,0.0
72433,0.0
72468,0.0
72469,0.0
72472,0.0
72473,0.0
72474,0.0
72475,0.0
72476,1.0
72477,0.0
72478,0.0
72479,0.0
72481,0.0
72482,0.0
72483,0.0
72484,0.0
72970,0.0
72971,0.0
72973,0.0
72974,1.0
72977,0.0
73006,0.0
73007,0.0
73010,0.0
73011,0.0
73012,0.0
73013,0.0
73014,1.0
73015,0.0
73016,0.0
73017,0.0
73018,0.0
73019,0.0
73020,0.0
73021,0.0
73022,0.0
73023,0.0
73024,0.0
73025,0.0
73082,0.0
73083,0.0
73085,0.0
73086,1.0
73089,0.0
73106,0.0
73107,0.0
73109,0.0
73110,1.0
73113,0.0
73114,0.0
73115,0.0
73117,0.0
73118,1.0
73121,0.0
73122,0.0
73123,0.0
73125,0.0
73126,1.0
73129,0.0
73202,0.0
73203,0.0
73205,0.0
73206,1.0
73209,0.0
73210,0.0
73211,0.0
73213,0.0
73214,1.0
73217,0.0
73226,0.0
73227,0.0
73229,0.0
73230,1.0
73233,0.0
73258,0.0
73259,0.0
73261,0.0
73262,1.0
73265,0.0
73306,0.0
73307,0.0
73309,0.0
73310,1.0
73313,0.0
73330,0.0
73331,0.0
73333,0.0
73334,1.0
73337,0.0
73346,0.0
73347,0.0
73349,0.0
73350,1.0
73353,0.0
73378,0.0
73379,0.0
73381,0.0
73382,1.0
73385,0.0
73402,0.0
73403,0.0
73405,0.0
73406,1.0
73409,0.0
73466,0.0
73467,0.0
73469,0.0
73470,1.0
73473,0.0
73482,0.0
73483,0.0
73485,0.0
73486,1.0
73489,0.0
73498,0.0
73499,0.0
73501,0.0
73502,1.0
73505,0.0
73514,0.0
73515,0.0
73517,0.0
73518,1.0
73521,0.0
73522,0.0
73523,0.0
73525,0.0
73526,1.0
73529,0.0
73546,0.0
73547,0.0
73549,0.0
73550,1.0
73553,0.0
73562,0.0
73563,0.0
73565,0.0
73566,1.0
73569,0.0
73642,0.0
73643,0.0
73645,0.0
73646,1.0
73649,0.0
73690,0.0
73691,0.0
73693,0.0
73694,1.0
73697,0.0
73782,0.0
73783,0.0
73786,0.0
73787,0.0
73788,0.0
73789,0.0
73790,0.0
73791,0.0
73792,0.0
73793,0.0
73795,0.0
73796,1.0
73797,0.0
73798,0.0
73850,0.0
73851,0.0
73854,0.0
73855,0.0
73856,0.0
73857,0.0
73858,0.0
73859,0.0
73860,0.0
73861,0.0
73863,0.0
73864,1.0
73865,0.0
73866,0.0
73952,0.0
73953,0.0
73956,0.0
73957,0.0
73958,0.0
73959,0.0
73960,0.0
73961,0.0
73962,0.0
73963,0.0
73965,0.0
73966,1.0
73967,0.0
73968,0.0
74156,0.0
74157,0.0
74160,0.0
74161,0.0
74162,0.0
74163,0.0
74164,0.0
74165,0.0
74166,0.0
74167,0.0
74169,0.0
74170,1.0
74171,0.0
74172,0.0
74173,0.0
74174,0.0
74177,0.0
74178,0.0
74179,0.0
74180,0.0
74181,0.0
74182,0.0
74183,0.0
74184,0.0
74186,0.0
74187,1.0
74188,0.0
74189,0.0
74513,0.0
74514,0.0
74517,0.0
74518,0.0
74519,0.0
74520,0.0
74521,0.0
74522,0.0
74523,0.0
74524,0.0
74526,0.0
74527,1.0
74528,0.0
74529,0.0
74530,0.0
74531,0.0
74534,0.0
74535,0.0
74536,0.0
74537,0.0
74538,0.0
74539,0.0
74540,0.0
74541,0.0
74543,0.0
74544,1.0
74545,0.0
74546,0.0
74564,0.0
74565,0.0
74568,0.0
74569,0.0
74570,0.0
74571,0.0
74572,0.0
74573,0.0
74574,0.0
74575,0.0
74577,0.0
74578,1.0
74579,0.0
74580,0.0
74615,0.0
74616,0.0
74619,0.0
74620,0.0
74621,0.0
74622,0.0
74623,0.0
74624,0.0
74625,0.0
74626,0.0
74628,0.0
74629,1.0
74630,0.0
74631,0.0
74717,0.0
74718,0.0
74721,0.0
74722,0.0
74723,0.0
74724,0.0
74725,0.0
74726,0.0
74727,0.0
74728,0.0
74730,0.0
74731,1.0
74732,0.0
74733,0.0
74972,0.0
74973,0.0
74976,0.0
74977,0.0
74978,0.0
74979,0.0
74980,0.0
74981,0.0
74982,0.0
74983,0.0
74985,0.0
74986,1.0
74987,0.0
74988,0.0
74989,0.0
74990,0.0
74993,0.0
74994,0.0
74995,0.0
74996,0.0
74997,0.0
74998,0.0
74999,0.0
75000,0.0
75002,0.0
75003,1.0
75004,0.0
75005,0.0
75108,0.0
75109,0.0
75112,0.0
75113,0.0
75114,0.0
75115,0.0
75116,0.0
75117,0.0
75118,0.0
75119,0.0
75121,0.0
75122,1.0
75123,0.0
75124,0.0
75125,0.0
75126,0.0
75129,0.0
75130,0.0
75131,0.0
75132,0.0
75133,0.0
75134,0.0
75135,0.0
75136,0.0
75138,0.0
75139,1.0
75140,0.0
75141,0.0
75159,0.0
75160,0.0
75163,0.0
75164,0.0
75165,0.0
75166,0.0
75167,0.0
75168,0.0
75169,0.0
75170,0.0
75172,0.0
75173,1.0
75174,0.0
75175,0.0
75261,0.0
75262,0.0
75265,0.0
75266,0.0
75267,0.0
75268,0.0
75269,0.0
75270,0.0
75271,0.0
75272,0.0
75274,0.0
75275,1.0
75276,0.0
75277,0.0
75346,0.0
75347,0.0
75350,0.0
75351,0.0
75352,0.0
75353,0.0
75354,0.0
75355,0.0
75356,0.0
75357,0.0
75359,0.0
75360,1.0
75361,0.0
75362,0.0
75363,0.0
75364,0.0
75367,0.0
75368,0.0
75369,0.0
75370,0.0
75371,0.0
75372,0.0
75373,0.0
75374,0.0
75376,0.0
75377,1.0
75378,0.0
75379,0.0
75414,0.0
75415,0.0
75418,0.0
75419,0.0
75420,0.0
75421,0.0
75422,0.0
75423,0.0
75424,0.0
75425,0.0
75427,0.0
75428,1.0
75429,0.0
75430,0.0
75482,0.0
75483,0.0
75486,0.0
75487,0.0
75488,0.0
75489,0.0
75490,0.0
75491,0.0
75492,0.0
75493,0.0
75495,0.0
75496,1.0
75497,0.0
75498,0.0
75635,0.0
75636,0.0
75639,0.0
75640,0.0
75641,0.0
75642,0.0
75643,0.0
75644,0.0
75645,0.0
75646,0.0
75648,0.0
75649,1.0
75650,0.0
75651,0.0
75907,0.0
75908,0.0
75911,0.0
75912,0.0
75913,0.0
75914,0.0
75915,0.0
75916,0.0
75917,0.0
75918,0.0
75920,0.0
75921,1.0
75922,0.0
75923,0.0
75975,0.0
75976,0.0
75979,0.0
75980,0.0
75981,0.0
75982,0.0
75983,0.0
75984,0.0
75985,0.0
75986,0.0
75988,0.0
75989,1.0
75990,0.0
75991,0.0
76094,0.0
76095,0.0
76098,0.0
76099,0.0
76100,0.0
76101,0.0
76102,0.0
76103,0.0
76104,0.0
76105,0.0
76107,0.0
76108,1.0
76109,0.0
76110,0.0
76281,0.0
76282,0.0
76285,0.0
76286,0.0
76287,0.0
76288,0.0
76289,0.0
76290,0.0
76291,0.0
76292,0.0
76294,0.0
76295,1.0
76296,0.0
76297,0.0
76298,0.0
76299,0.0
76302,0.0
76303,0.0
76304,0.0
76305,0.0
76306,0.0
76307,0.0
76308,0.0
76309,0.0
76311,0.0
76312,1.0
76313,0.0
76314,0.0
76315,0.0
76316,0.0
76319,0.0
76320,0.0
76321,0.0
76322,0.0
76323,0.0
76324,0.0
76325,0.0
76326,0.0
76328,0.0
76329,1.0
76330,0.0
76331,0.0
76519,0.0
76520,0.0
76523,0.0
76524,0.0
76525,0.0
76526,0.0
76527,0.0
76528,0.0
76529,0.0
76530,0.0
76532,0.0
76533,1.0
76534,0.0
76535,0.0
76536,0.0
76537,0.0
76540,0.0
76541,0.0
76542,0.0
76543,0.0
76544,0.0
76545,0.0
76546,0.0
76547,0.0
76549,0.0
76550,1.0
76551,0.0
76552,0.0
76680,0.0
76681,0.0
76684,0.0
76685,0.0
76686,0.0
76687,0.0
76688,0.0
76689,0.0
76690,0.0
76691,1.0
76692,0.0
76693,0.0
76694,0.0
76695,0.0
76696,0.0
76697,0.0
76698,0.0
77022,0.0
77023,0.0
77026,0.0
77027,0.0
77028,0.0
77029,0.0
77030,0.0
77031,0.0
77032,0.0
77033,1.0
77034,0.0
77035,0.0
77036,0.0
77037,0.0
77038,0.0
77039,0.0
77040,0.0
77060,0.0
77061,0.0
77064,0.0
77065,0.0
77066,0.0
77067,0.0
77068,0.0
77069,0.0
77070,0.0
77071,1.0
77072,0.0
77073,0.0
77074,0.0
77075,0.0
77076,0.0
77077,0.0
77078,0.0
77079,0.0
77080,0.0
77083,0.0
77084,0.0
77085,0.0
77086,0.0
77087,0.0
77088,0.0
77089,0.0
77090,1.0
77091,0.0
77092,0.0
77093,0.0
77094,0.0
77095,0.0
77096,0.0
77097,0.0
77098,0.0
77099,0.0
77102,0.0
77103,0.0
77104,0.0
77105,0.0
77106,0.0
77107,0.0
77108,0.0
77109,1.0
77110,0.0
77111,0.0
77112,0.0
77113,0.0
77114,0.0
77115,0.0
77116,0.0
77212,0.0
77213,0.0
77216,0.0
77217,0.0
77218,0.0
77219,0.0
77220,0.0
77221,0.0
77222,0.0
77223,1.0
77224,0.0
77225,0.0
77226,0.0
77227,0.0
77228,0.0
77229,0.0
77230,0.0
77231,0.0
77232,0.0
77235,0.0
77236,0.0
77237,0.0
77238,0.0
77239,1.0
77240,0.0
77241,0.0
77242,0.0
77243,0.0
77244,0.0
77245,0.0
77246,0.0
77247,0.0
77248,0.0
77249,0.0
77250,0.0
77271,0.0
77272,0.0
77275,0.0
77276,0.0
77277,0.0
77278,0.0
77279,1.0
77280,0.0
77281,0.0
77282,0.0
77283,0.0
77284,0.0
77285,0.0
77286,0.0
77287,0.0
77288,0.0
77289,0.0
77290,0.0
77473,0.0
77474,0.0
77477,0.0
77478,0.0
77479,0.0
77480,0.0
77481,1.0
77482,0.0
77483,0.0
77484,0.0
77486,0.0
77487,0.0
77488,0.0
77489,0.0
77524,0.0
77525,0.0
77528,0.0
77529,0.0
77530,0.0
77531,0.0
77532,1.0
77533,0.0
77534,0.0
77535,0.0
77537,0.0
77538,0.0
77539,0.0
77540,0.0
77541,0.0
77542,0.0
77545,0.0
77546,0.0
77547,0.0
77548,0.0
77549,1.0
77550,0.0
77551,0.0
77552,0.0
77554,0.0
77555,0.0
77556,0.0
77557,0.0
77677,0.0
77678,0.0
77681,0.0
77682,0.0
77683,0.0
77684,0.0
77685,1.0
77686,0.0
77687,0.0
77688,0.0
77690,0.0
77691,0.0
77692,0.0
77693,0.0
77796,0.0
77797,0.0
77800,0.0
77801,0.0
77802,0.0
77803,0.0
77804,1.0
77805,0.0
77806,0.0
77807,0.0
77809,0.0
77810,0.0
77811,0.0
77812,0.0
77881,0.0
77882,0.0
77885,0.0
77886,0.0
77887,0.0
77888,0.0
77889,1.0
77890,0.0
77891,0.0
77892,0.0
77894,0.0
77895,0.0
77896,0.0
77897,0.0
78153,0.0
78154,0.0
78157,0.0
78158,0.0
78159,0.0
78160,0.0
78161,1.0
78162,0.0
78163,0.0
78164,0.0
78166,0.0
78167,0.0
78168,0.0
78169,0.0
78221,0.0
78222,0.0
78225,0.0
78226,0.0
78227,0.0
78228,0.0
78229,1.0
78230,0.0
78231,0.0
78232,0.0
78234,0.0
78235,0.0
78236,0.0
78237,0.0
78323,0.0
78324,0.0
78327,0.0
78328,0.0
78329,0.0
78330,0.0
78331,1.0
78332,0.0
78333,0.0
78334,0.0
78336,0.0
78337,0.0
78338,0.0
78339,0.0
78391,0.0
78392,0.0
78395,0.0
78396,0.0
78397,0.0
78398,0.0
78399,1.0
78400,0.0
78401,0.0
78402,0.0
78404,0.0
78405,0.0
78406,0.0
78407,0.0
78578,0.0
78579,0.0
78582,0.0
78583,0.0
78584,0.0
78585,0.0
78586,1.0
78587,0.0
78588,0.0
78589,0.0
78591,0.0
78592,0.0
78593,0.0
78594,0.0
78595,0.0
78596,0.0
78599,0.0
78600,0.0
78601,0.0
78602,0.0
78603,1.0
78604,0.0
78605,0.0
78606,0.0
78608,0.0
78609,0.0
78610,0.0
78611,0.0
78629,0.0
78630,0.0
78633,0.0
78634,0.0
78635,0.0
78636,0.0
78637,1.0
78638,0.0
78639,0.0
78640,0.0
78642,0.0
78643,0.0
78644,0.0
78645,0.0
78714,0.0
78715,0.0
78718,0.0
78719,0.0
78720,0.0
78721,0.0
78722,1.0
78723,0.0
78724,0.0
78725,0.0
78727,0.0
78728,0.0
78729,0.0
78730,0.0
78731,0.0
78732,0.0
78735,0.0
78736,0.0
78737,0.0
78738,0.0
78739,1.0
78740,0.0
78741,0.0
78742,0.0
78744,0.0
78745,0.0
78746,0.0
78747,0.0
78765,0.0
78766,0.0
78769,0.0
78770,0.0
78771,0.0
78772,0.0
78773,1.0
78774,0.0
78775,0.0
78776,0.0
78778,0.0
78779,0.0
78780,0.0
78781,0.0
78833,0.0
78834,0.0
78837,0.0
78838,0.0
78839,0.0
78840,0.0
78841,0.0
78842,0.0
78843,0.0
78844,1.0
78846,0.0
78847,0.0
78848,0.0
78849,0.0
79037,0.0
79038,0.0
79041,0.0
79042,0.0
79043,0.0
79044,0.0
79045,0.0
79046,0.0
79047,0.0
79048,1.0
79050,0.0
79051,0.0
79052,0.0
79053,0.0
79071,0.0
79072,0.0
79075,0.0
79076,0.0
79077,0.0
79078,0.0
79079,0.0
79080,0.0
79081,0.0
79082,1.0
79084,0.0
79085,0.0
79086,0.0
79087,0.0
79105,0.0
79106,0.0
79109,0.0
79110,0.0
79111,0.0
79112,0.0
79113,0.0
79114,0.0
79115,0.0
79116,1.0
79118,0.0
79119,0.0
79120,0.0
79121,0.0
79139,0.0
79140,0.0
79143,0.0
79144,0.0
79145,0.0
79146,0.0
79147,0.0
79148,0.0
79149,0.0
79150,1.0
79152,0.0
79153,0.0
79154,0.0
79155,0.0
79207,0.0
79208,0.0
79211,0.0
79212,0.0
79213,0.0
79214,0.0
79215,0.0
79216,0.0
79217,0.0
79218,1.0
79220,0.0
79221,0.0
79222,0.0
79223,0.0
79241,0.0
79242,0.0
79245,0.0
79246,0.0
79247,0.0
79248,0.0
79249,0.0
79250,0.0
79251,0.0
79252,1.0
79254,0.0
79255,0.0
79256,0.0
79257,0.0
79275,0.0
79276,0.0
79279,0.0
79280,0.0
79281,0.0
79282,0.0
79283,0.0
79284,0.0
79285,0.0
79286,1.0
79288,0.0
79289,0.0
79290,0.0
79291,0.0
79326,0.0
79327,0.0
79330,0.0
79331,0.0
79332,0.0
79333,0.0
79334,0.0
79335,0.0
79336,0.0
79337,1.0
79339,0.0
79340,0.0
79341,0.0
79342,0.0
79428,0.0
79429,0.0
79432,0.0
79433,0.0
79434,0.0
79435,0.0
79436,0.0
79437,0.0
79438,0.0
79439,1.0
79441,0.0
79442,0.0
79443,0.0
79444,0.0
79513,0.0
79514,0.0
79517,0.0
79518,0.0
79519,0.0
79520,0.0
79521,0.0
79522,0.0
79523,0.0
79524,1.0
79526,0.0
79527,0.0
79528,0.0
79529,0.0
79632,0.0
79633,0.0
79636,0.0
79637,0.0
79638,0.0
79639,0.0
79640,0.0
79641,0.0
79642,0.0
79643,1.0
79645,0.0
79646,0.0
79647,0.0
79648,0.0
79649,0.0
79650,0.0
79653,0.0
79654,0.0
79655,0.0
79656,0.0
79657,0.0
79658,0.0
79659,0.0
79660,1.0
79662,0.0
79663,0.0
79664,0.0
79665,0.0
79785,0.0
79786,0.0
79789,0.0
79790,0.0
79791,0.0
79792,0.0
79793,0.0
79794,0.0
79795,0.0
79796,1.0
79798,0.0
79799,0.0
79800,0.0
79801,0.0
79955,0.0
79956,0.0
79959,0.0
79960,0.0
79961,0.0
79962,0.0
79963,0.0
79964,0.0
79965,0.0
79966,1.0
79968,0.0
79969,0.0
79970,0.0
79971,0.0
79972,0.0
79973,0.0
79976,0.0
79977,0.0
79978,0.0
79979,0.0
79980,0.0
79981,0.0
79982,0.0
79983,1.0
79985,0.0
79986,0.0
79987,0.0
79988,0.0
80006,0.0
80007,0.0
80010,0.0
80011,0.0
80012,0.0
80013,0.0
80014,0.0
80015,0.0
80016,0.0
80017,1.0
80019,0.0
80020,0.0
80021,0.0
80022,0.0
80023,0.0
80024,0.0
80027,0.0
80028,0.0
80029,0.0
80030,0.0
80031,0.0
80032,0.0
80033,0.0
80034,1.0
80036,0.0
80037,0.0
80038,0.0
80039,0.0
80125,0.0
80126,0.0
80129,0.0
80130,0.0
80131,0.0
80132,0.0
80133,0.0
80134,0.0
80135,0.0
80136,1.0
80138,0.0
80139,0.0
80140,0.0
