,yhat,y_test
5921,0.0,
5922,0.0,
5923,0.0,
5924,0.0015,
5925,0.0,
5926,0.9829516317947338,
5927,0.0,
5928,0.0,
5929,0.0,
5930,0.0,
5931,0.009800727000026073,
5932,0.0,
5933,0.0,
5934,0.0004580802411678518,
5935,0.0,
5936,0.0,
5937,0.0,
5938,0.0,
5939,0.0,
5940,0.0,
5941,0.0,
5942,0.9325616515368704,
5943,0.9325616515368704,
5944,0.0,
5945,0.0,
5946,0.0,
5947,0.0,
5948,0.0,
5949,0.0,
5950,0.0,
5951,0.0,
5952,0.9999783665073833,
5953,0.0,
5954,0.0,
5955,0.0,
5956,0.0,
5957,0.0,
5958,0.0,
5959,0.0,
5960,0.0,
5961,0.0,
5962,0.0,
5963,0.0,
5964,0.0,
5965,0.0,
5966,0.0,
5967,0.0,
5968,0.0,
5969,0.9977628817048062,
5970,0.0018859441666602206,
5971,0.004225160227494322,
5972,0.0,
5973,0.0,
5974,0.0,
5975,0.0,
5976,0.0,
5977,0.0,
5978,0.0,
5979,0.0,
5980,0.0,
5981,0.0,
5982,0.0,
5983,0.0,
5984,0.0,
5985,0.0,
5986,0.9999783665073833,
5987,0.0,
5988,0.0,
5989,0.0,
5990,0.0,
5991,0.0,
5992,0.0,
5993,0.0,
5994,0.0,
5995,0.00046504255247007764,
5996,0.0,
5997,0.00046504255247007764,
5998,0.00046504255247007764,
5999,0.0,
6000,0.0,
6001,0.0,
6002,0.00046504255247007764,
6003,0.9984931933596027,
6004,0.0,
6005,0.0,
6006,0.0,
6007,0.0,
6008,0.0035,
6009,0.0,
6010,0.0,
6011,0.0004818881315438128,
6012,0.0009650425524700777,
6013,0.00046504255247007764,
6014,0.00046504255247007764,
6015,0.0,
6016,0.0,
6017,0.0,
6018,0.0,
6019,0.0,
6020,0.0,
6021,0.0,
6022,0.0,
6023,0.9999783665073833,
6024,0.0,
6025,0.0,
6026,0.0,
6027,0.0,
6028,0.0,
6029,0.0,
6030,0.0,
6031,0.0,
6032,0.8727795687169367,
6033,0.009,
6034,0.014419494126894923,
6035,0.015854147906010755,
6036,0.015854147906010755,
6037,0.0,
6038,0.015919494126894924,
6039,0.014419494126894923,
6040,0.0,
6041,0.0,
6042,0.07337124922779215,
6043,0.0,
6044,0.0,
6045,0.0,
6046,0.0,
6047,0.0,
6048,0.0,
6049,0.0,
6050,0.0,
6051,0.9974434090598534,
6052,0.0,
6053,0.0004282407979590482,
6054,0.0,
6055,0.0,
6056,0.0,
6057,0.0,
6058,0.0,
6059,0.0,
6060,0.015854147906010755,
6061,0.0,
6062,0.0,
6063,0.0,
6064,0.051253381023685526,
6065,0.0,
6066,0.0,
6067,0.058482204080120725,
6068,0.0,
6069,0.0,
6070,0.0,
6071,0.0,
6072,0.0,
6073,0.0,
6074,0.0,
6075,0.0,
6076,0.9964345961769214,
6077,0.0,
6078,0.0,
6079,0.0,
6080,0.0,
6081,0.01,
6082,0.0,
6083,0.0,
6084,0.00046445215022746905,
6085,0.0015,
6086,0.0,
6087,0.0,
6088,0.0,
6089,0.0,
6090,0.0,
6091,0.0,
6092,0.0,
6093,0.0,
6094,0.0,
6095,0.0,
6096,0.9999783665073833,
6097,0.0,
6098,0.0,
6099,0.0,
6100,0.0,
6101,0.0,
6102,0.0,
6103,0.0,
6104,0.0,
6105,0.011091401103583014,
6106,0.00046614731996016045,
6107,0.0,
6108,0.0,
6109,0.0,
6110,0.0,
6111,0.0,
6112,0.8213492350335689,
6113,0.0,
6114,0.0,
6115,0.0,
6116,0.0,
6117,0.0,
6118,0.0,
6119,0.0,
6120,0.0,
6121,0.9999783665073833,
6122,0.0,
6123,0.0,
6124,0.0,
6125,0.0,
6126,0.0,
6127,0.0,
6128,0.0,
6129,0.0,
6130,0.0,
6131,0.0,
6132,0.0,
6133,0.0,
6134,0.0,
6135,0.0,
6136,0.0,
6137,0.0,
6138,0.0,
6139,0.0,
6140,0.9999783665073833,
6141,0.0,
6142,0.0,
6143,0.0,
6144,0.0,
6145,0.0,
6146,0.0,
6147,0.0,
6148,0.0,
6149,0.0,
6150,0.0,
6151,0.0,
6152,0.0,
6153,0.9999981839120222,
6154,0.0,
6155,0.0,
6156,0.0,
6157,0.0,
6158,0.9977628817048062,
6159,0.0018859441666602206,
6160,0.0,
6161,0.0,
6162,0.0,
6163,0.0,
6164,0.0,
6165,0.0,
6166,0.0,
6167,0.0,
6168,0.0,
6169,0.0,
6170,0.9999995388529047,
6171,0.0,
6172,0.0,
6173,0.0,
6174,0.0,
6175,0.0,
6176,0.0,
6177,0.0,
6178,0.0,
6179,0.0,
6180,0.0,
6181,0.0,
6182,0.0,
6183,0.0,
6184,0.0,
6185,0.0,
6186,0.0,
6187,0.9999783665073833,
6188,0.0,
6189,0.0,
6190,0.0,
6191,0.0,
6192,0.0,
6193,0.0,
6194,0.0,
6195,0.0,
6196,0.0,
6197,0.0,
6198,0.0,
6199,0.0,
6200,0.0,
6201,0.9999673120599545,
6202,0.0,
6203,0.0,
6204,0.0,
6205,0.0,
6206,0.0,
6207,0.0,
6208,0.0,
6209,0.00046445215022746905,
6210,0.0,
6211,0.0,
6212,0.0,
6213,0.0,
6214,0.0005,
6215,0.0,
6216,0.0,
6217,0.0,
6218,0.0,
6219,0.0,
6220,0.0,
6221,0.0,
6222,0.0,
6223,0.0,
6224,0.9999783665073833,
6225,0.0,
6226,0.0,
6227,0.0,
6228,0.0,
6229,0.0,
6230,0.0,
6231,0.0,
6232,0.0,
6233,0.0,
6234,0.0,
6235,0.0,
6236,0.0,
6237,0.0,
6238,0.0,
6239,0.0,
6240,0.0,
6241,0.0,
6242,0.9999783665073833,
6243,0.0,
6244,0.0,
6245,0.0,
6246,0.0,
6247,0.0,
6248,0.0,
6249,0.0,
6250,0.0,
6251,0.0,
6252,0.0,
6253,0.8617513597688431,
6254,0.0004975511164758188,
6255,0.8617513597688431,
6256,0.0,
6257,0.0,
6258,0.0,
6259,0.0,
6260,0.0,
6261,0.0,
6262,0.0,
6263,0.0,
6264,0.0,
6265,0.0,
6266,0.9984995388529048,
6267,0.0,
6268,0.0,
6269,0.0,
6270,0.003851794050482763,
6271,0.0,
6272,0.0,
6273,0.0,
6274,0.0,
6275,0.0,
6276,0.0,
6277,0.0,
6278,0.0,
6279,0.0,
6280,0.0,
6281,0.9999783665073833,
6282,0.0,
6283,0.0,
6284,0.0,
6285,0.0,
6286,0.0,
6287,0.0,
6288,0.0,
6289,0.0,
6290,0.0,
6291,0.0,
6292,0.0,
6293,0.0,
6294,0.0,
6295,0.0,
6296,0.0,
6297,0.0,
6298,0.0,
6299,0.9974434090598534,
6300,0.0,
6301,0.0004282407979590482,
6302,0.0,
6303,0.0,
6304,0.0,
6305,0.0,
6306,0.0,
6307,0.0,
6308,0.0,
6309,0.0,
6310,0.00046504255247007764,
6311,0.0,
6312,0.011397001836794275,
6313,0.0013792026303615268,
6314,0.9999981839120222,
6315,0.0,
6316,0.0,
6317,0.0,
6318,0.0,
6319,0.0,
6320,0.0,
6321,0.0,
6322,0.0,
6323,0.0,
6324,0.0,
6325,0.0,
6326,0.0,
6327,0.0,
6328,0.0,
6329,0.0,
6330,0.0,
6331,0.0,
6332,0.0,
6333,0.9999673120599545,
6334,0.0,
6335,0.0,
6336,0.0,
6337,0.0,
6338,0.00047163744902099683,
6339,0.0,
6340,0.0,
6341,0.0009360895992484659,
6342,0.0,
6343,0.0,
6344,0.0,
6345,0.0,
6346,0.0,
6347,0.0,
6348,0.0,
6349,0.0,
6350,0.0,
6351,0.0,
6352,0.0,
6353,0.0,
6354,0.0,
6355,0.0,
6356,0.0,
6357,0.001,
6358,0.0005,
6359,0.9274133164689919,
6360,0.0,
6361,0.0,
6362,0.0,
6363,0.0,
6364,0.02794887982425889,
6365,0.0,
6366,0.0,
6367,0.05661723221417496,
6368,0.0015,
6369,0.0,
6370,0.0,
6371,0.0,
6372,0.0,
6373,0.0,
6374,0.0,
6375,0.0,
6376,0.0,
6377,0.0,
6378,0.0,
6379,0.0,
6380,0.9999783665073833,
6381,0.0,
6382,0.0,
6383,0.0,
6384,0.0,
6385,0.0,
6386,0.0,
6387,0.0,
6388,0.0,
6389,0.0,
6390,0.0009443478469070903,
6391,0.0,
6392,0.0,
6393,0.0009443478469070903,
6394,0.0,
6395,0.0,
6396,0.9999981839120222,
6397,0.0,
6398,0.0,
6399,0.0,
6400,0.0,
6401,0.0,
6402,0.8814922964364142,
6403,0.0,
6404,0.0,
6405,0.0,
6406,0.0,
6407,0.0,
6408,0.0,
6409,0.0,
6410,0.0,
6411,0.0,
6412,0.0,
6413,0.0,
6414,0.0,
6415,0.0,
6416,0.0,
6417,0.0,
6418,0.9999783665073833,
6419,0.0,
6420,0.0,
6421,0.0,
6422,0.0,
6423,0.0,
6424,0.0,
6425,0.0,
6426,0.0,
6427,0.0,
6428,0.0029346537791158298,
6429,0.0,
6430,0.0,
6431,0.0,
6432,0.0,
6433,0.0029346537791158298,
6434,0.0,
6435,0.0,
6436,0.0,
6437,0.9999783665073833,
6438,0.0,
6439,0.0,
6440,0.0,
6441,0.0,
6442,0.0,
6443,0.9949981839120222,
6444,0.0,
6445,0.0,
6446,0.0,
6447,0.0,
6448,0.0,
6449,0.0,
6450,0.0,
6451,0.0,
6452,0.0,
6453,0.007449334949547897,
6454,0.0,
6455,0.0,
6456,0.0,
6457,0.0,
6458,0.0005,
6459,0.9974434090598534,
6460,0.0,
6461,0.0004282407979590482,
6462,0.0,
6463,0.0,
6464,0.0,
6465,0.0,
6466,0.0,
6467,0.0,
6468,0.0,
6469,0.0,
6470,0.0,
6471,0.0,
6472,0.0,
6473,0.0,
6474,0.0,
6475,0.0,
6476,0.0,
6477,0.0,
6478,0.0,
6479,0.9999995388529047,
6480,0.0,
6481,0.0,
6482,0.0,
6483,0.0,
6484,0.0,
6485,0.0,
6486,0.0005,
6487,0.0,
6488,0.0,
6489,0.0,
6490,0.9999995388529047,
6491,0.8752644203780379,
6492,0.8752644203780379,
6493,0.0,
6494,0.0,
6495,0.0,
6496,0.0,
6497,0.0,
6498,0.0,
6499,0.932240876181758,0.0
6500,0.0,0.0
6501,0.932240876181758,0.0
6502,0.0,0.0
6503,0.00046504255247007764,0.0
6504,0.0005,0.0
6505,0.0,0.0
6506,0.0,0.0
6507,0.0,0.0
6508,0.0,0.0
6509,0.0,1.0
6510,0.001,
6511,0.0,
6512,0.0,
6513,0.9797114034067218,
6514,0.0,
6515,0.0009684738505759278,
6516,0.0,
6517,0.0,
6518,0.0,
6519,0.0044126363696803455,
6520,0.0,
6521,0.0,
6522,0.9999995388529047,
6523,0.0,
6524,0.0,
6525,0.0,
6526,0.0,
6527,0.0,
6528,0.0,
6529,0.0,
6530,0.0,
6531,0.0,
6532,0.0,
6533,0.9984750814911466,
6534,0.0003844138008352252,
6535,0.0003844138008352252,
6536,0.0003844138008352252,
6537,0.0003844138008352252,
6538,0.0015,
6539,0.0003844138008352252,
6540,0.0003844138008352252,
6541,0.0004818881315438128,
6542,0.0,
6543,0.0,
6544,0.0,
6545,0.0,
6546,0.0,
6547,0.0,
6548,0.0,
6549,0.0,
6550,0.0,
6551,0.9999783665073833,
6552,0.0,
6553,0.0,
6554,0.0,
6555,0.0,
6556,0.0,
6557,0.0,
6558,0.0,
6559,0.0,
6560,0.0,
6561,0.0,
6562,0.0,
6563,0.0,
6564,0.0,
6565,0.0,
6566,0.0,
6567,0.0,0.0
6568,0.9827135146458076,0.0
6569,0.0,0.0
6570,0.001968473850575928,0.0
6571,0.0,0.0
6572,0.0,0.0
6573,0.0,0.0
6574,0.003447371043169296,0.0
6575,0.0,0.0
6576,0.0,0.0
6577,0.0,1.0
6578,0.0,0.0
6579,0.0,0.0
6580,0.0,0.0
6581,0.0,0.0
6582,0.0,0.0
6583,0.0075,0.0
6584,0.006,0.0
6585,0.0005,0.0
6586,0.0,0.0
6587,0.0,0.0
6588,0.9739464695369185,1.0
6589,0.0,
6590,0.0005,
6591,0.004,
6592,0.02693465377911583,
6593,0.0,
6594,0.0,
6595,0.0,
6596,0.7854705229288418,
6597,0.0,
6598,0.00046504255247007764,
6599,0.7854705229288418,
6600,0.0,
6601,0.0,
6602,0.0,
6603,0.0,
6604,0.0,
6605,0.0,
6606,0.0,
6607,0.0,
6608,0.9999876654929075,
6609,0.0,
6610,0.0,
6611,0.0,
6612,0.0,0.0
6613,0.0,0.0
6614,0.0,0.0
6615,0.0,0.0
6616,0.00046445215022746905,0.0
6617,0.0,0.0
6618,0.0,0.0
6619,0.0,0.0
6620,0.0,0.0
6621,0.0,0.0
6622,0.0,1.0
6623,0.0,0.0
6624,0.0,0.0
6625,0.0,0.0
6626,0.0,0.0
6627,0.0,0.0
6628,0.0,0.0
6629,0.9994783665073833,0.0
6630,0.0,0.0
6631,0.0005,0.0
6632,0.0,0.0
6633,0.0,1.0
6634,0.0,0.0
6635,0.0,0.0
6636,0.0,0.0
6637,0.0,0.0
6638,0.0005,0.0
6639,0.0,0.0
6640,0.0,0.0
6641,0.0,0.0
6642,0.0,0.0
6643,0.0,0.0
6644,0.0,0.0
6645,0.0,1.0
6646,0.0,0.0
6647,0.9969334010140145,0.0
6648,0.0005,0.0
6649,0.0,0.0
6650,0.0,0.0
6651,0.0005,0.0
6652,0.003958080241167851,0.0
6653,0.003,0.0
6654,0.0005,0.0
6655,0.003458080241167852,0.0
6656,0.0,1.0
6657,0.0,
6658,0.0,
6659,0.0,
6660,0.0,
6661,0.0,
6662,0.0005,
6663,0.0,
6664,0.0,
6665,0.0,
6666,0.05208346875216909,
6667,0.0,
6668,0.0,
6669,0.0,0.0
6670,0.0,0.0
6671,0.0,0.0
6672,0.0,0.0
6673,0.0,0.0
6674,0.0,0.0
6675,0.0,0.0
6676,0.0,0.0
6677,0.9989995388529047,0.0
6678,0.0,0.0
6679,0.0,1.0
6680,0.0,
6681,0.001,
6682,0.0,
6683,0.0,
6684,0.0009818881315438127,
6685,0.0009818881315438127,
6686,0.0,
6687,0.0,
6688,0.0014818881315438127,
6689,0.0,
6690,0.0,
6691,0.9984995388529048,
6692,0.0028430338985695877,
6693,0.5382806010713655,
6694,0.0,
6695,0.0,
6696,0.0,
6697,0.0,
6698,0.0,
6699,0.0,
6700,0.0,
6701,0.0,
6702,0.0,
6703,0.9214901162788686,
6704,0.0,
6705,0.9214901162788686,
6706,0.0,
6707,0.9999981839120222,
6708,0.996946521352468,
6709,0.0,
6710,0.0,
6711,0.0,
6712,0.0,
6713,0.0,
6714,0.0,
6715,0.0,
6716,0.0,
6717,0.0,
6718,0.0,
6719,0.0,
6720,0.9868334496536442,
6721,0.0,
6722,0.0,
6723,0.0,
6724,0.0,
6725,0.0,0.0
6726,0.0,0.0
6727,0.0,0.0
6728,0.0,0.0
6729,0.0,0.0
6730,0.0,0.0
6731,0.0,0.0
6732,0.0,0.0
6733,0.0,0.0
6734,0.0,0.0
6735,0.0,1.0
6736,0.0,0.0
6737,0.0,
6738,0.0,
6739,0.0,
6740,0.9907753641308511,
6741,0.001880661666434349,
6742,0.0,
6743,0.0,
6744,0.0,
6745,0.0,
6746,0.0,
6747,0.0,
6748,0.0,0.0
6749,0.0,0.0
6750,0.0,0.0
6751,0.0,0.0
6752,0.0,0.0
6753,0.0,0.0
6754,0.0,0.0
6755,0.0,0.0
6756,0.9994931933596027,0.0
6757,0.0,0.0
6758,0.0,1.0
6759,0.0,0.0
6760,0.0,0.0
6761,0.0,0.0
6762,0.0,0.0
6763,0.0,0.0
6764,0.0004818881315438128,0.0
6765,0.0,0.0
6766,0.0,0.0
6767,0.0,0.0
6768,0.0,0.0
6769,0.0,1.0
6770,0.0,0.0
6771,0.0,0.0
6772,0.0,0.0
6773,0.0,0.0
6774,0.0,0.0
6775,0.0,0.0
6776,0.0,0.0
6777,0.0,0.0
6778,0.0,0.0
6779,0.0,0.0
6780,0.0,0.0
6781,0.0,1.0
6782,0.0,0.0
6783,0.9994995388529048,0.0
6784,0.0,0.0
6785,0.0,0.0
6786,0.0,0.0
6787,0.0,0.0
6788,0.923677425556329,0.0
6789,0.0,0.0
6790,0.0,0.0
6791,0.923677425556329,0.0
6792,0.0,1.0
6793,0.0,0.0
6794,0.0,0.0
6795,0.0,0.0
6796,0.0,0.0
6797,0.9994981839120223,0.0
6798,0.0,0.0
6799,0.0,0.0
6800,0.00046927602134575375,0.0
6801,0.0,0.0
6802,0.0,0.0
6803,0.0,1.0
6804,0.0,0.0
6805,0.0,0.0
6806,0.0,0.0
6807,0.0,0.0
6808,0.00046927602134575375,0.0
6809,0.0,0.0
6810,0.0,0.0
6811,0.0,0.0
6812,0.9999981839120222,0.0
6813,0.0,0.0
6814,0.0,0.0
6815,0.0,1.0
6816,0.0,0.0
6817,0.0,0.0
6818,0.0,0.0
6819,0.0,0.0
6820,0.0,0.0
6821,0.0,0.0
6822,0.0,0.0
6823,0.0,0.0
6824,0.0,0.0
6825,0.0,0.0
6826,0.0,1.0
6827,0.0,
6828,0.7227902960004527,
6829,0.11127352634213768,
6830,0.007,
6831,0.03956065411223591,
6832,0.0,
6833,0.17621102433914784,
6834,0.0,
6835,0.5942591929044502,
6836,0.0,
6837,0.5942591929044502,
6838,0.0,
6839,0.6998945690878563,0.0
6840,0.0,0.0
6841,0.11416208226037973,0.0
6842,0.0,0.0
6843,0.0125,0.0
6844,0.9984783665073833,0.0
6845,0.052237005265445106,0.0
6846,0.0,0.0
6847,0.0055574830293611726,0.0
6848,0.6828843830492295,0.0
6849,0.0,1.0
6850,0.00046504255247007764,0.0
6851,0.004453479494934612,0.0
6852,0.00252499362514157,0.0
6853,0.014309097862644586,0.0
6854,0.0,0.0
6855,0.8113321887667394,0.0
6856,0.8113321887667394,0.0
6857,0.002456640972038474,0.0
6858,0.00695526513576767,0.0
6859,0.0,0.0
6860,0.578765029068908,1.0
6861,0.578765029068908,
6862,0.8324759539881776,
6863,0.0,
6864,0.0,
6865,0.0,
6866,0.0,
6867,0.0,
6868,0.0,
6869,0.0,
6870,0.0,
6871,0.99489589775435,
6872,0.0,
6873,0.0,0.0
6874,0.0,0.0
6875,0.0,0.0
6876,0.002,0.0
6877,0.0,0.0
6878,0.0,0.0
6879,0.00046445215022746905,0.0
6880,0.0,0.0
6881,0.0,0.0
6882,0.0,0.0
6883,0.0,1.0
6884,0.0,
6885,0.0,
6886,0.0,
6887,0.0,
6888,0.0,
6889,0.0,
6890,0.0,
6891,0.0,
6892,0.0,
6893,0.0,
6894,0.0,
6895,0.0,
6896,0.0,
6897,0.18320319550279196,
6898,0.0,
6899,0.0,
6900,0.032614128018482756,
6901,0.48773922266907194,
6902,0.5107980188345689,
6903,0.832228691965292,
6904,0.0006118005175478199,
6905,0.35495758045505316,
6906,0.0005,
6907,0.00046570165129760136,
6908,0.0024664869975092336,
6909,0.010047870995798092,
6910,0.7220457246185221,
6911,0.7220457246185221,
6912,0.0,
6913,0.007409872396763789,
6914,0.013690859732486991,
6915,0.9922753641308512,
6916,0.0,
6917,0.001880661666434349,
6918,0.0006118005175478199,
6919,0.35495758045505316,
6920,0.0005,
6921,0.00046570165129760136,
6922,0.0024664869975092336,
6923,0.010047870995798092,
6924,0.7220457246185221,
6925,0.7220457246185221,
6926,0.0,
6927,0.007409872396763789,
6928,0.00020380753780542768,
6929,0.00020380753780542768,
6930,0.00020380753780542768,
6931,0.00020380753780542768,
6932,0.012936436245321368,
6933,0.0034097517487291853,
6934,0.048298564891799005,
6935,0.689303828301121,
6936,0.012033542153418193,
6937,0.06234514987471539,
6938,0.019135786529393725,
6939,0.05070639949568381,
6940,0.6479657567415217,
6941,0.6479657567415217,0.0
6942,0.045056580530751816,0.0
6943,0.0372833489552792,0.0
6944,0.010871196347462544,0.0
6945,0.00746433306798092,0.0
6946,0.010871196347462544,0.0
6947,0.00746433306798092,0.0
6948,0.010871196347462544,0.0
6949,0.00746433306798092,0.0
6950,0.3420265564261694,0.0
6951,0.048298564891799005,1.0
6952,0.689303828301121,0.0
6953,0.012033542153418193,0.0
6954,0.045056580530751816,0.0
6955,0.0372833489552792,0.0
6956,0.6479657567415217,0.0
6957,0.6479657567415217,0.0
6958,0.019135786529393725,0.0
6959,0.05070639949568381,0.0
6960,0.06234514987471539,0.0
6961,0.00746433306798092,0.0
6962,0.010871196347462544,1.0
6963,0.00746433306798092,
6964,0.010871196347462544,
6965,0.00746433306798092,
6966,0.010871196347462544,
6967,0.00746433306798092,
6968,0.010871196347462544,
6969,0.003844429225063761,
6970,0.02979795480562857,
6971,0.0,
6972,0.0,
6973,0.0,
6974,0.0,
6975,0.0,0.0
6976,0.0011570764823957598,0.0
6977,0.8587230306270157,0.0
6978,0.8587230306270157,0.0
6979,0.0,0.0
6980,0.0,0.0
6981,0.0,0.0
6982,0.0,0.0
6983,0.0,0.0
6984,0.003784789964824776,0.0
6985,0.8086934548202349,1.0
6986,0.8086934548202349,0.0
6987,0.0,0.0
6988,0.0,0.0
6989,0.0,0.0
6990,0.0,0.0
6991,0.0,0.0
6992,0.00022699137745560462,0.0
6993,0.7713508873593193,0.0
6994,0.7713508873593193,0.0
6995,0.0,0.0
6996,0.0,1.0
6997,0.07748400945193205,0.0
6998,0.13184080172144672,0.0
6999,0.0025,0.0
7000,0.0,0.0
7001,0.0025,0.0
7002,0.0025,0.0
7003,0.0025,0.0
7004,0.43407095978499,0.0
7005,0.6081978047485865,0.0
7006,0.0,0.0
7007,0.0,1.0
7008,0.0,0.0
7009,0.00022699137745560462,
7010,0.8276324147652485,
7011,0.8276324147652485,
7012,0.0,
7013,0.0,
7014,0.0,
7015,0.0,
7016,0.0,
7017,0.0,
7018,0.0,
7019,0.0,
7020,0.0,
7021,0.0,
7022,0.0,
7023,0.0,
7024,0.0,
7025,0.00022699137745560462,
7026,0.7713508873593193,
7027,0.7713508873593193,
7028,0.0,
7029,0.0,
7030,0.0,
7031,0.0,
7032,0.0,
7033,0.0,
7034,0.0009346537791158296,
7035,0.0,
7036,0.0,
7037,0.0,
7038,0.0,
7039,0.0,
7040,0.00022699137745560462,
7041,0.8122930227219901,
7042,0.8122930227219901,
7043,0.0,
7044,0.0,
7045,0.0,
7046,0.9999981839120222,
7047,0.0,
7048,0.0,
7049,0.0,
7050,0.0,
7051,0.0,
7052,0.0,
7053,0.0,
7054,0.0,0.0
7055,0.0,0.0
7056,0.0,0.0
7057,0.0,0.0
7058,0.9999995388529047,0.0
7059,0.0,0.0
7060,0.0,0.0
7061,0.0,0.0
7062,0.0,0.0
7063,0.0,0.0
7064,0.0,1.0
7065,0.0,
7066,0.0,
7067,0.0,
7068,0.0,
7069,0.9984730702593625,
7070,0.0,
7071,0.0,
7072,0.0,
7073,0.0,
7074,0.0,
7075,0.0,
7076,0.0,
7077,0.0,
7078,0.0,
7079,0.0,
7080,0.001,
7081,0.0,
7082,0.0,
7083,0.00046445215022746905,
7084,0.0,
7085,0.0,
7086,0.0,
7087,0.0,
7088,0.0,
7089,0.0,
7090,0.0,
7091,0.0,
7092,0.0,
7093,0.0,
7094,0.0,
7095,0.0,
7096,0.0,
7097,0.9999995388529047,
7098,0.0,
7099,0.0,
7100,0.0,
7101,0.0,
7102,0.0,
7103,0.0,
7104,0.0,
7105,0.0,
7106,0.0,
7107,0.0,
7108,0.0,
7109,0.0,
7110,0.0,
7111,0.0,
7112,0.0,
7113,0.0,
7114,0.0,
7115,0.0,
7116,0.0,
7117,0.0,
7118,0.0009818881315438127,
7119,0.0,
7120,0.9993293202894308,
7121,0.0,
7122,0.00046504255247007764,
7123,0.0,
7124,0.0009818881315438127,
7125,0.001,
7126,0.0,
7127,0.0,
7128,0.0,
7129,0.0,
7130,0.0,
7131,0.0,
7132,0.0,
7133,0.0,
7134,0.0,
7135,0.0,
7136,0.0019356725850163316,
7137,0.6951971092406507,
7138,0.0033281158007461118,
7139,0.6951971092406507,
7140,0.0014684796698667373,
7141,0.0005,
7142,0.00046504255247007764,
7143,0.00046504255247007764,
7144,0.00046504255247007764,
7145,0.0,
7146,0.0019877778436370105,
7147,0.0019877778436370105,
7148,0.0023996963315859074,
7149,0.0019346537791158295,
7150,0.0015,
7151,0.0009640882383382563,
7152,0.0005,
7153,0.9636612144992166,
7154,0.0005,
7155,0.00048777784363701024,
7156,0.0009877778436370103,0.0
7157,0.02126816627450289,0.0
7158,0.002,0.0
7159,0.002,0.0
7160,0.0018996963315859071,0.0
7161,0.003,0.0
7162,0.7104220879576779,0.0
7163,0.002,0.0
7164,0.7104220879576779,0.0
7165,0.002,0.0
7166,0.006826667107730753,1.0
7167,0.007317242944528053,0.0
7168,0.007317242944528053,0.0
7169,0.007317242944528053,0.0
7170,0.0037194191854062054,0.0
7171,0.0,0.0
7172,0.0,0.0
7173,0.0,0.0
7174,0.0,0.0
7175,0.0,0.0
7176,0.0,0.0
7177,0.0,1.0
7178,0.0,0.0
7179,0.0,0.0
7180,0.0,0.0
7181,0.0,0.0
7182,0.9979995388529047,0.0
7183,0.0,0.0
7184,0.0,0.0
7185,0.0,0.0
7186,0.0014356725850163316,0.0
7187,0.6918221011299996,0.0
7188,0.0028281158007461126,1.0
7189,0.6918221011299996,0.0
7190,0.0014684796698667373,
7191,0.0005,
7192,0.00046504255247007764,
7193,0.00046504255247007764,
7194,0.00046504255247007764,
7195,0.0,
7196,0.0015,
7197,0.0015,
7198,0.0,
7199,0.0,
7200,0.7325399408174385,
7201,0.0,
7202,0.7325399408174385,
7203,0.0005,
7204,0.005778299092658622,
7205,0.007076333590078047,
7206,0.007076333590078047,
7207,0.007076333590078047,
7208,0.002792406780577617,
7209,0.0,
7210,0.0,
7211,0.0,
7212,0.0,
7213,0.0,
7214,0.0,
7215,0.0,
7216,0.9320618478298713,
7217,0.0,
7218,0.9320618478298713,
7219,0.0,
7220,0.0,
7221,0.0,
7222,0.0,
7223,0.0,
7224,0.0,
7225,0.0,
7226,0.9999852916949488,
7227,0.0,
7228,0.0,
7229,0.0,
7230,0.0006156197900258802,
7231,0.9999995388529047,
7232,0.0,
7233,0.0,
7234,0.0,
7235,0.0,0.0
7236,0.0,0.0
7237,0.0,0.0
7238,0.0,0.0
7239,0.0,0.0
7240,0.0,0.0
7241,0.0,0.0
7242,0.0,0.0
7243,0.0,0.0
7244,0.0,0.0
7245,0.0,1.0
7246,0.9999852916949488,
7247,0.0,
7248,0.0,
7249,0.0,
7250,0.0006156197900258802,
7251,0.0,
7252,0.0,
7253,0.0,
7254,0.0,
7255,0.0,
7256,0.0,
7257,0.0,
7258,0.0,
7259,0.0,
7260,0.9999852916949488,
7261,0.0,
7262,0.0,
7263,0.0,
7264,0.0006156197900258802,
7265,0.0,
7266,0.0,
7267,0.0,
7268,0.0,
7269,0.0,
7270,0.0,
7271,0.0,
7272,0.9994852916949487,
7273,0.0,
7274,0.0,
7275,0.0,
7276,0.0006156197900258802,
7277,0.0,
7278,0.0,
7279,0.0,
7280,0.0,0.0
7281,0.0,0.0
7282,0.0,0.0
7283,0.0,0.0
7284,0.9210578191099243,0.0
7285,0.0,0.0
7286,0.9210578191099243,0.0
7287,0.001,0.0
7288,0.0004975511164758188,0.0
7289,0.0,0.0
7290,0.0,1.0
7291,0.0005,0.0
7292,0.0009975511164758187,
7293,0.0004975511164758188,
7294,0.0004975511164758188,
7295,0.9887152437821648,
7296,0.003965042552470078,
7297,0.0,
7298,0.0,
7299,0.0,
7300,0.0,
7301,0.0,
7302,0.0,
7303,0.0,
7304,0.0,
7305,0.0,
7306,0.0,
7307,0.0,
7308,0.0,
7309,0.0,
7310,0.9984645814053749,
7311,0.0,
7312,0.0,
7313,0.0,
7314,0.0,
7315,0.0,
7316,0.0,
7317,0.0,
7318,0.0,
7319,0.0,
7320,0.0,
7321,0.0,
7322,0.0,
7323,0.0,
7324,0.0,
7325,0.998486369401906,
